frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
84,depth,0.7370749136146951,0.8753762024622673,Turn Right,0.80078125,0.19921875,weighted,0.9016630513376718,0.25886649856807714,0.23341035698799148,0.8218154907226562,0.235942349236521,0.19390107752006783,0.9588601030409336,0.2752877109942428,0.2639624029298424,0.229903441201159,0.045801076176793395
87,depth,0.5612123350987788,0.8606548726531427,Walk,1.0,0.0,weighted,0.7761674718196457,0.23241755732882996,0.18039494787841553,0.6240637302398682,0.18687122697866815,0.11661955498280874,0.939307689666748,0.281268678138138,0.26419783223755455,0.2994425375543639,0.0
90,depth,0.5495842653946028,0.8523290740685912,Walk,1.0,0.0,weighted,0.7350746268656716,0.2225400272715511,0.1635835275093118,0.6329671740531921,0.19162752600564872,0.12129393360660005,0.935070164501667,0.28308763804881193,0.2647068042786909,0.3027448086739883,0.0
93,depth,0.5344605057634226,0.8431169129856728,Viewpoint Locomotion,1.0,0.0,weighted,0.7050847457627119,0.21762892441433226,0.1534468348412919,0.5990419387817383,0.18489813259982243,0.11076173582972056,0.9357218220829964,0.2888165357635952,0.27025193509241013,0.30865640722225013,0.0
96,depth,0.6045756530029254,0.889296082862501,Turn Left,1.0,0.0,weighted,0.8026030368763557,0.22851748166603672,0.18340882476449802,0.7603638768196106,0.21649112985777286,0.16461203479571393,0.9492503181099892,0.27027095861661493,0.2565547934427134,0.2847204298595755,0.0
99,depth,0.7873231144996627,0.8242588611196355,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8503344481605352,0.2649462271354374,0.22529290384342798,0.7949037551879883,0.24767519571674262,0.19687794314215867,0.9652639664709568,0.3007558339656792,0.290308769232992,0.18662274318214084,0.07484349828108405
102,depth,0.5817028308921848,0.8751537154820217,Turn Right,1.0,0.0,weighted,0.8138461538461539,0.23882387376619044,0.19436589111125346,0.6392808556556702,0.1875975325935043,0.11992751115526791,0.9545982778072357,0.2801277090504683,0.2674094286256634,0.293450884589837,0.0
105,depth,0.7505064504825377,0.789696085167819,Turn Right,0.598958320915699,0.401041679084301,weighted,0.891500904159132,0.2947230392189895,0.26274585594025646,0.5969300270080566,0.19734027294882564,0.11779833446111976,0.9374876171350479,0.3099258772068398,0.2905516721111297,0.19801081062534495,0.07941058797003189
108,depth,0.5029216927595824,0.8197719410025122,Walk,1.0,0.0,weighted,0.689873417721519,0.2185865636612617,0.150797059740997,0.598060131072998,0.18949550099467855,0.11332970416262088,0.8681315183639526,0.27506768710112994,0.23879492885596457,0.3168502482429298,0.0
111,depth,0.5137167713954798,0.8273889963403337,Walk,1.0,0.0,weighted,0.6982758620689655,0.21902974328045835,0.15294318280790625,0.602649450302124,0.1890343939380604,0.11392147359496727,0.8871159628033638,0.2782636378366274,0.24685211499260623,0.3136722249448539,0.0
114,depth,0.459305930449315,0.7967778970721038,Backward,1.0,0.0,weighted,0.6796875,0.22937547731392668,0.15590364473680954,0.4476853311061859,0.1510812491165789,0.06763685903469177,0.835836261510849,0.28207130694670574,0.2357654266778137,0.3374719666227887,0.0
117,depth,0.5665251921745472,0.8617606600463208,Backward,1.0,0.0,weighted,0.8412017167381974,0.24835258241574087,0.20891461868448588,0.6826021075248718,0.20152835258536425,0.13756367820078508,0.8633230924606323,0.2548835971271212,0.22004689528927623,0.29523546787177357,0.0
