frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold,protection_hold,last_state_held,raw_appearance,smoothed_appearance,evidence_delta,evidence_variance,stabilization_hold
39,30,33,37,0.9720927607268095,31,31-32-33,9,225280,0.0,0.0,117.16150725260377,0.9720927607268095,0.9720927607268095,0.9720927607268095,0.0,0.0,0.0,0.0,117.16150725260377,0.9720927607268095,0.0279072392731905,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6976446125506436,0.9720927607268095,Turn Right,depth,physmem_keep,20 29 30 31 32 33 34 35 36,20 29 30 34 35 36 37 38 39,-0.5294543151651098,2.1869312106367698,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.0,0.080078125,0.80078125,0.0,Known View,0.9110243055555556,0.0,0.080078125,35,,,,turn_transition,,,rotation=0.0801,20,True,20,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.44487847222222227,view=0.0801:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,30,1.7999303007100964,7,1.2949512104970673,False,False,False,0.8492239467849224,0.8717456141302092,0.022521667345286822,0.00461157320238953,False
42,30,36,40,0.9705837909132242,34,34-35-36,9,225280,0.0,0.0,59.86704537644982,0.9705837909132242,0.9705837909132242,0.9705837909132242,0.0,0.0,0.0,0.0,59.86704537644982,0.9705837909132242,0.02941620908677578,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5818395082037092,0.9705837909132242,Walk,depth,physmem_keep,20 29 30 34 35 36 37 38 39,20 29 30 37 38 39 40 41 42,-0.33277258054335684,2.8239247476538862,0.2994791641831398,0.0,0.19668173462175292,0.6369935370171164,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816,Known View,0.5188674311232722,0.6666666865348817,0.080078125,35,,,,orb_locomotion,,,move=0.6667:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.6666666865348816,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.6666666865348816,move=0.6667:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,30,2.413832892024663,10,1.7396830244172639,True,False,False,0.7633451957295374,0.795865321249739,0.03252012552020156,0.004603474895092086,False
45,30,39,43,0.955284520983696,37,37-38-39,9,225280,0.0,0.0,60.321742203086615,0.955284520983696,0.955284520983696,0.955284520983696,0.0,0.0,0.0,0.0,60.321742203086615,0.955284520983696,0.044715479016304016,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5780481680194347,0.955284520983696,Walk,depth,physmem_keep,20 29 30 37 38 39 40 41 42,20 29 30 40 41 42 43 44 45,-0.6747435244202022,3.9760967593254843,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,40,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,30,3.59158529094149,13,2.5791097036590425,True,False,False,0.8106508875739645,0.8062152176766969,0.0044356698972676245,0.004269937968801174,False
48,30,42,46,0.9836043007671833,29,29-40,9,225280,0.0,0.0,53.8462451659143,0.9836043007671833,0.9836043007671833,0.9836043007671833,0.0,0.0,0.0,0.0,53.8462451659143,0.9836043007671833,0.016395699232816696,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.6143498738210145,0.9836043007671833,Viewpoint Locomotion,depth,physmem_insert,20 29 30 40 41 42 43 44 45,20 30 41 42 43 44 45 46 47,-0.919456549428171,4.379008376009774,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076336,0.471404534839981,0.1197916641831398,43,46,forward_anchor,hybrid_forward_progress,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,30,True,30,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,30,4.026398413522431,16,2.8984788894657014,False,False,False,0.8517397881996974,0.8380824170427972,0.013657371156900244,0.0040076503248403636,False
51,41,44,48,0.9744434263557196,42,42-43-44,9,225280,0.0,0.0,95.34456115216017,0.9744434263557196,0.9744434263557196,0.9744434263557196,0.0,0.0,0.0,0.0,95.34456115216017,0.9744434263557196,0.025556573644280434,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6762521057885147,0.9744434263557196,Turn Left,depth,physmem_keep,20 30 41 42 43 44 45 46 47,20 30 41 45 46 47 48 49 50,-0.919456549428171,4.379008376009774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,46,,,,turn_transition,,,rotation=0.1797,30,True,30,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,7,-1.0,False,False,False,0.9579025110782866,0.9219564828676398,0.03594602821064685,0.004787592588072693,False
54,41,47,51,0.9420813880860806,45,45-46-47,9,225280,0.0,0.0,60.87348610162735,0.9420813880860806,0.9420813880860806,0.9420813880860806,0.0,0.0,0.0,0.0,60.87348610162735,0.9420813880860806,0.05791861191391945,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7520938551782209,0.9420813880860806,Turn Right,depth,physmem_keep,20 30 41 45 46 47 48 49 50,20 30 41 48 49 50 51 52 53,-0.919456549428171,4.379008376009774,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.866898146768411,0.0,0.1197916679084301,46,,,,turn_transition,,,rotation=0.0599,30,True,30,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,10,-1.0,False,False,False,0.8114630467571644,0.8446110775903071,0.03314803083314266,0.004526058438661842,False
57,41,50,54,0.9507261887192726,48,48-49-50,9,225280,0.0,0.0,53.62357897683978,0.9507261887192726,0.9507261887192726,0.9507261887192726,0.0,0.0,0.0,0.0,53.62357897683978,0.9507261887192726,0.049273811280727386,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.563331247054403,0.9507261887192726,Turn Right,depth,physmem_keep,20 30 41 48 49 50 51 52 53,20 30 41 51 52 53 54 55 56,-0.919456549428171,4.379008376009774,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,46,,,,turn_transition,,,rotation=0.1797,30,True,30,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,13,-1.0,True,False,False,0.7411444141689373,0.7721844131953481,0.03103999902641086,0.004750008106557081,False
60,41,53,57,0.9439982362091541,51,51-52-53,9,225280,0.0,0.0,56.71388702467084,0.9439982362091541,0.9439982362091541,0.9439982362091541,0.0,0.0,0.0,0.0,56.71388702467084,0.9439982362091541,0.05600176379084587,l1,True,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.710019317671579,0.9439982362091541,Turn Right,depth,physmem_keep,20 30 41 51 52 53 54 55 56,20 30 41 54 55 56 57 58 59,-0.919456549428171,4.379008376009774,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,46,57,revisit_anchor,pose_revisit,retrieve_window,43,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=14:fid=0.981:first=1.00:age=1.00:stab=1.000:cluster=5:score=0.818,30,True,30 20 29,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,43,0.8184785805729725,0.471404534839981,0.0,14,1.0,1.0,5,43,20 29 30 37 38 39 40 41 42,20 29 30 37 38 39 40 41 42,yaw=0.0000:pose=0.4714:gap=14:fid=0.981:first=1.00:age=1.00:stab=1.000:cluster=5:score=0.818,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,20 29 30 37 38 39 40 41 42,False,,41,-1.0,16,-1.0,True,False,False,0.7272727272727273,0.7407462330495135,0.013473505776786188,0.005036646627049059,False
63,30,56,60,0.9285143986344337,20,20-30-41,9,225280,0.0,0.0,63.60822496935725,0.9285143986344337,0.9285143986344337,0.9285143986344337,0.0,0.0,0.0,0.0,63.60822496935725,0.9285143986344337,0.07148560136556625,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5033212116692486,0.9285143986344337,Walk,depth,physmem_insert,20 30 41 54 55 56 57 58 59,54 55 56 57 58 59 60 61 62,-0.6244339562879,5.33449865305962,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,46,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,20 29 30 37 38 39 40 41 42,False,,41,-1.0,19,-1.0,False,False,False,0.5574712643678161,0.6124537549723253,0.054982490604509215,0.00831398513237402,False
66,30,59,63,0.9619703032076359,54,54-55-56,9,225280,0.0,0.0,60.87386980652809,0.9619703032076359,0.9619703032076359,0.9619703032076359,0.0,0.0,0.0,0.0,60.87386980652809,0.9619703032076359,0.03802969679236412,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.5056742855546725,0.9619703032076359,Walk,depth,physmem_insert,54 55 56 57 58 59 60 61 62,57 58 59 60 61 62 63 64 65,-0.32941136314762903,6.289988930109465,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,60,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,20 29 30 37 38 39 40 41 42,False,,56,-1.0,7,-1.0,False,False,False,0.5510204081632653,0.5694504122059834,0.018430004042718107,0.011083784936209564,False
69,30,62,66,0.974628696218133,57,57-58-59,9,225280,0.0,0.0,60.102809220552444,0.974628696218133,0.974628696218133,0.974628696218133,0.0,0.0,0.0,0.0,60.102809220552444,0.974628696218133,0.025371303781867027,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.5165071533155171,0.974628696218133,Backward,depth,physmem_insert,57 58 59 60 61 62 63 64 65,60 61 62 63 64 65 66 67 68,-0.6244339562879,5.33449865305962,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Known View,1.0,0.0,0.0,60,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,,False,,59,-1.0,7,-1.0,False,False,False,0.5743243243243243,0.5728621506888221,0.001462173635502273,0.012805474288836993,False
72,62,65,69,0.9450100995600224,60,60-61-62,9,225280,0.0,0.0,53.42986294999719,0.9450100995600224,0.9450100995600224,0.9450100995600224,0.0,0.0,0.0,0.0,53.42986294999719,0.9450100995600224,0.054989900439977646,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6300980604625501,0.9450100995600224,Backward,depth,physmem_insert,60 61 62 63 64 65 66 67 68,63 64 65 66 67 68 69 70 71,-0.919456549428171,4.379008376009774,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,46,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,,62,-1.0,7,-1.0,True,False,False,0.8685813751087903,0.7798656077827998,0.08871576732599051,0.012516213162546058,False
75,65,68,72,0.9407901018857956,66,66-67-68,9,225280,0.0,0.0,53.50476922467351,0.9407901018857956,0.9407901018857956,0.9407901018857956,0.0,0.0,0.0,0.0,53.50476922467351,0.9407901018857956,0.05920989811420441,l1,True,False,KEEP,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=INSERT,0.6724936708538272,0.9407901018857956,Viewpoint Locomotion,depth,physmem_keep,63 64 65 66 67 68 69 70 71,63 64 65 69 70 71 72 73 74,-1.147912671552907,4.791355360637317,0.2594401016831398,0.0,-0.228456122124736,0.4123469846275425,-0.3333333432674408,0.3333333432674408,-0.0400390625,0.0,0.47140453483998124,0.0400390625,0.9428090696799624,0.47140453483998124,Revisit,0.571798021987908,0.47140453483998124,0.0797526016831398,46,,,,protect_current,,,move=0.4714:view=0.0400:Viewpoint Locomotion,65,True,65,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.4714045348399812,False,0.75,False,False,False,False,revisit_blocked_by_motion:0.4714,False,False,False,Viewpoint Locomotion,0.47140453483998124,move=0.4714:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,0.50048828125,1,left,rotation=0.0400,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,65,-1.0,7,-1.0,False,False,False,0.9285714285714286,0.88395968233484,0.04461174623658859,0.012768686950835429,False
78,65,71,75,0.9765548072755337,63,63-64,9,225280,0.0,0.0,83.72550318017602,0.9765548072755337,0.9765548072755337,0.9765548072755337,0.0,0.0,0.0,0.0,83.72550318017602,0.9765548072755337,0.023445192724466324,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.6666353498006954,0.9765548072755337,Viewpoint Locomotion,depth,physmem_insert,63 64 65 69 70 71 72 73 74,65 69 70 71 72 73 74 75 76,-1.5809529548161665,5.912480056648725,0.1793619766831398,0.0,-0.4330402832632595,1.121124696011409,-0.6666666865348816,1.0,-0.080078125,0.0,1.201850436175566,0.080078125,1.0,1.201850436175566,Novel View,0.5,1.117582702729579,0.1201171875,60,75,forward_anchor,hybrid_forward_progress,turn_transition,,,rotation=0.0801,65,True,65,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.673254971015547,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,1.0,move=1.2019:view=0.0801:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,1.0,2,left,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,65,-1.0,10,-1.0,False,False,False,0.9292604501607717,0.9156702198129922,0.013590230347779508,0.01294380306225411,False
81,70,73,77,0.9530469886958599,69,69-70,9,225280,0.0,0.0,87.99792034551501,0.9530469886958599,0.9530469886958599,0.9530469886958599,0.0,0.0,0.0,0.0,87.99792034551501,0.9530469886958599,0.04695301130414009,l1,False,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.6428647906626124,0.9530469886958599,Viewpoint Locomotion,depth,physmem_insert,65 69 70 71 72 73 74 75 76,65 71 72 73 74 75 76 77 78,-1.4489108645932807,6.565939586646543,0.2194010391831398,0.0,0.13204209022288574,0.6534595299978181,0.0,0.6666666865348816,0.0400390625,0.0,0.6666666865348816,0.0400390625,1.0,0.6666666865348816,Known View,0.5633552783454947,0.6666666865348814,0.0400390625,75,,,,turn_transition,,,rotation=0.0400,65,True,65,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.6666666865348816,move=0.6667:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.50048828125,3,right,rotation=0.0400,turn_transition,TurnInProgress:turn_transition,Turn Right,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,70,-1.0,7,-1.0,False,False,False,0.8903863432165319,0.8979715061954701,0.007585162978938187,0.012727881272055814,False
84,72,75,79,0.9588601030409336,73,73-74-75,9,225280,0.0,0.0,88.35080731660128,0.9588601030409336,0.9588601030409336,0.9588601030409336,0.0,0.0,0.0,0.0,88.35080731660128,0.9588601030409336,0.04113989695906639,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.7370749136146951,0.9588601030409336,Turn Right,depth,physmem_keep,65 71 72 73 74 75 76 77 78,65 71 72 76 77 78 79 80 81,-1.4489108645932807,6.565939586646543,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.0,0.080078125,0.80078125,0.0,Known View,0.9110243055555556,0.0,0.080078125,77,,,,turn_transition,,,rotation=0.0801,65,True,65,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.44487847222222227,view=0.0801:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,72,1.7999303007100955,7,1.2949512104970666,False,False,False,0.9016630513376718,0.9005555877950113,0.0011074635426604473,0.01258193620758803,False
87,72,78,82,0.939307689666748,76,76-77-78,9,225280,0.0,0.0,55.988636799156666,0.939307689666748,0.939307689666748,0.939307689666748,0.0,0.0,0.0,0.0,55.988636799156666,0.939307689666748,0.06069231033325195,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5612123350987788,0.939307689666748,Walk,depth,physmem_keep,65 71 72 76 77 78 79 80 81,65 71 72 79 80 81 82 83 84,-1.2522291299715278,7.20293312366366,0.2994791641831398,0.0,0.19668173462175292,0.6369935370171164,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816,Known View,0.5188674311232723,0.6666666865348816,0.080078125,77,,,,orb_locomotion,,,move=0.6667:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.6666666865348816,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.6666666865348816,move=0.6667:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,72,2.413832892024662,10,1.7396830244172632,True,False,False,0.7761674718196457,0.8134839066122554,0.03731643479260971,0.012154343433062821,False
