frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
48,depth,0.5911195074021924,0.8815407990197894,Viewpoint Locomotion,1.0,0.0,weighted,0.8465753424657534,0.24586350441051355,0.20814198044616078,0.6500697135925293,0.18879408586302365,0.12272931732493918,0.9466286599636078,0.27492111810886594,0.2602482096310925,0.29042129161759694,0.0
51,depth,0.6637831395582107,0.9333977839479317,Turn Left,1.0,0.0,weighted,0.9173745173745174,0.24733760427412246,0.22690121534954247,0.8079543709754944,0.21783633041367867,0.1760018153149937,0.9836684558540583,0.2652114209224779,0.2608801088936745,0.26961464438972105,0.0
54,depth,0.7613002664185082,0.7993810064285101,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8321033210332104,0.2673029295892286,0.2224236554331035,0.7339373230934143,0.23576831342788965,0.1730391648275144,0.9479610100388527,0.30452078331464344,0.288673829328772,0.1924079736682384,0.07716361682911829
57,depth,0.5858390978775403,0.8791955977964707,Turn Right,1.0,0.0,weighted,0.8558558558558559,0.25107087830899455,0.21488048143562596,0.6051931977272034,0.1775373582599976,0.10744440156140808,0.9477726370096207,0.2780352635120773,0.26351421488050625,0.2933564999189305,0.0
60,depth,0.702432927838503,0.7436801050739221,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7345971563981043,0.25560218357557596,0.18776463722376435,0.6082294583320618,0.21163269733705978,0.12872124086667303,0.9322012960910797,0.3243583026936379,0.30236723016891204,0.20840681639372638,0.08357981957915366
63,depth,0.4773938659550876,0.8114488940209312,Walk,1.0,0.0,weighted,0.46987951807228917,0.15696561559720365,0.07375492781073424,0.6076080203056335,0.20297451427623012,0.12332894279187774,0.9160312414169312,0.30600484206072254,0.28030999535247564,0.33405502806584364,0.0
66,depth,0.4533625718865688,0.7957628016803595,Walk,1.0,0.0,weighted,0.49523809523809526,0.16956963761216304,0.0839773443412617,0.5351191759109497,0.1832249287989731,0.09804717290524892,0.8902015164494514,0.30480520379507314,0.2713380546400582,0.3424002297937907,0.0
69,depth,0.49086727584913425,0.8189013361873463,Backward,1.0,0.0,weighted,0.5333333333333333,0.17495149884704642,0.09330746605175809,0.578489363193512,0.18976421467083437,0.10977657970184788,0.9366412311792374,0.3072502261439072,0.2877832300955283,0.32803406033821203,0.0
72,depth,0.6405970891233836,0.9170188508145748,Backward,1.0,0.0,weighted,0.9012605042016807,0.24912801631411977,0.22452924159402812,0.7313570976257324,0.20216301735106143,0.14785335761713286,0.9850425776094198,0.2722872046436277,0.26821448991222263,0.27642176169119115,0.0
75,depth,0.5998106430832785,0.850424407354119,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.7566265060240964,0.2270995199202691,0.1718295162770229,0.6749809980392456,0.20259382851323873,0.13674698456645765,0.9572791792452335,0.28732490906066444,0.27505015312230424,0.2829817425058278,0.016183989117493632
78,depth,0.6177573732353878,0.9015036945481683,Viewpoint Locomotion,1.0,0.0,weighted,0.8896210873146623,0.25242671088781127,0.22456412500727857,0.6597281098365784,0.18719542423276306,0.12349808339913719,0.9749255683273077,0.2766315435666453,0.26969516482897204,0.28374632131278044,0.0
81,depth,0.6441639877339628,0.9194612386371976,Viewpoint Locomotion,1.0,0.0,weighted,0.9180537772087067,0.2527376810468878,0.23202678272806473,0.7399161458015442,0.2036968808380822,0.1507186109815102,0.9744673669338226,0.2682681872117952,0.26141859402438783,0.2752972509032348,0.0
84,depth,0.716442230249468,0.8581019764524093,Turn Right,0.80078125,0.19921875,weighted,0.9037328094302554,0.2657613721770713,0.24017727151562435,0.7436769604682922,0.21869363091412658,0.1626374147119922,0.9523513615131378,0.2800586655584581,0.2667142514481501,0.235486331350344,0.046913292573701346
87,depth,0.5658732679670138,0.8637884360903885,Walk,1.0,0.0,weighted,0.8136094674556213,0.24238660128381076,0.1972080335888993,0.6182591319084167,0.18418877322630764,0.11387639104217319,0.9247916415333748,0.27550945736650695,0.2547888433359413,0.29791516812337465,0.0
90,depth,0.528866033331,0.8402651318867707,Walk,1.0,0.0,weighted,0.6424242424242425,0.20005032998128291,0.1285171816849454,0.6187045574188232,0.19266404145256855,0.11920212049743324,0.9501842856407166,0.29588653001037796,0.28114673114862143,0.3113990985557706,0.0
93,depth,0.6287745758885896,0.9078679412328029,Viewpoint Locomotion,1.0,0.0,weighted,0.9036755386565273,0.25220984726289486,0.227915869579777,0.7252820134162903,0.20242139794797925,0.14681259906225053,0.9540728032588959,0.2662753894449127,0.25404610724656207,0.27909336534421325,0.0
96,depth,0.6406735991268424,0.915823969858034,Turn Left,1.0,0.0,weighted,0.9194139194139194,0.25297708078215786,0.23259064936381546,0.7781749963760376,0.21411513874661048,0.1666190473181984,0.9367874339222908,0.25775740974004,0.24146390244482857,0.27515037073119164,0.0
99,depth,0.7567116778551934,0.7951562210628811,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8611111111111112,0.2792640178544322,0.24047734870798332,0.6816472411155701,0.22106270010579449,0.15068677964067345,0.9417851604521275,0.30542714461572645,0.2876467523983571,0.19424613742404678,0.0779007971081796
102,depth,0.5645394638557024,0.8631094620756385,Turn Right,1.0,0.0,weighted,0.8269794721407625,0.24691125952499116,0.204190543067588,0.6059359312057495,0.18091428990149594,0.10962246871988987,0.9163829386234283,0.2736044523535768,0.25072645206822447,0.2985699982199361,0.0
105,depth,0.7879679138696163,0.8250748949044056,Turn Right,0.598958320915699,0.401041679084301,weighted,0.9127604166666666,0.28571530444387855,0.26078962033223807,0.7235377430915833,0.22648419318948537,0.16386986198623837,0.9593935869634151,0.30031257466422434,0.2881179582173286,0.1874879277024118,0.07519047333381125
108,depth,0.47924086398503934,0.8103584749030275,Walk,1.0,0.0,weighted,0.5825242718446602,0.19288404519494454,0.11235963797763758,0.5254713892936707,0.17399283102867633,0.09142825464777743,0.912079282104969,0.30200551285839106,0.2754529713596243,0.33111761091798814,0.0
111,depth,0.4958668750574028,0.8204559347725022,Walk,1.0,0.0,weighted,0.5865384615384616,0.19038396771751023,0.11166751952661659,0.5638206601142883,0.1830100179144435,0.10318482910804926,0.9304594397544861,0.3020169546529468,0.28101452642273694,0.3245890597150994,0.0
114,depth,0.45829724856243625,0.7991397070078503,Backward,1.0,0.0,weighted,0.5517241379310345,0.1880510115560905,0.10375228223784304,0.4849512577056885,0.16529197890260242,0.08015855305747917,0.8972313851118088,0.30581455109589295,0.27438641326711405,0.34084245844541405,0.0
117,depth,0.5907609303585021,0.8807685115944637,Backward,1.0,0.0,weighted,0.9003601440576231,0.2611112676194132,0.23509417852888348,0.6544912457466125,0.18980742311908644,0.12422729680916526,0.8933343291282654,0.2590737280255387,0.2314394550204533,0.2900075812359616,0.0
