frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.6635007004312905,0.813760676825453,Turn Right,0.80078125,0.19921875,weighted,0.8386167146974063,0.26158460395622735,0.21936922118519353,0.6466272473335266,0.20169849877375592,0.13042374505337848,0.9198848530650139,0.2869340793680323,0.2639463134388074,0.24978281790198445,0.04976142075391096
42,depth,0.565528291281406,0.8632419445595838,Walk,1.0,0.0,weighted,0.7567567567567568,0.22529681869699938,0.1704948898247563,0.6537662744522095,0.19463514595723108,0.12724589424992097,0.9484092481434345,0.2823543820675917,0.2677875072067287,0.2977136532781777,0.0
45,depth,0.6133010043521806,0.8954844298045228,Walk,1.0,0.0,weighted,0.8208032955715757,0.23161708556695854,0.19011206714404322,0.7739009261131287,0.21838201429134263,0.16900604310652056,0.949090026319027,0.2678174746893566,0.2541828941016168,0.2821834254523422,0.0
48,depth,0.6077951072700307,0.8920684650328863,Viewpoint Locomotion,1.0,0.0,weighted,0.816953316953317,0.23223806254582177,0.18972765551962098,0.7401353120803833,0.2104007503639495,0.15572502503256858,0.9606522098183632,0.2730878293273733,0.2623424267178412,0.2842733577628555,0.0
51,depth,0.6655206761300889,0.9345678376003603,Turn Left,1.0,0.0,weighted,0.93,0.2502138601673525,0.2326988899556378,0.8148062825202942,0.21922131746022921,0.17862290672897063,0.9720141980797052,0.26151766090214684,0.25419887944548053,0.26904716147027147,0.0
54,depth,0.756044498954192,0.7944042402713343,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8006230529595015,0.25907460499164825,0.20742110119269033,0.73153156042099,0.23671720337607957,0.17316610516419634,0.9592055976390839,0.3103905269721154,0.29772833092579815,0.1938176646601568,0.07772896167150727
57,depth,0.5466224713572196,0.8506371364785251,Turn Right,1.0,0.0,weighted,0.760806916426513,0.2312964599193794,0.17597194645163158,0.6045389175415039,0.18378869656917682,0.11110741968029407,0.9239691719412804,0.2809001783901383,0.25954310522529406,0.3040146651213055,0.0
60,depth,0.7314968445227996,0.7708496384684753,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8004115226337448,0.26571127758565855,0.2126783682732946,0.7020344734191895,0.2330532127118625,0.16361138946482273,0.9109312146902084,0.3024003153422203,0.2754658865773908,0.1988351943602587,0.07974120020729149
63,depth,0.562172129918711,0.8613055899699158,Walk,1.0,0.0,weighted,0.7662835249042146,0.22922104218483122,0.17564830818761012,0.6315979361534119,0.18893207600276998,0.11932910927652908,0.9451079852879047,0.282713421761194,0.26719471245457177,0.2991334600512047,0.0
66,depth,0.5039859589507271,0.824437065977059,Walk,1.0,0.0,weighted,0.7020648967551623,0.22497747336951918,0.15794878661340875,0.5172761082649231,0.16576170153176734,0.08574456786772434,0.9012598544359207,0.2888097180723816,0.26029260446959396,0.32045110702633195,0.0
69,depth,0.5579432137568736,0.8590843848805798,Backward,1.0,0.0,weighted,0.7842465753424658,0.23616893214838597,0.18521467623965887,0.598856508731842,0.18034035037456086,0.10799799260878666,0.9375986196100712,0.2823495463533471,0.264730544908428,0.30114117112370614,0.0
72,depth,0.6120839707486039,0.8943128368735274,Backward,1.0,0.0,weighted,0.8704128440366973,0.24565563003304694,0.2138218155906911,0.7589978575706482,0.2142111047334102,0.16258576956050008,0.9138129726052284,0.2579043991086194,0.23567638559741272,0.2822288661249235,0.0
75,depth,0.5631760810075765,0.8229389731494245,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.7323340471092077,0.22783271289577872,0.1668496526988358,0.6365000605583191,0.19801828977876837,0.12603865343584084,0.9027066752314568,0.28083647288959374,0.2535129587258943,0.29331252443585915,0.01677481614700556
78,depth,0.5177489674697132,0.8297589514793128,Viewpoint Locomotion,1.0,0.0,weighted,0.6797235023041475,0.21208051908486608,0.14415611320284677,0.6320728063583374,0.19721302620476758,0.12465299092366777,0.8932293355464935,0.2786964707007667,0.24893986334319865,0.31200998400959956,0.0
81,depth,0.6176372115921902,0.8987217984034229,Viewpoint Locomotion,1.0,0.0,weighted,0.8410958904109589,0.23641909082479026,0.19885112570742633,0.7671223282814026,0.21562626267864887,0.16541172066466242,0.9494297169148922,0.2668700596853281,0.2533743652201015,0.2810845868112327,0.0
84,depth,0.7198400957355657,0.8608019364095414,Turn Right,0.80078125,0.19921875,weighted,0.8954489544895449,0.2620280256809676,0.23463272164298207,0.7672178149223328,0.2245047786403017,0.17224406570803427,0.9539305306971073,0.2791410189739399,0.2662811403691418,0.23432617670479086,0.04668216801540755
87,depth,0.557681140700073,0.8578873429156583,Walk,1.0,0.0,weighted,0.7624750499001997,0.2288997390146778,0.17453033992735914,0.632481575012207,0.18987489160574647,0.12009237049807461,0.9360871464014053,0.28101916716399045,0.2630584302746393,0.30020620221558525,0.0
90,depth,0.5834968430221448,0.8751105873193548,Walk,1.0,0.0,weighted,0.8090692124105012,0.23593570242662099,0.19088831294182462,0.6798142194747925,0.19824316996752953,0.1347685258576847,0.9403102174401283,0.27420738330863953,0.2578400042226355,0.29161374429721,0.0
93,depth,0.5295180531617333,0.8376423913131448,Viewpoint Locomotion,1.0,0.0,weighted,0.6697247706422018,0.2063585016977343,0.13820340021958352,0.6683908700942993,0.205947494474252,0.1376534250253862,0.9073274359107018,0.2795696656766022,0.2536612279167636,0.30812433815141144,0.0
96,depth,0.6042865215850052,0.8887705589957368,Turn Left,1.0,0.0,weighted,0.8422818791946308,0.23961574963118665,0.20182400388398605,0.7484201192855835,0.21291357721378412,0.15934880485586062,0.9244337156414986,0.2629866357442977,0.24311371284515845,0.2844840374107316,0.0
99,depth,0.7897878330738939,0.8266189224264564,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8899082568807339,0.2764909269043016,0.24605155880474547,0.7814998030662537,0.24280885501917138,0.18975507238022496,0.9482139423489571,0.29460626957502395,0.27934977231445307,0.18609394850150318,0.07463142957447028
102,depth,0.5086188829507431,0.8265058775174687,Turn Right,1.0,0.0,weighted,0.6578171091445427,0.20911150380053037,0.13755712491893293,0.5703818798065186,0.18131698152701348,0.10341992076422174,0.9175729900598526,0.29168452010573054,0.2676418372675884,0.3178869945667256,0.0
105,depth,0.6864389086947632,0.72888665904693,Turn Right,0.598958320915699,0.401041679084301,weighted,0.663594470046083,0.23761755378654173,0.15768169467862678,0.5837200880050659,0.20901641841318616,0.1220070821506487,0.9464268162846565,0.33889315700284184,0.3207375716428559,0.21447287079743035,0.08601256022263182
108,depth,0.5240462843096649,0.8354707402400869,Walk,1.0,0.0,weighted,0.7056451612903226,0.21975516043477356,0.1550691656293765,0.5919545292854309,0.18434911721826433,0.10912629490712239,0.9134519174695015,0.2844712664165402,0.25985082377316604,0.31142445593042195,0.0
111,depth,0.5054505069109299,0.82667959756308,Walk,1.0,0.0,weighted,0.695906432748538,0.22354539057079453,0.1555666753095003,0.5023338794708252,0.16136425530617995,0.08105873237587406,0.9148027747869492,0.2938612634708753,0.2688250992255555,0.3212290906521501,0.0
114,depth,0.48645810817148244,0.8116757352339032,Backward,1.0,0.0,weighted,0.6095238095238096,0.19822788697138027,0.12082461682065085,0.573512613773346,0.18651641134173416,0.10696951458022251,0.8918276578187943,0.2900380746244648,0.2586639767706091,0.32521762706242074,0.0
117,depth,0.5639166760986924,0.8617741016300611,Backward,1.0,0.0,weighted,0.7596153846153846,0.22625708285555884,0.17186836101528027,0.6575811505317688,0.19586542857534803,0.12879741387197535,0.9401144273579121,0.28002006303772453,0.26325090121143685,0.2978574255313686,0.0
