frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.7192267010020104,0.8603789392538197,Turn Right,0.80078125,0.19921875,weighted,0.8999028182701652,0.2636870064210544,0.23729268021953,0.7570940852165222,0.2218415909548775,0.1679549563669609,0.9549907594919205,0.27982872085482646,0.26723384265680333,0.23464268176924158,0.04674522175871609
42,depth,0.5595052759362699,0.8600466858176223,Walk,1.0,0.0,weighted,0.7631578947368421,0.22936054964629532,0.1750383142037517,0.6148533821105957,0.18478890232983639,0.11361808157400444,0.9493172280490398,0.28530913814251585,0.2708488801585137,0.3005414098813525,0.0
45,depth,0.6123672584803348,0.896104691139192,Walk,1.0,0.0,weighted,0.8560411311053985,0.24289091279022995,0.20792461172017115,0.7043148875236511,0.19984049796937256,0.14075063784996908,0.9640291519463062,0.2735311565815403,0.2636920089101946,0.2837374326588572,0.0
48,depth,0.6206719371868736,0.9019236150604049,Viewpoint Locomotion,1.0,0.0,weighted,0.8709677419354839,0.24496113879307552,0.21335324991654964,0.7211361527442932,0.2028207529345955,0.14626137746795503,0.9634304493665695,0.27096643039879775,0.261057309802369,0.28125167787353117,0.0
51,depth,0.663487075221898,0.9333998815403795,Turn Left,1.0,0.0,weighted,0.9472402597402597,0.25567227676434073,0.2421830738506377,0.7888157963752747,0.21291148526799816,0.16794794280911854,0.9688441064208746,0.2615034316491797,0.2533560585621418,0.2699128063184814,0.0
54,depth,0.7563240145887504,0.7947670336987436,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8566666666666667,0.2778116411642252,0.2379919725973529,0.6856574416160583,0.22235441922002458,0.15245896221442656,0.9423416517674923,0.30559550289680987,0.2879753709724973,0.19423843671894045,0.07789770880447362
57,depth,0.5881370966662276,0.8802343043179282,Turn Right,1.0,0.0,weighted,0.8134328358208955,0.2376014599554877,0.1932728293667773,0.6382521986961365,0.18643168501669977,0.11899043286853418,0.9718328006565571,0.283869647376112,0.2758738344309162,0.2920972076517005,0.0
60,depth,0.6808826539356062,0.7229105557655845,Turn Right,0.598958320915699,0.401041679084301,weighted,0.717948717948718,0.2545377597174502,0.18274505825868217,0.6208964586257935,0.2201293625074718,0.13667754162044277,0.882794588804245,0.3129813471454245,0.2762982396566437,0.21235153062965345,0.0851618143998376
63,depth,0.5246715173773879,0.8361505391851323,Walk,1.0,0.0,weighted,0.725609756097561,0.22601221704342417,0.16399666968394802,0.5758423209190369,0.17936280283536274,0.10328469267125888,0.9090370088815689,0.28314595831346884,0.2573901550221811,0.3114790218077443,0.0
66,depth,0.4828776489218864,0.8082494495971756,Walk,1.0,0.0,weighted,0.7022222222222222,0.22848330891864752,0.16044605692953914,0.5260782241821289,0.17117101909819774,0.09004934575862514,0.8451066464185715,0.27497387130786555,0.2323822462337221,0.3253718006752892,0.0
69,depth,0.5171581607886537,0.8349253168572436,Backward,1.0,0.0,weighted,0.6460674157303371,0.20529900532521256,0.1326369978224688,0.5458295941352844,0.17344671782644197,0.09467235159530402,0.9550613239407539,0.3034871207797556,0.28984881137088087,0.31776715606858985,0.0
72,depth,0.6706799650047491,0.9385193523083313,Backward,1.0,0.0,weighted,0.9381294964028777,0.2512680295279648,0.235721950003213,0.8198534250259399,0.21958903903769103,0.1800308257532058,0.9755979012697935,0.26130354413076207,0.25492718924833035,0.2678393873035821,0.0
75,depth,0.6126007064977457,0.8591475554972705,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8180354267310789,0.2415468140054901,0.19759385107051364,0.6905598044395447,0.20390623094305305,0.14080944696403935,0.935249462723732,0.2761573895693009,0.25827605022187705,0.27838956548215593,0.015921358241315534
78,depth,0.564420187190332,0.8622606604412075,Viewpoint Locomotion,1.0,0.0,weighted,0.7446043165467626,0.22177330202493248,0.16513335798259363,0.6652277708053589,0.19813175407629302,0.13180274508992798,0.9476699642837048,0.28225447064789894,0.2674840841178104,0.2978404732508755,0.0
81,depth,0.6154939674637716,0.8973544097146429,Viewpoint Locomotion,1.0,0.0,weighted,0.8360413589364845,0.2356469871698569,0.1970106273827755,0.7569999694824219,0.21336834618221148,0.16151983154844893,0.9548137448728085,0.26912422439706035,0.25696350853254724,0.28186044225087126,0.0
84,depth,0.714250435199439,0.8565712338548007,Turn Right,0.80078125,0.19921875,weighted,0.8840970350404312,0.2612002901439502,0.23092640206796675,0.7241938710212708,0.21395801788044203,0.15494708520487557,0.9756753668189049,0.28825646823682477,0.28124473538488604,0.23658522373878305,0.04713221254171068
87,depth,0.577153610244649,0.8731450663480689,Walk,1.0,0.0,weighted,0.8208616780045351,0.24296804333205899,0.19944315575103255,0.6013181805610657,0.17798504384572902,0.10702564273239527,0.9562960378825665,0.28305545671879206,0.2706848117612211,0.2959914561034199,0.0
90,depth,0.5416658114633937,0.8468897299821241,Walk,1.0,0.0,weighted,0.729064039408867,0.22252778295946846,0.16223700432512972,0.621667742729187,0.18974786445249642,0.11796012658186719,0.9255514293909073,0.28250043406930475,0.26146868055639677,0.3052239185187304,0.0
93,depth,0.6069017878988905,0.893629647411343,Viewpoint Locomotion,1.0,0.0,weighted,0.8768656716417911,0.2514218171097997,0.2204631605253841,0.6465146541595459,0.18537376293060004,0.11984685423133053,0.9642472863197327,0.2764765604471478,0.2665917731421758,0.28672785951245244,0.0
96,depth,0.6319026654624684,0.9087463126645208,Turn Left,1.0,0.0,weighted,0.8989547038327527,0.2488698988785,0.2237227662392091,0.7978951334953308,0.2208921988416158,0.1762488104828082,0.915297344326973,0.25339425507783186,0.2319310887404511,0.2768436472020523,0.0
99,depth,0.802657140027782,0.8389466264687213,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8978102189781022,0.27484412020038895,0.24675785974195505,0.815923273563385,0.24977629963801892,0.20379829605920133,0.9539242535829544,0.29202215197799447,0.27856701335529643,0.1833574281835977,0.07353397087132917
102,depth,0.5615039943658346,0.8608888905689914,Turn Right,1.0,0.0,weighted,0.809375,0.24231465036442998,0.1961234201387105,0.6092740893363953,0.18240745999524954,0.11113613907677061,0.9215327724814415,0.2758929934371636,0.25424443515035355,0.2993848962031568,0.0
105,depth,0.718637503315823,0.7591974078546675,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8247422680412371,0.2821865181139394,0.23273114895995,0.5814639329910278,0.19894855522473484,0.11568140938385701,0.9175203517079353,0.31393064643340646,0.2880377571274786,0.20493428022791932,0.08218718784453743
108,depth,0.4668856084023076,0.8008905975067553,Walk,1.0,0.0,weighted,0.5647058823529412,0.1886145820825116,0.10651176399953596,0.5449936389923096,0.18203059445361963,0.09920551607921149,0.88426773250103,0.29534983435942114,0.26116832832356013,0.33400498910444765,0.0
111,depth,0.47646644983331987,0.8085998626451009,Walk,1.0,0.0,weighted,0.546875,0.18163546013144272,0.09933189225938274,0.5532403588294983,0.18374960848325558,0.10165769933205614,0.910722941160202,0.3024815185735207,0.275476858241881,0.332133412811781,0.0
114,depth,0.45406014795224037,0.7964153397522795,Backward,1.0,0.0,weighted,0.5585585585585585,0.19122542244686871,0.1068105963216744,0.4735260605812073,0.1621141052925962,0.07676525364385013,0.8888583779335022,0.3043052804604959,0.2704842979867158,0.3423551918000392,0.0
117,depth,0.5839063807514702,0.8750913550533888,Backward,1.0,0.0,weighted,0.8747940691927513,0.25472688855736203,0.2228335713739032,0.6700178384780884,0.19509912707906915,0.1307198954144798,0.8894312307238579,0.2589890100616503,0.23035291396308724,0.29118497430191853,0.0
