frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold,protection_hold,last_state_held,raw_appearance,smoothed_appearance,evidence_delta,evidence_variance,stabilization_hold
39,30,33,37,0.9390025734901428,31,31-32-33,9,225280,0.0,0.0,95.99952213466167,0.9390025734901428,0.9390025734901428,0.9390025734901428,0.0,0.0,0.0,0.0,95.99952213466167,0.9390025734901428,0.06099742650985718,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6887136721252296,0.9390025734901428,Turn Right,depth,physmem_keep,23 29 30 31 32 33 34 35 36,23 29 30 34 35 36 37 38 39,-0.5294543151651098,2.1869312106367698,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.0,0.080078125,0.80078125,0.0,Known View,0.9110243055555556,0.0,0.080078125,35,,,,turn_transition,,,rotation=0.0801,23,True,23,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.44487847222222227,view=0.0801:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,30,1.7999303007100964,7,1.2949512104970673,False,False,False,0.8977443609022556,0.8977443609022556,0.0,0.0,True
42,30,36,40,0.9676137529313564,23,23-29-30,9,225280,0.0,0.0,50.843092147260904,0.9676137529313564,0.9676137529313564,0.9676137529313564,0.0,0.0,0.0,0.0,50.843092147260904,0.9676137529313564,0.03238624706864357,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5603401544610536,0.9676137529313564,Walk,depth,physmem_insert,23 29 30 34 35 36 37 38 39,34 35 36 37 38 39 40 41 42,-0.33277258054335684,2.8239247476538862,0.2994791641831398,0.0,0.19668173462175292,0.6369935370171164,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816,Known View,0.5188674311232722,0.6666666865348817,0.080078125,35,,,,orb_locomotion,,,move=0.6667:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.6666666865348816,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.6666666865348816,move=0.6667:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,30,2.413832892024663,10,1.7396830244172639,False,False,False,0.7164179104477612,0.7164179104477612,0.0,0.0,True
45,36,39,43,0.9449681229889393,37,37-38-39,9,225280,0.0,0.0,136.87049457803369,0.9449681229889393,0.9449681229889393,0.9449681229889393,0.0,0.0,0.0,0.0,136.87049457803369,0.9449681229889393,0.055031877011060715,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.5842248088041357,0.9449681229889393,Walk,depth,physmem_keep,34 35 36 37 38 39 40 41 42,34 35 36 40 41 42 43 44 45,-0.6747435244202022,3.9760967593254843,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,40,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,36,-1.0,7,-1.0,False,False,False,0.8248587570621468,0.8248587570621468,0.0,0.0,True
48,36,42,46,0.9437924772500992,35,35-40,9,225280,0.0,0.0,58.13197512179613,0.9437924772500992,0.9437924772500992,0.9437924772500992,0.0,0.0,0.0,0.0,58.13197512179613,0.9437924772500992,0.05620752274990082,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.6096312541844014,0.9437924772500992,Viewpoint Locomotion,depth,physmem_insert,34 35 36 40 41 42 43 44 45,34 36 41 42 43 44 45 46 47,-0.919456549428171,4.379008376009774,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076336,0.471404534839981,0.1197916641831398,43,,,,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,36,True,36,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,36,-1.0,10,-1.0,False,False,False,0.8607809847198642,0.8607809847198642,0.0,0.0,True
51,41,44,48,0.9739486146718264,42,42-43-44,9,225280,0.0,0.0,151.45959379151464,0.9739486146718264,0.9739486146718264,0.9739486146718264,0.0,0.0,0.0,0.0,151.45959379151464,0.9739486146718264,0.026051385328173637,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6588677209948278,0.9739486146718264,Turn Left,depth,physmem_keep,34 36 41 42 43 44 45 46 47,34 36 41 45 46 47 48 49 50,-0.919456549428171,4.379008376009774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,46,,,,turn_transition,,,rotation=0.1797,36,True,36,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,7,-1.0,False,False,False,0.8987730061349694,0.8987730061349694,0.0,0.0,True
54,41,47,51,0.9509994685649872,45,45-46-47,9,225280,0.0,0.0,130.90254506096244,0.9509994685649872,0.9509994685649872,0.9509994685649872,0.0,0.0,0.0,0.0,130.90254506096244,0.9509994685649872,0.04900053143501282,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7686287433963366,0.9509994685649872,Turn Right,depth,physmem_keep,34 36 41 45 46 47 48 49 50,34 36 41 48 49 50 51 52 53,-0.919456549428171,4.379008376009774,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.866898146768411,0.0,0.1197916679084301,46,,,,turn_transition,,,rotation=0.0599,36,True,36,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,10,-1.0,False,False,False,0.8422818791946308,0.8422818791946308,0.0,0.0,True
57,41,50,54,0.9031848758459091,48,48-49-50,9,225280,0.0,0.0,132.72186182439327,0.9031848758459091,0.9031848758459091,0.9031848758459091,0.0,0.0,0.0,0.0,132.72186182439327,0.9031848758459091,0.09681512415409088,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5548209890965003,0.9031848758459091,Turn Right,depth,physmem_keep,34 36 41 48 49 50 51 52 53,34 36 41 51 52 53 54 55 56,-0.919456549428171,4.379008376009774,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,46,,,,turn_transition,,,rotation=0.1797,36,True,36,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,13,-1.0,True,False,False,0.793002915451895,0.793002915451895,0.0,0.0,True
60,41,53,57,0.9103867933154106,51,51-52-53,9,225280,0.0,0.0,147.33562106266618,0.9103867933154106,0.9103867933154106,0.9103867933154106,0.0,0.0,0.0,0.0,147.33562106266618,0.9103867933154106,0.08961320668458939,l1,True,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.690709712995499,0.9103867933154106,Turn Right,depth,physmem_keep,34 36 41 51 52 53 54 55 56,34 36 41 54 55 56 57 58 59,-0.919456549428171,4.379008376009774,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,46,57,revisit_anchor,pose_revisit,retrieve_window,43,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=14:fid=0.982:first=1.00:age=1.00:stab=1.000:cluster=5:score=0.819,36,True,36 34 35,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,43,0.819037886754536,0.471404534839981,0.0,14,1.0,1.0,5,43,34 35 36 37 38 39 40 41 42,34 35 36 37 38 39 40 41 42,yaw=0.0000:pose=0.4714:gap=14:fid=0.982:first=1.00:age=1.00:stab=1.000:cluster=5:score=0.819,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,34 35 36 37 38 39 40 41 42,False,,41,-1.0,16,-1.0,False,False,False,0.7238493723849372,0.7238493723849372,0.0,0.0,True
63,36,56,60,0.8684872835874557,54,54-55-56,9,225280,0.0,0.0,62.46578507125378,0.8684872835874557,0.8684872835874557,0.8684872835874557,0.0,0.0,0.0,0.0,62.46578507125378,0.8684872835874557,0.13151271641254425,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5456218504387772,0.8684872835874557,Walk,depth,physmem_keep,34 36 41 54 55 56 57 58 59,34 36 41 57 58 59 60 61 62,-0.6244339562879,5.33449865305962,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,46,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,34 35 36 37 38 39 40 41 42,False,,41,-1.0,19,-1.0,False,False,False,0.825503355704698,0.825503355704698,0.0,0.0,True
66,36,59,63,0.8960275053977966,57,57-58-59,9,225280,0.0,0.0,62.48344900086522,0.8960275053977966,0.8960275053977966,0.8960275053977966,0.0,0.0,0.0,0.0,62.48344900086522,0.8960275053977966,0.10397249460220337,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5257028488137628,0.8960275053977966,Walk,depth,physmem_keep,34 36 41 57 58 59 60 61 62,34 36 41 60 61 62 63 64 65,-0.32941136314762903,6.289988930109465,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,60,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,34 35 36 37 38 39 40 41 42,False,,41,-1.0,22,-1.0,True,False,False,0.7581120943952803,0.7581120943952803,0.0,0.0,True
69,36,62,66,0.9306880310177803,34,34-36-41,9,225280,0.0,0.0,144.11998679861426,0.9306880310177803,0.9306880310177803,0.9306880310177803,0.0,0.0,0.0,0.0,144.11998679861426,0.9306880310177803,0.0693119689822197,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=KEEP,0.5282702880056462,0.9306880310177803,Backward,depth,physmem_insert,34 36 41 60 61 62 63 64 65,60 61 62 63 64 65 66 67 68,-0.6244339562879,5.33449865305962,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Known View,1.0,0.0,0.0,60,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,,False,,41,-1.0,25,-1.0,False,False,False,0.7172995780590717,0.7172995780590717,0.0,0.0,True
72,62,65,69,0.9784945957362652,63,63-64-65,9,225280,0.0,0.0,116.31018575280905,0.9784945957362652,0.9784945957362652,0.9784945957362652,0.0,0.0,0.0,0.0,116.31018575280905,0.9784945957362652,0.021505404263734818,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6362150600725816,0.9784945957362652,Backward,depth,physmem_keep,60 61 62 63 64 65 66 67 68,60 61 62 66 67 68 69 70 71,-0.919456549428171,4.379008376009774,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,46,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,,62,-1.0,7,-1.0,False,False,False,0.8848223896663079,0.8848223896663079,0.0,0.0,True
75,62,68,72,0.9712005816400051,66,66-67-68,9,225280,0.0,0.0,99.34099903330207,0.9712005816400051,0.9712005816400051,0.9712005816400051,0.0,0.0,0.0,0.0,99.34099903330207,0.9712005816400051,0.02879941835999489,l1,True,False,KEEP,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=KEEP,0.6042125636669996,0.9712005816400051,Viewpoint Locomotion,depth,physmem_keep,60 61 62 66 67 68 69 70 71,60 61 62 69 70 71 72 73 74,-1.147912671552907,4.791355360637317,0.2594401016831398,0.0,-0.228456122124736,0.4123469846275425,-0.3333333432674408,0.3333333432674408,-0.0400390625,0.0,0.47140453483998124,0.0400390625,0.9428090696799624,0.47140453483998124,Revisit,0.571798021987908,0.47140453483998124,0.0797526016831398,46,,,,protect_current,,,move=0.4714:view=0.0400:Viewpoint Locomotion,62,True,62,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.4714045348399812,False,0.75,False,False,False,False,revisit_blocked_by_motion:0.4714,False,False,False,Viewpoint Locomotion,0.47140453483998124,move=0.4714:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,0.50048828125,1,left,rotation=0.0400,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,62,-1.0,10,-1.0,False,False,False,0.7391304347826086,0.7391304347826086,0.0,0.0,True
78,62,71,75,0.9780497029423714,60,60-61,9,225280,0.0,0.0,87.41588797420263,0.9780497029423714,0.9780497029423714,0.9780497029423714,0.0,0.0,0.0,0.0,87.41588797420263,0.9780497029423714,0.02195029705762863,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.633247754710047,0.9780497029423714,Viewpoint Locomotion,depth,physmem_insert,60 61 62 69 70 71 72 73 74,62 69 70 71 72 73 74 75 76,-1.5809529548161665,5.912480056648725,0.1793619766831398,0.0,-0.4330402832632595,1.121124696011409,-0.6666666865348816,1.0,-0.080078125,0.0,1.201850436175566,0.080078125,1.0,1.201850436175566,Novel View,0.5,1.117582702729579,0.1201171875,60,75,forward_anchor,hybrid_forward_progress,turn_transition,,,rotation=0.0801,62,True,62,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.673254971015547,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,1.0,move=1.2019:view=0.0801:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,1.0,2,left,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,62,-1.0,13,-1.0,False,False,False,0.9040404040404041,0.9040404040404041,0.0,0.0,True
81,70,73,77,0.9687809459865093,69,69-70,9,225280,0.0,0.0,90.67013300955296,0.9687809459865093,0.9687809459865093,0.9687809459865093,0.0,0.0,0.0,0.0,90.67013300955296,0.9687809459865093,0.031219054013490677,l1,False,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.6400779024694732,0.9687809459865093,Viewpoint Locomotion,depth,physmem_insert,62 69 70 71 72 73 74 75 76,62 71 72 73 74 75 76 77 78,-1.4489108645932807,6.565939586646543,0.2194010391831398,0.0,0.13204209022288574,0.6534595299978181,0.0,0.6666666865348816,0.0400390625,0.0,0.6666666865348816,0.0400390625,1.0,0.6666666865348816,Known View,0.5633552783454947,0.6666666865348814,0.0400390625,75,,,,turn_transition,,,rotation=0.0400,62,True,62,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.6666666865348816,move=0.6667:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.50048828125,3,right,rotation=0.0400,turn_transition,TurnInProgress:turn_transition,Turn Right,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,70,-1.0,7,-1.0,False,False,False,0.8975817923186344,0.8975817923186344,0.0,0.0,True
84,72,75,79,0.952167421579361,73,73-74-75,9,225280,0.0,0.0,88.6949491687119,0.952167421579361,0.952167421579361,0.952167421579361,0.0,0.0,0.0,0.0,88.6949491687119,0.952167421579361,0.04783257842063904,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.7320479720345601,0.952167421579361,Turn Right,depth,physmem_keep,62 71 72 73 74 75 76 77 78,62 71 72 76 77 78 79 80 81,-1.4489108645932807,6.565939586646543,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.0,0.080078125,0.80078125,0.0,Known View,0.9110243055555556,0.0,0.080078125,77,,,,turn_transition,,,rotation=0.0801,62,True,62,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.44487847222222227,view=0.0801:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,72,1.7999303007100955,7,1.2949512104970666,False,False,False,0.9438775510204082,0.9438775510204082,0.0,0.0,True
87,72,78,82,0.9412969499826431,76,76-77-78,9,225280,0.0,0.0,54.957638029009104,0.9412969499826431,0.9412969499826431,0.9412969499826431,0.0,0.0,0.0,0.0,54.957638029009104,0.9412969499826431,0.05870305001735687,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5720524655155603,0.9412969499826431,Walk,depth,physmem_keep,62 71 72 76 77 78 79 80 81,62 71 72 79 80 81 82 83 84,-1.2522291299715278,7.20293312366366,0.2994791641831398,0.0,0.19668173462175292,0.6369935370171164,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816,Known View,0.5188674311232723,0.6666666865348816,0.080078125,77,,,,orb_locomotion,,,move=0.6667:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.6666666865348816,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.6666666865348816,move=0.6667:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,72,2.413832892024662,10,1.7396830244172632,True,False,False,0.8067226890756303,0.8067226890756303,0.0,0.0,True
