frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
72,depth,0.6362150600725816,0.9133275531694591,Backward,1.0,0.0,weighted,0.8848223896663079,0.2451953383483675,0.21695432521244143,0.7453258037567139,0.2065390916484571,0.15393891449006789,0.9784945957362652,0.2711530769062978,0.2653218203700723,0.2771124930968776,0.0
75,depth,0.6042125636669996,0.8539296680104074,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.7391304347826086,0.22105437807689593,0.16338801857857524,0.6905187964439392,0.2065159218389058,0.14260312579471185,0.9712005816400051,0.2904604254667101,0.2820953341566722,0.28196927461748833,0.016126085137040332
78,depth,0.633247754710047,0.9119631474373017,Viewpoint Locomotion,1.0,0.0,weighted,0.9040404040404041,0.2519699762534272,0.22779103913819937,0.7057992815971375,0.19671712395696037,0.13884280476667765,0.9780497029423714,0.2725975070623578,0.26661391080517005,0.27871539272725465,0.0
81,depth,0.6400779024694732,0.9158912335917171,Viewpoint Locomotion,1.0,0.0,weighted,0.8975817923186344,0.24756502409407669,0.22220985804176727,0.7592778205871582,0.2094189449433816,0.15900716010627286,0.9687809459865093,0.2672026998402978,0.258860884321433,0.27581333112224393,0.0
84,depth,0.7320479720345601,0.8716124807443103,Turn Right,0.80078125,0.19921875,weighted,0.9438775510204082,0.27346137736006226,0.2581140551612833,0.7547674179077148,0.21867215452301686,0.16504661743765425,0.952167421579361,0.2758631289630505,0.2626678842135625,0.2320033391538704,0.04621941522206012
87,depth,0.5720524655155603,0.8682547948819652,Walk,1.0,0.0,weighted,0.8067226890756303,0.2389531396569317,0.19276891938710458,0.6280510425567627,0.18603018176631222,0.11683644960535645,0.9412969499826431,0.27881434921035125,0.2624470965230992,0.2962023293664049,0.0
90,depth,0.5336960247544207,0.8417595442204013,Walk,1.0,0.0,weighted,0.6741573033707865,0.2076832715500993,0.14001119430343772,0.6402623653411865,0.19724147764861943,0.12628629502269587,0.9316641315817833,0.28701173133530067,0.267398535428287,0.30806351946598065,0.0
93,depth,0.5890609003709502,0.879357331084203,Viewpoint Locomotion,1.0,0.0,weighted,0.8267929634641408,0.24001504623247294,0.19844275135052905,0.6735489964485168,0.19552886957949786,0.1316982738819837,0.9444127604365349,0.2741596534747764,0.2589198751384374,0.29029643071325284,0.0
96,depth,0.6274178090299023,0.9058138753581196,Turn Left,1.0,0.0,weighted,0.8655980271270037,0.2409790857736234,0.20859102122451742,0.7789784073829651,0.21686452437003706,0.16893278181163568,0.9474283419549465,0.2637603235281223,0.24989400599374917,0.27839606632821734,0.0
99,depth,0.7414957056615283,0.7806656161055539,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8353344768439108,0.276015879987261,0.23056558070977035,0.6570051908493042,0.21709132202184284,0.1426301254566886,0.9351020753383636,0.308981646702296,0.28892937907278204,0.1979111512886002,0.07937062042228735
102,depth,0.5433072328344793,0.8469774588949371,Turn Right,1.0,0.0,weighted,0.7555555555555555,0.22943972635679033,0.17335445991401935,0.6339617371559143,0.19251530403581704,0.12204733657564558,0.90352863073349,0.2743747435469348,0.24790543634481446,0.3036702260604578,0.0
105,depth,0.7661544994570917,0.8045597965783766,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8934010152284264,0.28944007027067,0.25858605262760365,0.6304217576980591,0.20424122509154685,0.1287581121166179,0.9638717472553253,0.31227086325412773,0.30098906258168484,0.19404784138365544,0.07782127213118528
108,depth,0.46834680016910235,0.8022905142630176,Walk,1.0,0.0,weighted,0.5434782608695652,0.18149114896408433,0.09863649400221974,0.5606745481491089,0.18723374100684112,0.10497719313727792,0.8903638049960136,0.2973313959351593,0.26473311302960467,0.3339437140939152,0.0
111,depth,0.4633305576443081,0.8027575552343362,Walk,1.0,0.0,weighted,0.5211267605633803,0.1768844917018457,0.09217924215448296,0.5148578882217407,0.1747566671846478,0.08997484861935734,0.9101569578051567,0.30893184352347836,0.28117646687046777,0.3394269975900282,0.0
114,depth,0.47476336215050385,0.8099007822058386,Backward,1.0,0.0,weighted,0.5576923076923077,0.18690356118470594,0.10423467835300909,0.5025578141212463,0.16842592925324298,0.08464376684684947,0.9236005023121834,0.3095330895067164,0.2858849169506453,0.33513742005533476,0.0
117,depth,0.6023465245077967,0.8883436312852363,Backward,1.0,0.0,weighted,0.8864795918367347,0.2535305984825517,0.22474970146093554,0.695173978805542,0.19881774664534613,0.13821292399259746,0.9148852974176407,0.26165454809466254,0.23938389905426372,0.2859971067774396,0.0
