frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.646098640439864,0.7990330751051739,Turn Right,0.80078125,0.19921875,weighted,0.7774647887323943,0.24682625834138372,0.1918987247949913,0.6513279676437378,0.2067808697403753,0.13468216363560312,0.9202723428606987,0.2921642013057778,0.26887063403569295,0.25422867061246324,0.05064711797357666
42,depth,0.5751529822744506,0.8705574492757063,Walk,1.0,0.0,weighted,0.7963917525773195,0.23525768119429902,0.1873572770336041,0.6353024840354919,0.1876711916810783,0.11922797425689,0.9534949250519276,0.28166666012336694,0.26856773098395653,0.2954044670012558,0.0
45,depth,0.5370328775659565,0.8437929163898118,Walk,1.0,0.0,weighted,0.7078651685393258,0.21714474658317845,0.1537092026375308,0.6256436109542847,0.19192245838623337,0.12007505988798647,0.926368236541748,0.284172756206733,0.26324861504043934,0.3067600388238553,0.0
48,depth,0.6098465218400957,0.89296377923026,Viewpoint Locomotion,1.0,0.0,weighted,0.8562091503267973,0.24240758639288587,0.20755159357822253,0.7467507123947144,0.211418013647343,0.15787655230422884,0.929145559668541,0.26305714256960666,0.24441837595764435,0.2831172573901644,0.0
51,depth,0.6610213875844921,0.9310055435842102,Turn Left,1.0,0.0,weighted,0.9458509142053446,0.2553647607732917,0.24153699243324706,0.8144913911819458,0.21989977081729384,0.1791064702535687,0.9435787498950958,0.2547513124096965,0.24037792489767645,0.26998415599971803,0.0
54,depth,0.7390715687986253,0.7782289568265938,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8409742120343839,0.2777905561728135,0.2336146940880251,0.6712000370025635,0.2217107598711146,0.14881227022935858,0.9162353277206421,0.30265080383022597,0.27729935843230286,0.19784788012584592,0.07934524604893875
57,depth,0.6072745215214238,0.8943182203752112,Turn Right,1.0,0.0,weighted,0.867515923566879,0.24901497951519652,0.21602445993611316,0.6395221948623657,0.1835708163123861,0.11739761136077331,0.9767519943416119,0.28037050531862995,0.2738524502245373,0.28704369885378744,0.0
60,depth,0.7315836078207328,0.771050173690411,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8067415730337079,0.26858692063064277,0.2166802348458444,0.6772013306617737,0.22545933683006036,0.1526813629114379,0.9207505211234093,0.3065437004908921,0.2822502719740872,0.1994100420484048,0.07997173808936332
63,depth,0.49841314183580987,0.8195892000313334,Walk,1.0,0.0,weighted,0.5975609756097561,0.1919222786778128,0.11468526408796131,0.6069409251213074,0.1949348938880059,0.11831396483481019,0.9090552106499672,0.2919667692386577,0.26541391291303834,0.32117605819552353,0.0
66,depth,0.4833529885658615,0.8103168877642386,Walk,1.0,0.0,weighted,0.6174863387978142,0.20189574103506344,0.12466786195061295,0.5489529371261597,0.17948779279917068,0.09853035103539631,0.8920023515820503,0.2916525669673888,0.2601547755798522,0.32696389919837704,0.0
69,depth,0.5179565194498899,0.8353511764045529,Backward,1.0,0.0,weighted,0.6584158415841584,0.20897767017311975,0.13759420857933133,0.5399562120437622,0.1713792166921692,0.09253727266813079,0.9522795975208282,0.3022484561800479,0.2878250382024277,0.31739465695466307,0.0
72,depth,0.6528453046697631,0.9246430823875681,Backward,1.0,0.0,weighted,0.9109985528219972,0.24760738216115522,0.2255699668168556,0.8179399967193604,0.22231427341483087,0.18183973606759374,0.9502673968672752,0.25828056670620886,0.24543560178531373,0.271797777717805,0.0
75,depth,0.6314108129495455,0.8729181442527921,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8446215139442231,0.24429928921743074,0.206340435514324,0.7314683198928833,0.21157073042150853,0.15475728671993097,0.9384239427745342,0.27143081062883884,0.2547171715008029,0.2726991697322219,0.01559591921448762
78,depth,0.6117233557563739,0.8950765098531253,Viewpoint Locomotion,1.0,0.0,weighted,0.861904761904762,0.24422343281672382,0.21049733971346196,0.7193614840507507,0.2038333454415001,0.14662985787582686,0.9478986337780952,0.2685900676450247,0.2545961581670851,0.2833531540967514,0.0
81,depth,0.6419617612028241,0.9167225212777181,Viewpoint Locomotion,1.0,0.0,weighted,0.8860103626943006,0.24344088068811856,0.21569114299309988,0.7930660247802734,0.21790342375820268,0.1728118020659292,0.9604535065591335,0.26389493547878473,0.2534588161437951,0.27476076007489403,0.0
84,depth,0.7338126891799632,0.872801315034708,Turn Right,0.80078125,0.19921875,weighted,0.8864864864864865,0.2557741968133819,0.22674036906699804,0.7993929982185364,0.23064548097959553,0.18437638256583527,0.9792341738939285,0.28253429481212194,0.2766672367770519,0.23104602739490065,0.04602870077007787
87,depth,0.5824685239788746,0.8750676300006729,Walk,1.0,0.0,weighted,0.8223938223938224,0.24063169723028197,0.19789402127432457,0.6528407335281372,0.19102061500494796,0.12470603841882612,0.9424108825623989,0.27574858174297184,0.2598684642857239,0.2925991060217983,0.0
90,depth,0.5484504006624304,0.8506285500858091,Walk,1.0,0.0,weighted,0.7279693486590039,0.21997643061472005,0.1601360989149303,0.6588770747184753,0.19909825513591803,0.13118127592550632,0.9224596992135048,0.27874716482598333,0.2571330258219938,0.3021781494233786,0.0
93,depth,0.5648386625909456,0.8622925484206598,Viewpoint Locomotion,1.0,0.0,weighted,0.7408536585365854,0.22036979956286748,0.16326177223712438,0.675955593585968,0.20106561796047717,0.1359114291382038,0.9450563937425613,0.2811106966469412,0.2656654612156174,0.29745388582971416,0.0
96,depth,0.5887285672900691,0.8779135429673022,Turn Left,1.0,0.0,weighted,0.7931904161412359,0.22937875119921766,0.18194102711766447,0.7302182912826538,0.21116815880364492,0.1541988520949017,0.9345856010913849,0.2702681143199044,0.25258868807750295,0.28918497567723306,0.0
99,depth,0.7390508057717899,0.7780677624735395,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7870967741935484,0.2590613403163767,0.20390634528127713,0.7241103053092957,0.23833026939098903,0.17257740413315575,0.9280987158417702,0.3054700580093519,0.28350636856659056,0.1971383322832824,0.07906068779076643
102,depth,0.5336552017719387,0.8418613473921079,Turn Right,1.0,0.0,weighted,0.676923076923077,0.20863185241980686,0.14122771548417695,0.6346878409385681,0.1956146931276631,0.12415426723705705,0.932970717549324,0.28754730883236074,0.26827321905070467,0.30820614562016924,0.0
105,depth,0.7040897418630137,0.745175423859592,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7353629976580797,0.25486685352509486,0.18741965341189645,0.620898962020874,0.21519516933980565,0.13361445727499155,0.9300627112388611,0.32234713678738086,0.29980305200055546,0.20759084034771866,0.08325257917557015
108,depth,0.5159763888420499,0.8300776205610833,Walk,1.0,0.0,weighted,0.6771653543307087,0.21269847187273128,0.14403203607129836,0.5961769223213196,0.18725990562358896,0.11164003420885203,0.910344697535038,0.28594039078464634,0.26030431856189945,0.31410123171903337,0.0
111,depth,0.5159889505797952,0.8283368244661817,Walk,1.0,0.0,weighted,0.7461538461538462,0.23305956743830378,0.17389829262704204,0.5933113694190979,0.18531954479067567,0.10995219289987963,0.8620933145284653,0.26927301388463404,0.2321384650528736,0.3123478738863865,0.0
114,depth,0.48232397440437524,0.8068139399054441,Backward,1.0,0.0,weighted,0.672566371681416,0.21824103874408177,0.1467815835800904,0.5611593723297119,0.1820905853678697,0.10218183859218359,0.8480336517095566,0.27517841038697954,0.23336055223210123,0.32448996550106896,0.0
117,depth,0.5779509600669381,0.8715089474708178,Backward,1.0,0.0,weighted,0.8330058939096268,0.24453553371167963,0.20369954085216535,0.6507836580276489,0.1910427408859312,0.1243274937533746,0.9226924479007721,0.2708637379985096,0.24992392546139822,0.29355798740387956,0.0
