frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.6700159413138068,0.8194932687707794,Turn Right,0.80078125,0.19921875,weighted,0.8377125193199382,0.2599415348764149,0.21775627805721312,0.645273745059967,0.20022793480812207,0.12920182935925986,0.9389283880591393,0.29134873921815796,0.27355560207716756,0.24848179109730517,0.04950223182016626
42,depth,0.5735584061121084,0.869513035893464,Walk,1.0,0.0,weighted,0.7587548638132295,0.2245570148146472,0.170383727193993,0.6521841883659363,0.19301693001709455,0.12588258984408354,0.9679572358727455,0.2864714253869027,0.2772920890740318,0.29595462978135556,0.0
45,depth,0.5605243140335824,0.8594791381858766,Walk,1.0,0.0,weighted,0.7679180887372014,0.22957281718179587,0.17629311899625963,0.6441821455955505,0.19258136005856538,0.12405747372423591,0.9328867644071579,0.27889099860734456,0.26017372131308686,0.2989548241522942,0.0
48,depth,0.5576447499943533,0.8579065136391298,Viewpoint Locomotion,1.0,0.0,weighted,0.7340425531914894,0.2204049116115913,0.161786584055317,0.6496080756187439,0.1950524664631734,0.12670765738383166,0.9467767551541328,0.2842808582804587,0.26915050855520456,0.3002617636447765,0.0
51,depth,0.6547344003040205,0.926462565610735,Turn Left,1.0,0.0,weighted,0.8862928348909658,0.24083072594940896,0.21344654683055095,0.8101933002471924,0.22015233901996167,0.1783659501077215,0.9836623650044203,0.26728876972391485,0.262921903365748,0.2717281653067145,0.0
54,depth,0.7764382720482682,0.8139061278848541,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8800738007380073,0.2781627792854038,0.24480377438955275,0.7364437580108643,0.23276598206185248,0.17141905456672005,0.9484046474099159,0.299759943301926,0.2842937233348795,0.18931129535081773,0.07592171975711597
57,depth,0.5665742078189098,0.8652902959717339,Turn Right,1.0,0.0,weighted,0.7964601769911505,0.23791546844030242,0.18949019610289575,0.6034980416297913,0.18027457420354145,0.10879535248748175,0.9477021172642708,0.283093869203332,0.2682886592285323,0.29871608815282413,0.0
60,depth,0.689467416065443,0.7314613428459185,Turn Right,0.598958320915699,0.401041679084301,weighted,0.6844660194174758,0.24247080979015287,0.16596303000199786,0.6075229644775391,0.21521387619556406,0.13074737206303116,0.9319327771663666,0.330135446814185,0.30766404379060275,0.21217986720009813,0.08509297020981135
63,depth,0.47116184102754755,0.8108763097902641,Walk,1.0,0.0,weighted,0.4146341463414634,0.1408572187552727,0.05840421265462527,0.6127328872680664,0.20815422729171668,0.1275429406855069,0.9162815064191818,0.31127408519029404,0.28521468768741537,0.3397144687627166,0.0
66,depth,0.4508306451128015,0.7947748787679709,Walk,1.0,0.0,weighted,0.4857142857142857,0.16705862777536795,0.08114276206232157,0.5317233204841614,0.18288316998050688,0.09724324640270442,0.8900104686617851,0.3061139685889558,0.2724446366477755,0.34394423365516935,0.0
69,depth,0.48742053984576583,0.8177209583478535,Backward,1.0,0.0,weighted,0.5047619047619047,0.1667230683867681,0.08415545356665437,0.5860828757286072,0.19358341913006605,0.11345592697712538,0.9367020949721336,0.3093930939810781,0.2898091593019861,0.33030041850208774,0.0
72,depth,0.6416993792393133,0.9178347570170646,Backward,1.0,0.0,weighted,0.9041095890410958,0.2496566429223505,0.22571696483390594,0.7323979735374451,0.2022409911064219,0.14812089205254786,0.9849045434966683,0.2719669881934762,0.2678615223528595,0.2761353777777513,0.0
75,depth,0.6521537709996931,0.8888325993144293,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8789115646258503,0.24913476504113322,0.21896742614499598,0.7559851408004761,0.2142902517252589,0.16200024612268932,0.9501501806080341,0.2693279409747462,0.25590199175994505,0.26724704225886164,0.01528410697206271
78,depth,0.6445277928038949,0.9186225193394453,Viewpoint Locomotion,1.0,0.0,weighted,0.8708520179372198,0.23869594570943445,0.20786884599449404,0.8072031736373901,0.2212501331367688,0.17859380963569488,0.9703185390681028,0.26595919461824635,0.25806513717370605,0.27409472653555034,0.0
81,depth,0.6421233334512908,0.9176607596429505,Viewpoint Locomotion,1.0,0.0,weighted,0.9112903225806451,0.2510945899972382,0.22882006991683804,0.7488524913787842,0.20633688807172218,0.1545158926958545,0.9691282212734222,0.26703109573938,0.25878737083859826,0.27553742619165966,0.0
84,depth,0.7312442984644604,0.8710510900947954,Turn Right,0.80078125,0.19921875,weighted,0.9371833839918946,0.2719932949716031,0.25490759660459256,0.7449408769607544,0.21619986775751834,0.16105611908608483,0.9627065733075142,0.27940074209317883,0.26898093100010073,0.2324060951776998,0.046299651773682386
87,depth,0.5701110835921028,0.8666371660527519,Walk,1.0,0.0,weighted,0.7994350282485876,0.237053337108372,0.18950874124765332,0.6340735554695129,0.18801934739526974,0.11921809609997619,0.938876036554575,0.27840123303570924,0.2613842462444733,0.29652608246064904,0.0
90,depth,0.5390507984276639,0.8466162495818721,Walk,1.0,0.0,weighted,0.6729559748427673,0.2069780080094357,0.13928708715100388,0.6246943473815918,0.19213439878590294,0.12002527285911414,0.9536901526153088,0.2933221420504531,0.27973843841754586,0.3075654511542082,0.0
93,depth,0.601522295585875,0.8890893302862786,Viewpoint Locomotion,1.0,0.0,weighted,0.8949468085106383,0.2573571999379941,0.23032100473174208,0.6521910429000854,0.18754864426494122,0.12231754589764915,0.9303122013807297,0.2675271210966611,0.24888374495648383,0.2875670347004035,0.0
96,depth,0.6290276961793874,0.9068543287117576,Turn Left,1.0,0.0,weighted,0.8978102189781022,0.24943558979183605,0.2239458214919404,0.7786997556686401,0.2163435308711978,0.16846665462989263,0.922856979072094,0.25639424680459594,0.23661522005755428,0.2778266325323702,0.0
99,depth,0.7682727655710335,0.8063007730888503,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8850174216027874,0.2839072446951683,0.2512628576744695,0.6795013546943665,0.21797916365142012,0.14811713699628498,0.9537995420396328,0.3059720558738577,0.2918360067694104,0.1921415357795539,0.0770567641308686
102,depth,0.5655549039246988,0.8639988177506308,Turn Right,1.0,0.0,weighted,0.7683923705722071,0.22932202642755542,0.17620929551109163,0.6288094520568848,0.18766435392259648,0.11800511956067719,0.953511506319046,0.28456970582391605,0.27134048885293,0.29844391382593205,0.0
105,depth,0.7778178132789296,0.8156530363603686,Turn Right,0.598958320915699,0.401041679084301,weighted,0.9328537170263789,0.29773571193391646,0.2777438655690492,0.6515995860099792,0.20796879842527383,0.13551238295690124,0.9497486911714077,0.30312802271465705,0.2878954428306223,0.19116746692615266,0.07666612192235685
108,depth,0.48744225668659646,0.816019275365617,Walk,1.0,0.0,weighted,0.5543478260869565,0.1821459560068484,0.10097221474292684,0.5608064532279968,0.18426811245761082,0.10333874659037039,0.9282722026109695,0.30500891285652015,0.28313129535329923,0.3285770186790206,0.0
111,depth,0.4774043696879282,0.8123347720233123,Walk,1.0,0.0,weighted,0.5212765957446809,0.17459137994078536,0.09101040018189875,0.5304741859436035,0.1776719325266265,0.09425037377208904,0.9339441359043121,0.31280628519720394,0.29214359573394044,0.3349304023353841,0.0
114,depth,0.48917356723716104,0.8179544754684278,Backward,1.0,0.0,weighted,0.5798319327731093,0.1906376694786337,0.11053780835315737,0.5267194509506226,0.17317529946661986,0.09121479865326765,0.9349877536296844,0.30740612282347957,0.28742096023073604,0.3287809082312668,0.0
117,depth,0.6299249736162154,0.909610704023388,Backward,1.0,0.0,weighted,0.9261658031088082,0.25903535912063264,0.2399096914135393,0.6934481263160706,0.1939475457081955,0.13449256217494862,0.9558276869356632,0.26733136476399927,0.25552272002772747,0.2796857304071726,0.0
