frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
45,depth,0.6235542389559607,0.9029578837944279,Walk,1.0,0.0,weighted,0.8516597510373444,0.2379568386020555,0.2026582619214601,0.7786446213722229,0.21755614524526726,0.16939892234170145,0.9487470053136349,0.2650833713142101,0.25149705469279915,0.27940364483846714,0.0
48,depth,0.6239254512118027,0.9039381151767667,Viewpoint Locomotion,1.0,0.0,weighted,0.8698884758364313,0.2435797894713814,0.21188725180781876,0.7407940626144409,0.207431718922098,0.15366418577539778,0.9605845101177692,0.26897582764155653,0.25837401362858614,0.2800126639649641,0.0
51,depth,0.6636429115804927,0.9330978198373567,Turn Left,1.0,0.0,weighted,0.9236111111111112,0.24887154720946475,0.2298605262420751,0.8159417510032654,0.2198595096595299,0.17939255328631618,0.9716432206332684,0.2618140348741413,0.25438983205210147,0.2694549082568641,0.0
54,depth,0.7530397802559319,0.7915318706639514,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7869362363919129,0.2555242516337468,0.20108129288752083,0.7346964478492737,0.2385615902953062,0.1752703529832352,0.9591019451618195,0.3114277821308666,0.2986909916191455,0.1944863759400804,0.07799714276603044
57,depth,0.5492833582437964,0.8524484671171888,Turn Right,1.0,0.0,weighted,0.7679083094555874,0.2328030062408859,0.17877136295861726,0.6060317158699036,0.18372767112242816,0.11134479578310646,0.9245925918221474,0.2803042137632934,0.2591671995020727,0.30316510887339243,0.0
60,depth,0.6866904220388463,0.728701759824125,Turn Right,0.598958320915699,0.401041679084301,weighted,0.6666666666666666,0.23626333830074467,0.15750889220049644,0.6326309442520142,0.22420124820199977,0.1418366473525113,0.9234542474150658,0.3272675748934279,0.30221663207656413,0.2122678386038277,0.08512825040927446
63,depth,0.5434571381732856,0.8471860736863146,Walk,1.0,0.0,weighted,0.7442622950819672,0.22605399462772985,0.1682434648540809,0.6381005644798279,0.19380960519972112,0.12367001847955464,0.9100465327501297,0.2764074646595199,0.2515436548396501,0.3037289355130291,0.0
66,depth,0.5117013745072551,0.8297033774780316,Walk,1.0,0.0,weighted,0.7,0.22260140207954357,0.1558209814556805,0.5278568863868713,0.1678595471529427,0.08860581791046256,0.9167773947119713,0.29153704779673706,0.267274575141112,0.3180020029707766,0.0
69,depth,0.5525226359551507,0.8550423950210471,Backward,1.0,0.0,weighted,0.6884735202492211,0.2082768434690439,0.14339309160952865,0.6587032675743103,0.19927075380249903,0.13126029666170203,0.9583924189209938,0.28993264366256066,0.2778692476839201,0.3025197590658964,0.0
72,depth,0.6492488520380943,0.9224472196036317,Backward,1.0,0.0,weighted,0.89748045178106,0.2451901943485665,0.22005340639623736,0.7888060212135315,0.2155005173214034,0.16998810563775393,0.9740575067698956,0.2661109207644928,0.25920734000410306,0.27319836756553734,0.0
75,depth,0.61451028158174,0.8603749982187354,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8113821138211382,0.23891938254383213,0.19385491364125568,0.7051782011985779,0.20764660391672682,0.146427858634991,0.9366803839802742,0.2758146811094475,0.2583502014089942,0.27761933242999354,0.015877307896499125
78,depth,0.583497776124049,0.8750353084489255,Viewpoint Locomotion,1.0,0.0,weighted,0.7889784946236559,0.23001684337997652,0.1814783428280191,0.6933959722518921,0.2021509506743252,0.140170654984468,0.9477156214416027,0.2762946736208217,0.26184877831156184,0.29153753232487656,0.0
81,depth,0.6545505452224449,0.9266338849586795,Viewpoint Locomotion,1.0,0.0,weighted,0.9201570680628273,0.2503594081604358,0.23036997897485126,0.7809803485870361,0.21249174151192946,0.16595187435785305,0.9742070604115725,0.26506551059140027,0.25822869188974057,0.27208333973623455,0.0
84,depth,0.7268807436381456,0.8668211551401526,Turn Right,0.80078125,0.19921875,weighted,0.8746642793196061,0.2540913531059011,0.22224463024571653,0.792161226272583,0.23012408603013437,0.18229537818448863,0.9747153408825397,0.28315634434114767,0.27599683269753555,0.23262821652281682,0.04634390251040491
87,depth,0.5836499219166565,0.878705119454164,Walk,1.0,0.0,weighted,0.8927738927738927,0.2634175772887304,0.2351723359011276,0.5729701519012451,0.1690578213523175,0.09686508558033093,0.9234523102641106,0.27246940382144474,0.251612500435198,0.2950551975375074,0.0
90,depth,0.5834454689691846,0.8748230166148986,Walk,1.0,0.0,weighted,0.8170731707317073,0.23807677673491262,0.1945261468443798,0.6833345293998718,0.19910833939817268,0.1360576034022403,0.9315657243132591,0.2714373362212007,0.25286171872256447,0.291377547645714,0.0
93,depth,0.5601760254277988,0.8596165537048749,Viewpoint Locomotion,1.0,0.0,weighted,0.7817460317460317,0.23408644472453968,0.1829961492489457,0.6268860697746277,0.18771509590285454,0.1176759787079078,0.9309291988611221,0.27875793109552965,0.2595038974709453,0.2994405282770761,0.0
96,depth,0.5930561463959536,0.8806674758038986,Turn Left,1.0,0.0,weighted,0.7868852459016393,0.22631711166526822,0.17808559606447336,0.75923091173172,0.21836341185076616,0.16578825226830626,0.9307983368635178,0.2677081470760206,0.24918229806317396,0.28761132940794504,0.0
99,depth,0.7163501822535492,0.7565608334970384,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7950065703022339,0.26967016987412396,0.21438955686444808,0.6505885124206543,0.22068284869134303,0.1435737262468532,0.9035167172551155,0.30647734965721096,0.27690740887533144,0.2031696317773221,0.08147949026691642
102,depth,0.5047584900209644,0.8229160880038089,Turn Right,1.0,0.0,weighted,0.6354166666666666,0.20216264038493242,0.1284575110779258,0.6018511056900024,0.19148350212965023,0.11524455747812393,0.9058286249637604,0.2881962595025729,0.26105642146491465,0.3181575979828445,0.0
105,depth,0.7089366819557322,0.7497313563135656,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7675350701402806,0.2641330723431319,0.20273139620725353,0.6181529760360718,0.2127259731709936,0.13149719339581925,0.9212187081575394,0.31702046870789896,0.29204518664258833,0.2061204857779755,0.08266290571007108
108,depth,0.5137497564388247,0.828797831945866,Walk,1.0,0.0,weighted,0.6857142857142857,0.2160329660619712,0.1481368910139231,0.5816833972930908,0.183258234871586,0.1065982726420393,0.9067210555076599,0.2856607235594014,0.2590145927828623,0.31504807550704134,0.0
111,depth,0.4986905665738758,0.8197580447994262,Walk,1.0,0.0,weighted,0.6861313868613139,0.22029447411096162,0.1511509530396379,0.537923276424408,0.17270966984041033,0.09290455147073129,0.8905554041266441,0.28592837782307756,0.2546350620635066,0.32106747822555043,0.0
114,depth,0.4990735533093972,0.8215431139921758,Backward,1.0,0.0,weighted,0.6347826086956522,0.2046980689551551,0.12993877420631586,0.5464400053024292,0.17621026844936954,0.09628834002581596,0.919845275580883,0.2966221019126968,0.27284643907726536,0.3224695606827786,0.0
117,depth,0.6288039327602472,0.907291057198705,Backward,1.0,0.0,weighted,0.8794642857142857,0.2449194799748937,0.21539793551363418,0.755473256111145,0.21038957468455133,0.15894369703877692,0.9558927416801453,0.2662038209020972,0.25446230020783606,0.2784871244384578,0.0
