frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
42,depth,0.5766630920332865,0.8708494348486564,Walk,1.0,0.0,weighted,0.7860824742268041,0.23125472824404078,0.18178528895472276,0.6630571484565735,0.19506235758202714,0.1293374905895554,0.950066439807415,0.2794965713585622,0.26554031248900833,0.29418634281536993,0.0
45,depth,0.526574777877965,0.8362209128259526,Walk,1.0,0.0,weighted,0.7103064066852368,0.21994363345887702,0.15622737195546976,0.6145579218864441,0.1902954852138047,0.11694759793736838,0.9046285897493362,0.2801147463793307,0.2533998079851269,0.3096461349479876,0.0
48,depth,0.6438593333657081,0.9182426879986846,Viewpoint Locomotion,1.0,0.0,weighted,0.9242424242424242,0.25359673685775097,0.2343848628533759,0.7806498408317566,0.2141973221211165,0.1672131054204381,0.9396436847746372,0.257822586388156,0.24226136509189417,0.2743833546329765,0.0
51,depth,0.6733413230517842,0.9408932279286077,Turn Left,1.0,0.0,weighted,0.952303961196443,0.25479073883985304,0.24263822987336045,0.8027414679527283,0.21477500887437012,0.17240880590337213,0.9825470969080925,0.26288234740895317,0.25829428727505155,0.2675519048768236,0.0
54,depth,0.7483505611105669,0.7871256585457285,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7752808988764045,0.253590550121414,0.19660390964469177,0.7182061076164246,0.23492166799796757,0.16872217676757825,0.9647699296474457,0.3155714755187034,0.3044538702349201,0.19591630636191504,0.07857060446337673
57,depth,0.5810910651799197,0.8743704184591188,Turn Right,1.0,0.0,weighted,0.8366336633663366,0.24536737972368636,0.2052826097688267,0.6380444765090942,0.1871252714339523,0.11939424585369826,0.9350402355194092,0.2742279955631623,0.25641420955739475,0.2932793532791991,0.0
60,depth,0.7030399459162926,0.7439979691689796,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7757009345794392,0.2680120908621227,0.20789722936033816,0.6215060949325562,0.21473629921141835,0.13345991876315755,0.8981105461716652,0.3103057822603932,0.27868889558610754,0.20694582766606576,0.0829939022066894
63,depth,0.4773393640836655,0.8054054762697341,Walk,1.0,0.0,weighted,0.6062992125984252,0.19890622549864004,0.12059668790075026,0.5661418437957764,0.18573195363993292,0.10515063068550327,0.8757250383496284,0.2872957086753585,0.251592045497412,0.3280661121860686,0.0
66,depth,0.4646065915361447,0.7991028897396912,Walk,1.0,0.0,weighted,0.5857142857142857,0.19591926037636298,0.1147527096490126,0.5279915928840637,0.17661123330231332,0.09324924639250741,0.875863827764988,0.2929732081177771,0.2566046354946247,0.33449629820354654,0.0
69,depth,0.5114065615527474,0.8314939945216686,Backward,1.0,0.0,weighted,0.6452991452991453,0.20655214691584234,0.13328792386449656,0.5298963189125061,0.1696131524603849,0.08987738512790362,0.948950931429863,0.3037472676548516,0.2882412525603473,0.3200874329689212,0.0
72,depth,0.6665473346734603,0.9354479293692881,Backward,1.0,0.0,weighted,0.9393539881344759,0.25259284603925813,0.2372740973012148,0.8087997436523438,0.2174867320579483,0.17590321313625457,0.9706926364451647,0.26101982720696576,0.2533700242359909,0.2689005946958278,0.0
75,depth,0.6342090368225081,0.8755941882285501,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8214716525934861,0.23748319206376273,0.19508571024779542,0.7272309064865112,0.21023868138917434,0.1528920668451781,0.9675611816346645,0.2797169168359545,0.27064323057700135,0.2725612097111084,0.015588029152533166
78,depth,0.6166321155375537,0.8992072252670338,Viewpoint Locomotion,1.0,0.0,weighted,0.8605633802816901,0.24317379161227082,0.20926646010577107,0.7102366089820862,0.20069518771700678,0.14254106956315013,0.9680821187794209,0.2735559109412424,0.2648245858686325,0.28257510972948,0.0
81,depth,0.6373737216198794,0.9133049288262307,Viewpoint Locomotion,1.0,0.0,weighted,0.8741418764302059,0.24120302323301185,0.21084566332954352,0.7894921898841858,0.21784553303472928,0.17198734693207615,0.9604576416313648,0.26502023652590756,0.2545407113582597,0.2759312072063513,0.0
84,depth,0.7220592279069676,0.8628213262684672,Turn Right,0.80078125,0.19921875,weighted,0.8535564853556485,0.24941544726359874,0.21289017255972445,0.7833364605903625,0.22889664249299554,0.1793030857714807,0.9845536360517144,0.2876937727074066,0.28324994998851266,0.23399413753599918,0.046616019587249834
87,depth,0.5908653426981958,0.8814782010535818,Walk,1.0,0.0,weighted,0.8453125,0.24565868182853723,0.20765835448318537,0.6470128297805786,0.18803024785514078,0.12165798274909821,0.9486786425113678,0.275698211960936,0.26154900546591214,0.29061285835538603,0.0
90,depth,0.5592551679630788,0.8585530647161577,Walk,1.0,0.0,weighted,0.782258064516129,0.23412819342781171,0.18314866743949787,0.6353069543838501,0.19014603523969056,0.12080109853629205,0.9235877618193626,0.2764278745794188,0.2553054019872889,0.2992978967530789,0.0
93,depth,0.5241236841929573,0.8344044396291673,Viewpoint Locomotion,1.0,0.0,weighted,0.6777251184834123,0.21028506174112813,0.14251546838379772,0.6381996273994446,0.19802106250860743,0.1263769683102354,0.9069628566503525,0.28141312031405447,0.2552312474989242,0.31028075543621003,0.0
96,depth,0.6040630515494679,0.8887406915574195,Turn Left,1.0,0.0,weighted,0.8094701240135288,0.23043804456111527,0.18653271250832107,0.7619024515151978,0.21689659181361925,0.1652540450280877,0.9413725771009922,0.2679877236173139,0.2522762940130592,0.2846776400079516,0.0
99,depth,0.7460083529889072,0.7847805223095594,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7804583835946924,0.2552648019194971,0.19922355469471004,0.7302341461181641,0.2388379426525695,0.17440762111351812,0.9477952904999256,0.3099957437517121,0.2938125060028945,0.19590151167622133,0.0785646711777846
102,depth,0.5774888428357003,0.8730548224683237,Turn Right,1.0,0.0,weighted,0.7854785478547854,0.23216073647711005,0.18235727815693792,0.6253149509429932,0.18482182605439157,0.11557185109239627,0.9725458193570375,0.2874514578358751,0.2795597135863661,0.2955659796326233,0.0
105,depth,0.6625714568994686,0.706140753432284,Turn Right,0.598958320915699,0.401041679084301,weighted,0.6344086021505376,0.23316893814487455,0.14792438011341502,0.5797017812728882,0.2130621311279411,0.12351249693666512,0.9077422544360161,0.3336292995690759,0.3028494125367419,0.22013963115810847,0.08828516731264653
108,depth,0.47858333034161227,0.806877361473359,Walk,1.0,0.0,weighted,0.5833333333333334,0.19150485149351895,0.11171116337121939,0.5768573880195618,0.1893788373010721,0.109244581431678,0.8858591765165329,0.2908222800736622,0.25762758553871484,0.3282940311317467,0.0
111,depth,0.4976684138538463,0.8191064912288173,Walk,1.0,0.0,weighted,0.6990291262135923,0.22469457835920303,0.15706805477536523,0.528856098651886,0.16999448755869023,0.08990262148261549,0.8831338807940483,0.2838728567071357,0.25069773759586556,0.321438077374971,0.0
114,depth,0.4656575952342079,0.8025032518261226,Backward,1.0,0.0,weighted,0.6178861788617886,0.2081322756177684,0.12860205647927153,0.4653581380844116,0.1567538675734345,0.07294668795150391,0.8854743838310242,0.2982682002168824,0.2641088508034325,0.3368456565919146,0.0
117,depth,0.554655763804328,0.8545373719784228,Backward,1.0,0.0,weighted,0.7573529411764706,0.22711621795538064,0.17200713565738388,0.6620246171951294,0.19852900685531494,0.1314310897655191,0.9152717590332031,0.2744731670152096,0.251217538381425,0.29988160817409487,0.0
