frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.7171783518563937,0.858602344007475,Turn Right,0.80078125,0.19921875,weighted,0.8934108527131783,0.26228875094669135,0.23433161664035798,0.7569066286087036,0.22221365858512102,0.16819499115046946,0.9551123604178429,0.28040316195729914,0.2678165258856627,0.23509442851088844,0.046835218179903555
42,depth,0.5401733432339302,0.8472499614372098,Walk,1.0,0.0,weighted,0.6947368421052632,0.21333744001491,0.1482133793787796,0.6122977137565613,0.18802231127396452,0.11512563132827298,0.9494817033410072,0.291563630507846,0.27683433252687767,0.3070766182032795,0.0
45,depth,0.6217891522833561,0.903117416719581,Walk,1.0,0.0,weighted,0.8846153846153846,0.2488673108474298,0.2201518519034956,0.7059828042984009,0.1986129170550882,0.14021730415243686,0.9639682248234749,0.27119150766125694,0.2614199962274236,0.281328264436225,0.0
48,depth,0.6048398089253808,0.8902516122017792,Viewpoint Locomotion,1.0,0.0,weighted,0.8188073394495413,0.23369727928824366,0.1913530474906032,0.7214343547821045,0.20590588014390543,0.14854757578745975,0.9634676426649094,0.27498503729145246,0.2649391856473179,0.2854118032763984,0.0
51,depth,0.663487075221898,0.9333998815403795,Turn Left,1.0,0.0,weighted,0.9472402597402597,0.25567227676434073,0.2421830738506377,0.7888157963752747,0.21291148526799816,0.16794794280911854,0.9688441064208746,0.2615034316491797,0.2533560585621418,0.2699128063184814,0.0
54,depth,0.7563240145887504,0.7947670336987436,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8566666666666667,0.2778116411642252,0.2379919725973529,0.6856574416160583,0.22235441922002458,0.15245896221442656,0.9423416517674923,0.30559550289680987,0.2879753709724973,0.19423843671894045,0.07789770880447362
57,depth,0.5881370966662276,0.8802343043179282,Turn Right,1.0,0.0,weighted,0.8134328358208955,0.2376014599554877,0.1932728293667773,0.6382521986961365,0.18643168501669977,0.11899043286853418,0.9718328006565571,0.283869647376112,0.2758738344309162,0.2920972076517005,0.0
60,depth,0.6808826539356062,0.7229105557655845,Turn Right,0.598958320915699,0.401041679084301,weighted,0.717948717948718,0.2545377597174502,0.18274505825868217,0.6208964586257935,0.2201293625074718,0.13667754162044277,0.882794588804245,0.3129813471454245,0.2762982396566437,0.21235153062965345,0.0851618143998376
63,depth,0.5198872506621954,0.8330159791773003,Walk,1.0,0.0,weighted,0.7090909090909091,0.22203673476525618,0.15744423010627256,0.5754445195198059,0.18018821072822225,0.10368831834563538,0.909039318561554,0.28464632599141676,0.25875470221028746,0.31312872851510487,0.0
66,depth,0.48349329076014175,0.8085923324825582,Walk,1.0,0.0,weighted,0.7035398230088495,0.2287201222737355,0.16091371434302632,0.5274049043655396,0.17145882900893963,0.09042822731608721,0.845040962100029,0.27472200699490834,0.23215134910102825,0.3250990417224165,0.0
69,depth,0.5169359981492433,0.8348276732863638,Backward,1.0,0.0,weighted,0.6460674157303371,0.20537945303802727,0.1326889724683884,0.5445874333381653,0.17311981144249428,0.09427887377345509,0.9550708122551441,0.303609060382358,0.2899681519073998,0.3178916751371204,0.0
72,depth,0.6706799650047491,0.9385193523083313,Backward,1.0,0.0,weighted,0.9381294964028777,0.2512680295279648,0.235721950003213,0.8198534250259399,0.21958903903769103,0.1800308257532058,0.9755979012697935,0.26130354413076207,0.25492718924833035,0.2678393873035821,0.0
75,depth,0.6126007064977457,0.8591475554972705,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8180354267310789,0.2415468140054901,0.19759385107051364,0.6905598044395447,0.20390623094305305,0.14080944696403935,0.935249462723732,0.2761573895693009,0.25827605022187705,0.27838956548215593,0.015921358241315534
78,depth,0.564420187190332,0.8622606604412075,Viewpoint Locomotion,1.0,0.0,weighted,0.7446043165467626,0.22177330202493248,0.16513335798259363,0.6652277708053589,0.19813175407629302,0.13180274508992798,0.9476699642837048,0.28225447064789894,0.2674840841178104,0.2978404732508755,0.0
81,depth,0.6154939674637716,0.8973544097146429,Viewpoint Locomotion,1.0,0.0,weighted,0.8360413589364845,0.2356469871698569,0.1970106273827755,0.7569999694824219,0.21336834618221148,0.16151983154844893,0.9548137448728085,0.26912422439706035,0.25696350853254724,0.28186044225087126,0.0
84,depth,0.714250435199439,0.8565712338548007,Turn Right,0.80078125,0.19921875,weighted,0.8840970350404312,0.2612002901439502,0.23092640206796675,0.7241938710212708,0.21395801788044203,0.15494708520487557,0.9756753668189049,0.28825646823682477,0.28124473538488604,0.23658522373878305,0.04713221254171068
87,depth,0.577153610244649,0.8731450663480689,Walk,1.0,0.0,weighted,0.8208616780045351,0.24296804333205899,0.19944315575103255,0.6013181805610657,0.17798504384572902,0.10702564273239527,0.9562960378825665,0.28305545671879206,0.2706848117612211,0.2959914561034199,0.0
90,depth,0.5416658114633937,0.8468897299821241,Walk,1.0,0.0,weighted,0.729064039408867,0.22252778295946846,0.16223700432512972,0.621667742729187,0.18974786445249642,0.11796012658186719,0.9255514293909073,0.28250043406930475,0.26146868055639677,0.3052239185187304,0.0
93,depth,0.6069017878988905,0.893629647411343,Viewpoint Locomotion,1.0,0.0,weighted,0.8768656716417911,0.2514218171097997,0.2204631605253841,0.6465146541595459,0.18537376293060004,0.11984685423133053,0.9642472863197327,0.2764765604471478,0.2665917731421758,0.28672785951245244,0.0
96,depth,0.6319026654624684,0.9087463126645208,Turn Left,1.0,0.0,weighted,0.8989547038327527,0.2488698988785,0.2237227662392091,0.7978951334953308,0.2208921988416158,0.1762488104828082,0.915297344326973,0.25339425507783186,0.2319310887404511,0.2768436472020523,0.0
99,depth,0.802657140027782,0.8389466264687213,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8978102189781022,0.27484412020038895,0.24675785974195505,0.815923273563385,0.24977629963801892,0.20379829605920133,0.9539242535829544,0.29202215197799447,0.27856701335529643,0.1833574281835977,0.07353397087132917
102,depth,0.5615039943658346,0.8608888905689914,Turn Right,1.0,0.0,weighted,0.809375,0.24231465036442998,0.1961234201387105,0.6092740893363953,0.18240745999524954,0.11113613907677061,0.9215327724814415,0.2758929934371636,0.25424443515035355,0.2993848962031568,0.0
105,depth,0.718637503315823,0.7591974078546675,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8247422680412371,0.2821865181139394,0.23273114895995,0.5814639329910278,0.19894855522473484,0.11568140938385701,0.9175203517079353,0.31393064643340646,0.2880377571274786,0.20493428022791932,0.08218718784453743
108,depth,0.4668856084023076,0.8008905975067553,Walk,1.0,0.0,weighted,0.5647058823529412,0.1886145820825116,0.10651176399953596,0.5449936389923096,0.18203059445361963,0.09920551607921149,0.88426773250103,0.29534983435942114,0.26116832832356013,0.33400498910444765,0.0
111,depth,0.47646644983331987,0.8085998626451009,Walk,1.0,0.0,weighted,0.546875,0.18163546013144272,0.09933189225938274,0.5532403588294983,0.18374960848325558,0.10165769933205614,0.910722941160202,0.3024815185735207,0.275476858241881,0.332133412811781,0.0
114,depth,0.45406014795224037,0.7964153397522795,Backward,1.0,0.0,weighted,0.5585585585585585,0.19122542244686871,0.1068105963216744,0.4735260605812073,0.1621141052925962,0.07676525364385013,0.8888583779335022,0.3043052804604959,0.2704842979867158,0.3423551918000392,0.0
117,depth,0.5839063807514702,0.8750913550533888,Backward,1.0,0.0,weighted,0.8747940691927513,0.25472688855736203,0.2228335713739032,0.6700178384780884,0.19509912707906915,0.1307198954144798,0.8894312307238579,0.2589890100616503,0.23035291396308724,0.29118497430191853,0.0
