frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
78,depth,0.6708228119167281,0.9388454327292022,Viewpoint Locomotion,1.0,0.0,weighted,0.9437551695616212,0.2529477339512266,0.23872073154536771,0.8069983124732971,0.216293802700337,0.17454873377760421,0.9802748803049326,0.2627358425359624,0.2575533465937561,0.2680226208124741,0.0
81,depth,0.6380661500831302,0.9143121827137048,Viewpoint Locomotion,1.0,0.0,weighted,0.8901569186875892,0.2459023172061036,0.2188916489823233,0.7617431282997131,0.2104285170763986,0.16029247688124545,0.9680614434182644,0.2674231330869231,0.2588820242195614,0.2762460326305747,0.0
84,depth,0.7296208461511786,0.8692035258204822,Turn Right,0.80078125,0.19921875,weighted,0.9187817258883249,0.2662252410741666,0.24460288646915815,0.7787579894065857,0.22565210824992107,0.17572838212606576,0.952823344618082,0.2760891052516155,0.26306414467845796,0.23203354542429688,0.04622543287749664
87,depth,0.5756652367612856,0.8725774256093367,Walk,1.0,0.0,weighted,0.828169014084507,0.2458934747079635,0.2036413565187078,0.5862881541252136,0.17407609913700076,0.10205875484034986,0.9535419829189777,0.28311823730698465,0.26996512540222783,0.29691218884805115,0.0
90,depth,0.5479017062074963,0.8513075394704934,Walk,1.0,0.0,weighted,0.7228915662650602,0.21932951802144365,0.15855145881068217,0.6347501277923584,0.19258689143663438,0.12224455395053672,0.9382738433778286,0.28467775727892486,0.26710569344627744,0.3034058332629971,0.0
93,depth,0.6146411563641224,0.8981126724559102,Viewpoint Locomotion,1.0,0.0,weighted,0.8862019914651493,0.25121302208418744,0.22262548045298544,0.687203049659729,0.19480249034994349,0.1338688654497911,0.9542862549424171,0.27051297147408127,0.2581468104613459,0.2834715160917878,0.0
96,depth,0.631977161641462,0.909422134798195,Turn Left,1.0,0.0,weighted,0.9029126213592233,0.2505085679958852,0.22618734780210997,0.7635105848312378,0.21183217371338434,0.16173610683797843,0.9378951154649258,0.2602142851339974,0.24405370700137363,0.27744497315673305,0.0
99,depth,0.7458867023255028,0.7848536274222799,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8613138686131386,0.28312528778287643,0.2438597369224775,0.657063901424408,0.21598561565259267,0.14191635127224522,0.9248290061950684,0.3040035555801988,0.2811513061870025,0.19688554098433209,0.0789593079437775
102,depth,0.5419415462577242,0.8476895177056956,Turn Right,1.0,0.0,weighted,0.7794561933534743,0.23831714995038256,0.1857577785111743,0.5826595425605774,0.1781469731826995,0.10379903390318314,0.9085519164800644,0.2777879054189465,0.2523847338433667,0.30574797144797144,0.0
105,depth,0.7710064172488449,0.808840397765482,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8735919899874843,0.27881219346331176,0.24356809892039,0.701104462146759,0.22376175054083755,0.15688036176195116,0.9596084430813789,0.306264867292643,0.2938943524732183,0.19116118870320772,0.07666360409328533
108,depth,0.4819377327537999,0.8121334836462611,Walk,1.0,0.0,weighted,0.6145833333333334,0.2029328052359918,0.12471911988461996,0.5041692852973938,0.16647455573568845,0.08393135778546319,0.9097539484500885,0.30039688813585846,0.27328725508371676,0.3301957508924612,0.0
111,depth,0.4385464127193337,0.7894169208516193,Walk,1.0,0.0,weighted,0.4891304347826087,0.1716214441951397,0.0839452716171879,0.47482192516326904,0.1666010101543863,0.07910581237565104,0.8861019387841225,0.3109070375181885,0.27549532872649474,0.3508705081322856,0.0
114,depth,0.46592281230433086,0.8078678508055321,Backward,1.0,0.0,weighted,0.5116279069767442,0.17494862434945183,0.0895085985043707,0.4797212779521942,0.16403831085920853,0.07869266811849882,0.9330973997712135,0.3190680262901384,0.29772154568146136,0.3419450385012013,0.0
117,depth,0.5907601288561103,0.8798170957585756,Backward,1.0,0.0,weighted,0.8922888616891065,0.25792231196070653,0.23014120614364145,0.6849908232688904,0.19800136973012814,0.13562912125980842,0.8822459951043129,0.25501935140669996,0.22498980145266045,0.28905696690246535,0.0
