frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
51,depth,0.6654709217239969,0.9346984658761917,Turn Left,1.0,0.0,weighted,0.922660479505027,0.2484056149834248,0.22919404383234787,0.8079822063446045,0.21753106513282972,0.17576122995451562,0.9836875218898058,0.2648357757315507,0.2605156479371335,0.26922754415219474,0.0
54,depth,0.7681997235474135,0.8059740170108591,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8513071895424836,0.27127122905593204,0.23093514761134082,0.740875244140625,0.2360818051626609,0.17490716503704584,0.9470733217895031,0.30178735380585164,0.28581475164297193,0.1908596119755554,0.0765426592560549
57,depth,0.6035688842598088,0.8903516468279072,Turn Right,1.0,0.0,weighted,0.8912685337726524,0.2556004523053398,0.22780864035780696,0.6615639925003052,0.18972514938481827,0.1255153273047372,0.9341273978352547,0.26789163574174346,0.2502449165972647,0.2867827625680984,0.0
60,depth,0.7292580585410925,0.7688938491130148,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8033898305084746,0.26861789346178555,0.21580488389980737,0.664222240447998,0.22208642958136968,0.14751474582963392,0.9242572858929634,0.3090306047266505,0.2856237879825152,0.2002650722301943,0.08031464082913593
63,depth,0.47699223096235044,0.80549512756997,Walk,1.0,0.0,weighted,0.5867768595041323,0.19275789800942966,0.11310587403859097,0.5773462057113647,0.1896599009216019,0.10949942417268023,0.8799901232123375,0.2890793044613489,0.2543869327510792,0.32850289660761955,0.0
66,depth,0.4948275457453173,0.8174780212006973,Walk,1.0,0.0,weighted,0.64,0.2064963042914432,0.13215763474652364,0.5575995445251465,0.17990975815474183,0.1003175992027133,0.9017295315861702,0.2909434620984349,0.2623523117960804,0.32265047545538,0.0
69,depth,0.5276977959970237,0.8393082394975384,Backward,1.0,0.0,weighted,0.675,0.21033704936284747,0.14197750831992206,0.5923630595207214,0.18458651569057383,0.10934223318073796,0.9417720027267933,0.29346599144606406,0.2763780544963637,0.31161044350051476,0.0
72,depth,0.632374726544713,0.9096683266274077,Backward,1.0,0.0,weighted,0.8813229571984436,0.2443852156370831,0.2153823009408534,0.7729121446609497,0.2143235911406713,0.16565330647997276,0.9520507976412773,0.2639975931395509,0.25133911912388684,0.2772936000826947,0.0
75,depth,0.6456464166709872,0.8842455818315706,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8333333333333334,0.2381318131711007,0.1984431776425839,0.7473471760749817,0.21356056572844467,0.15960388571812864,0.9759728498756886,0.278892221215997,0.27219123594833755,0.2694153998844577,0.015408117361937094
78,depth,0.6256726602409809,0.9059496984803032,Viewpoint Locomotion,1.0,0.0,weighted,0.8896952104499274,0.2493611385206162,0.22185541061413314,0.7114381194114685,0.1993997689991997,0.14186059666787187,0.9667650833725929,0.27096205424086184,0.26195665295897586,0.28027703823932226,0.0
81,depth,0.6631584714565475,0.9330870881211573,Viewpoint Locomotion,1.0,0.0,weighted,0.9511002444987775,0.25672917330692707,0.24417517950218737,0.7911356687545776,0.21355015666095403,0.16894714600260868,0.9624472446739674,0.25979205336750916,0.2500361459517515,0.2699286166646097,0.0
84,depth,0.7353763330176131,0.874074872322112,Turn Right,0.80078125,0.19921875,weighted,0.9293478260869565,0.26758115466113924,0.24867596438616746,0.7946972846984863,0.22881208851700305,0.18183634545065203,0.9483174309134483,0.2730429512247686,0.25893139003449855,0.23056380559708908,0.04593263314629509
87,depth,0.5737008443898364,0.8708053034047383,Walk,1.0,0.0,weighted,0.8275,0.24585393983483125,0.20344413521332286,0.5916721224784851,0.17578842586316903,0.10400911103761305,0.9466474391520023,0.28125317528709787,0.2662475981389004,0.29710445901490184,0.0
90,depth,0.5640390717581534,0.862359615143748,Walk,1.0,0.0,weighted,0.7644628099173554,0.22805496085262394,0.17433953618898937,0.6421324610710144,0.19156130471223418,0.12300773204084144,0.9455037452280521,0.2820631910495473,0.26669180352832256,0.2983205433855946,0.0
93,depth,0.5559247155583901,0.8572917903842248,Viewpoint Locomotion,1.0,0.0,weighted,0.7638190954773869,0.23018992650013498,0.17582346144733926,0.61412113904953,0.1850758912640665,0.11365901715369549,0.9402722828090191,0.28336710740996396,0.2664422369573553,0.30136707482583464,0.0
96,depth,0.6372917435975949,0.9133828519774428,Turn Left,1.0,0.0,weighted,0.8991596638655462,0.24824998820709018,0.22321637595091304,0.7728134393692017,0.2133669190462853,0.16489282255576976,0.9500196725130081,0.2622919843667766,0.24918254509091214,0.27609110837984796,0.0
99,depth,0.7415397594096034,0.7807096575826544,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8282828282828283,0.273685749174143,0.2266892063866639,0.6594356298446655,0.21789433297841285,0.14368728670720296,0.9397242330014706,0.3105088285595651,0.29179267075832244,0.1979110892878791,0.07937059555741405
102,depth,0.5477052849024928,0.851265313126163,Turn Right,1.0,0.0,weighted,0.7216494845360825,0.21906393789337025,0.15808737786119503,0.6330431699752808,0.19216660254449788,0.12164975523814879,0.9395487047731876,0.2852094313384616,0.267968151803149,0.30356002822367023,0.0
105,depth,0.7381312226334239,0.7777211462710633,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8343023255813954,0.2786308515063884,0.23246236739050427,0.6139285564422607,0.2050329133703298,0.1258755605285977,0.9471035003662109,0.3163029116427565,0.299571594792879,0.20003332348052535,0.08022169992144303
108,depth,0.47902184445639096,0.8137948199021934,Walk,1.0,0.0,weighted,0.5,0.1673864877229012,0.0836932438614506,0.5497015714645386,0.18402523068641696,0.10115895849744763,0.9373973682522774,0.31381530614487946,0.29416964209749275,0.3347729754458024,0.0
111,depth,0.4877501658933837,0.8149783840764646,Walk,1.0,0.0,weighted,0.5903614457831325,0.19318292398760203,0.11404775030593374,0.548389732837677,0.17944859514636885,0.09840776715041367,0.917219989001751,0.3001402626829481,0.27529464843703627,0.32722821818308095,0.0
114,depth,0.4798034721343562,0.8140180234552425,Backward,1.0,0.0,weighted,0.5,0.16710727566044317,0.08355363783022159,0.5557177066802979,0.18572894399922768,0.10321286282340428,0.9363722428679466,0.3129492290194428,0.2930369714807303,0.33421455132088634,0.0
117,depth,0.6356599031974398,0.9119229040085455,Backward,1.0,0.0,weighted,0.8910081743869209,0.24615259200335568,0.21932397162151854,0.7844527959823608,0.216715283412749,0.1700029100052407,0.9442781805992126,0.26086912377278965,0.24633302157068063,0.2762630008111056,0.0
