frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.7032920054690397,0.847368476841834,Turn Right,0.80078125,0.19921875,weighted,0.8675496688741722,0.25947335097937635,0.22510601972382982,0.7030751705169678,0.21028106750495837,0.14784339739253863,0.9720959141850471,0.2907418368959552,0.28262895172921343,0.23950374461971002,0.04771363662345786
42,depth,0.6092638579523384,0.8945248116081675,Walk,1.0,0.0,weighted,0.8561151079136691,0.24421621212261635,0.2090771887956212,0.6788786053657532,0.19365755838317406,0.13146997315370612,0.9705684296786785,0.2768652758383804,0.268716696003011,0.28526095365582915,0.0
45,depth,0.5875094808800758,0.8796821736448439,Walk,1.0,0.0,weighted,0.8379446640316206,0.24482454887798752,0.20514942435625833,0.6294652819633484,0.18391256643316553,0.11576657548645558,0.9552233964204788,0.27909019192407886,0.2665934810373619,0.2921726927647681,0.0
48,depth,0.6063722750968579,0.8925345590492963,Viewpoint Locomotion,1.0,0.0,weighted,0.8267477203647416,0.2365840159120464,0.1955952958300201,0.6843280792236328,0.19582888612342,0.13401120549734352,0.9834448136389256,0.2814248140120951,0.2767657737694942,0.2861622839524384,0.0
51,depth,0.6687152692408647,0.9370044673059578,Turn Left,1.0,0.0,weighted,0.9341715976331361,0.2506281487841809,0.23412969816155357,0.8186410069465637,0.21963253925689388,0.1798002030954943,0.9745085369795561,0.2614501138938322,0.25478536798381674,0.2682891980650931,0.0
54,depth,0.7722219607691321,0.8098560810735569,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8766917293233083,0.2783234263754372,0.24400384598027053,0.7320849895477295,0.23241510769837373,0.17014761169009834,0.9421677216887474,0.2991100973692963,0.2818118789725293,0.19015136855689274,0.07625862412623402
57,depth,0.5681724334840799,0.8650099204961389,Turn Right,1.0,0.0,weighted,0.7576601671309192,0.2249019400202787,0.1703992414638323,0.660548746585846,0.1960756299855079,0.12951751162295735,0.9506378248333931,0.28218494298215435,0.26825568039729025,0.29683748701205903,0.0
60,depth,0.7134791975817749,0.7541114021900442,Turn Right,0.598958320915699,0.401041679084301,weighted,0.74,0.2536431805883148,0.18769595363535296,0.6345294117927551,0.21749197051884725,0.13800505212297137,0.9439965784549713,0.32356526300514266,0.30544450118373756,0.2052995858876952,0.08233369063971295
63,depth,0.5080089340259095,0.8266999179828826,Walk,1.0,0.0,weighted,0.5853658536585366,0.1865508198772525,0.1092004799281478,0.6240609288215637,0.19888259145524667,0.12411485475000084,0.9284090846776962,0.2958756047105277,0.2746935993477609,0.31869098395697304,0.0
66,depth,0.4992191162031534,0.8264476041608592,Walk,1.0,0.0,weighted,0.5167785234899329,0.16910465485062648,0.08738965384898148,0.5772609710693359,0.18889623472001574,0.1090424238858175,0.9619291536509991,0.31477062247165205,0.3027870384683544,0.32722848795770576,0.0
69,depth,0.5157008825799898,0.8357106852330667,Backward,1.0,0.0,weighted,0.5734265734265734,0.18350212459826787,0.10522499452488088,0.5767962336540222,0.18458044890266168,0.10646530773322395,0.9746814668178558,0.3119076238459936,0.30401058032188505,0.3200098026530769,0.0
72,depth,0.638445715704072,0.9139766331111577,Backward,1.0,0.0,weighted,0.8949181739879414,0.24657762548317141,0.22066679834368225,0.7893407940864563,0.2174877931414788,0.17167198734240582,0.9450978003442287,0.26040366396826403,0.24610693001798403,0.2755309174070857,0.0
75,depth,0.6019981949950833,0.8499853741938533,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8152173913043478,0.24212097254260226,0.19738122761625182,0.7206729650497437,0.2140411147311525,0.15425364479585205,0.888284370303154,0.2638219914421564,0.23434895154031998,0.2800159212840889,0.016014371042659473
78,depth,0.5903007840788739,0.8799716509399462,Viewpoint Locomotion,1.0,0.0,weighted,0.8182941903584673,0.23703598746851662,0.1939651714513696,0.6876957416534424,0.19920542162142077,0.13699272016332964,0.9462039694190025,0.2740877240489901,0.25934289246417463,0.2896708668610724,0.0
81,depth,0.6365760019471294,0.9124336734854768,Viewpoint Locomotion,1.0,0.0,weighted,0.8674275680421423,0.23928654914827682,0.20756374939288633,0.8061438798904419,0.22238097363146656,0.1792710608970845,0.9514863379299641,0.2624748056819091,0.24974119165715863,0.27585767153834745,0.0
84,depth,0.7329845347290536,0.8719333217237412,Turn Right,0.80078125,0.19921875,weighted,0.8794117647058823,0.253660228776451,0.2230717894239966,0.8154394030570984,0.23520784441856424,0.1917977442470209,0.9712562188506126,0.280152125047582,0.2720994936766785,0.2309798017574027,0.04601550738135757
87,depth,0.5479843072885096,0.8506462079495254,Walk,1.0,0.0,weighted,0.7721943048576214,0.23371379598781963,0.18047246222845034,0.6226889491081238,0.18846422085767534,0.1173545876303472,0.9091335311532021,0.27516008249348906,0.25015725742971207,0.3026619006610159,0.0
90,depth,0.5311395766339548,0.8401606849935161,Walk,1.0,0.0,weighted,0.6593406593406593,0.20375018133597445,0.1343407789028403,0.6450169682502747,0.1993238584394238,0.12856727087054406,0.9316672682762146,0.28790485186504056,0.26823152686057056,0.30902110835956126,0.0
93,depth,0.6095358169304097,0.8932973968345592,Viewpoint Locomotion,1.0,0.0,weighted,0.7784431137724551,0.2208922478295775,0.17195204920865315,0.776776134967804,0.22041922329030295,0.17121639234004687,0.9688660074025393,0.27492694897597,0.2663673753817097,0.2837615799041495,0.0
96,depth,0.6293553738192191,0.9071032813077862,Turn Left,1.0,0.0,weighted,0.8975712777191129,0.249298544208323,0.22376321285857925,0.7789584994316101,0.21635409323756377,0.16853085981421934,0.9238573834300041,0.2565994550655463,0.23706130114642054,0.277747907488567,0.0
99,depth,0.7287843032070758,0.768440993207987,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7658227848101266,0.256192156689091,0.19619779088215197,0.6850035786628723,0.2291555535278272,0.15697237423703303,0.9394668005406857,0.3142816204247463,0.2952571484091786,0.20037066935833553,0.08035698967871217
102,depth,0.5465617659588888,0.8497773040475305,Turn Right,1.0,0.0,weighted,0.7030716723549488,0.21318225544798702,0.14988240485421614,0.662605345249176,0.20091223630013913,0.13312552169843772,0.9323070049285889,0.28268997016323205,0.263553839406235,0.3032155380886417,0.0
105,depth,0.7356237592929651,0.7752830510758677,Turn Right,0.598958320915699,0.401041679084301,weighted,0.803788903924222,0.2689106763592695,0.21614741780433844,0.6283063888549805,0.21020232446972384,0.1320714634164951,0.9580017663538456,0.3205031839651703,0.30704261636066466,0.2003838152058363,0.08036226171146688
108,depth,0.5126542243882954,0.8254888542513225,Walk,1.0,0.0,weighted,0.7341772151898734,0.229676057367792,0.16862292819407515,0.6078794002532959,0.19016572717959868,0.11559782818666633,0.8545204401016235,0.26732358558958236,0.22843346800755393,0.312834629863027,0.0
111,depth,0.5192657073229459,0.8318836546439017,Walk,1.0,0.0,weighted,0.7737226277372263,0.2418795796789877,0.1871477039852022,0.5592961311340332,0.17484600845967357,0.09779069607572387,0.8657739162445068,0.27065646454038284,0.23432730726201975,0.3126179473209558,0.0
114,depth,0.49650093078566515,0.817712945511224,Backward,1.0,0.0,weighted,0.7037037037037037,0.22603808443650433,0.1590638371960586,0.5356961488723755,0.1720720392600186,0.09217832876020816,0.8738087266683578,0.2806778615779183,0.2452587648293984,0.32121201472555877,0.0
117,depth,0.5883675317781785,0.8765761342647496,Backward,1.0,0.0,weighted,0.8346994535519126,0.2405675630045013,0.20080161338217253,0.7538150548934937,0.2172559835041917,0.1637708311311522,0.8811945542693138,0.2539678510047359,0.22379508726485375,0.2882086024865711,0.0
