frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
84,depth,0.7121774812614052,0.8545906540688,Turn Right,0.80078125,0.19921875,weighted,0.8748603351955307,0.2586391340941933,0.2262731195483278,0.736633837223053,0.2177745751397813,0.16042012093483718,0.9702766351401806,0.28684750999529124,0.2783214367965705,0.23673878077073413,0.047162803981669686
87,depth,0.5532897174953175,0.8564097272217331,Walk,1.0,0.0,weighted,0.7858376511226253,0.23820311645167377,0.1871889775224725,0.5792381763458252,0.17557868164785778,0.10170187536290935,0.9339475557208061,0.28309819217405285,0.2643988646099357,0.3031200097264156,0.0
90,depth,0.5504030450699529,0.8540205227466358,Walk,1.0,0.0,weighted,0.7451923076923077,0.22625340884560502,0.16860229986090758,0.6029021739959717,0.1830516373544455,0.1103622301145174,0.9455235525965691,0.2870774761232667,0.2714385150945278,0.30361747767668285,0.0
93,depth,0.5403059548741376,0.8469144156610455,Viewpoint Locomotion,1.0,0.0,weighted,0.75,0.2299563455901809,0.17246725919263567,0.5863294005393982,0.17977355501349526,0.1054065207438992,0.9251592010259628,0.28366163860941596,0.2624321749376027,0.3066084607869079,0.0
96,depth,0.6102549060837199,0.89242567782021,Turn Left,1.0,0.0,weighted,0.8702770780856424,0.24556675474800332,0.21371111779706586,0.7881718873977661,0.2223990697280336,0.17528869454305165,0.8855042010545731,0.24986340378747293,0.22125509374360242,0.2821707717364901,0.0
99,depth,0.7822403666406124,0.819294576593889,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8847736625514403,0.2765609307947624,0.24469382765791733,0.7941073775291443,0.24822062949650625,0.19711383313810393,0.9213603958487511,0.2879971448726828,0.26534916340320513,0.18722129483604852,0.07508354244138588
102,depth,0.5443674300114358,0.8519116983452565,Turn Right,1.0,0.0,weighted,0.7381974248927039,0.22702838692453714,0.16759177060523772,0.5567203760147095,0.17121616070797332,0.09531952536913783,0.9566466175019741,0.29421118403366897,0.2814561340370602,0.30754426833382065,0.0
105,depth,0.705190552855199,0.7467129838093608,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7321428571428571,0.25644821779444765,0.1877567308852206,0.5669827461242676,0.19859746406758857,0.11260133555035692,0.9568505473434925,0.3351567459381782,0.32069491579680964,0.20979757219978556,0.08413757062281187
108,depth,0.4907435137293831,0.8182462388425691,Walk,1.0,0.0,weighted,0.6319444444444444,0.20696352767569395,0.1307894515172788,0.5000130534172058,0.16375563758629996,0.0818799563638072,0.921452209353447,0.30177810962481993,0.27807410584829706,0.32750272511318607,0.0
111,depth,0.4874106365252963,0.8182077902223646,Walk,1.0,0.0,weighted,0.5833333333333334,0.19296500632328978,0.11256292035525238,0.4997837245464325,0.1653270335440794,0.08262776059287298,0.9398835599422455,0.31091080643556257,0.29221995557717095,0.3307971536970682,0.0
114,depth,0.49847812819205367,0.8244196416309642,Backward,1.0,0.0,weighted,0.6448598130841121,0.21018658343256838,0.13554088090511418,0.4870990216732025,0.15876579231877624,0.07733466211364676,0.9360762536525726,0.3051061108097449,0.28560258517329273,0.3259415134389104,0.0
117,depth,0.5585492698336982,0.8580514646182038,Backward,1.0,0.0,weighted,0.7673545966228893,0.22982438586653428,0.17635679891071768,0.6421346068382263,0.19232072409513437,0.12349579255367212,0.9293844923377037,0.2783526952538258,0.25869667836930843,0.29950219478450557,0.0
