frame_index,memory_state,decision,policy,transition,unified_memory_score,geometry_confidence,intent_state,delete_frame,memory_size
39,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6850372292630311,0.9206341430544853,Turn Right,31,9
42,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5619651161999951,0.9483243823051453,Walk,17,9
45,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.635757374991525,0.9485790692269802,Walk,37,9
48,INSERT,physmem_insert,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.6133761236354216,0.9607130438089371,Viewpoint Locomotion,35,9
51,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6651077304573518,0.971867561340332,Turn Left,42,9
54,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7801322575159878,0.9590408317744732,Turn Right,45,9
57,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5300900096784414,0.9242710620164871,Turn Right,34,9
60,KEEP,physmem_keep,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=INSERT,0.7271590756792488,0.9107656553387642,Turn Right,50,9
63,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.569989236970208,0.9451568312942982,Walk,53,9
66,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5079737812443841,0.9011700302362442,Walk,36,9
69,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.5470134413014576,0.9374715983867645,Backward,56,9
72,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6556161302375552,0.9671226292848587,Backward,62,9
75,KEEP,physmem_keep,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=KEEP,0.6398043115660791,0.9477209821343422,Viewpoint Locomotion,65,9
78,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.5950869400617643,0.9297365248203278,Viewpoint Locomotion,59,9
81,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.5910756970078052,0.9118893221020699,Viewpoint Locomotion,68,9
84,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.7247503112886297,0.9700573105365038,Turn Right,72,9
87,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.581352451501072,0.9553657881915569,Walk,75,9
90,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5446421962476184,0.915535144507885,Walk,61,9
93,INSERT,physmem_insert,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=INSERT,0.6066945467553666,0.9757186621427536,Viewpoint Locomotion,79,9
96,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6039955810504213,0.9357959479093552,Turn Left,83,9
99,KEEP,physmem_keep,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.7449012902379684,0.9237408265471458,Turn Right,86,9
102,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5360790006942163,0.9291121885180473,Turn Right,78,9
105,KEEP,physmem_keep,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=INSERT,0.7162996968934789,0.9498361758887768,Turn Right,91,9
108,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5109603940920284,0.9198872894048691,Walk,80,9
111,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.4834919655292787,0.9066352173686028,Walk,94,9
114,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.47572365206154005,0.8769875466823578,Backward,97,9
117,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.5578203783693966,0.9267903864383698,Backward,100,9
