frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.684400389721442,0.8321382743503,Turn Right,0.80078125,0.19921875,weighted,0.9036312849162011,0.2771331533611055,0.2504261874645744,0.6288122534751892,0.19284936852738838,0.12126604600497431,0.927414633333683,0.28442722833885914,0.2637819736799988,0.24559024977264698,0.048926182571894516
42,depth,0.577736539677174,0.8716563455743441,Walk,1.0,0.0,weighted,0.7915567282321899,0.2326541999186043,0.18415899729704827,0.6607356667518616,0.19420329892104446,0.12831704619800738,0.9499961882829666,0.27922269526318105,0.26526049618211833,0.29391980589717015,0.0
45,depth,0.5315056454311865,0.8396640562048038,Walk,1.0,0.0,weighted,0.7337110481586402,0.22609923056761153,0.16589150344762432,0.6068171262741089,0.18699580126284285,0.11347225474764268,0.9045560583472252,0.27874655739592835,0.2521418872359195,0.3081584107736173,0.0
48,depth,0.6273675141178109,0.9056292280618609,Viewpoint Locomotion,1.0,0.0,weighted,0.8698501872659176,0.24204600398316706,0.21054376189172488,0.784293532371521,0.21823886255293268,0.17116332841238244,0.9395953752100468,0.26145341951985035,0.24566042381370357,0.27826171394404997,0.0
51,depth,0.6567675831160787,0.9281164788744483,Turn Left,1.0,0.0,weighted,0.9025974025974026,0.24491880850917774,0.22106308040763445,0.7999749183654785,0.21707231073286443,0.173652404057929,0.9827199932187796,0.26665998499958826,0.26205209865051526,0.27134889575836957,0.0
54,depth,0.7621346209920393,0.8002856327643935,Turn Right,0.598958320915699,0.401041679084301,weighted,0.826271186440678,0.2659192347715728,0.21972140161210466,0.7172303795814514,0.23082658190564578,0.1655558369576753,0.9647662118077278,0.31049115228441904,0.2995513727892553,0.19276303103836226,0.07730600963300403
57,depth,0.611601925698476,0.8941561034753454,Turn Right,1.0,0.0,weighted,0.879286694101509,0.2484461288819935,0.2184553753269655,0.7467459440231323,0.21099618622166824,0.15756054626538027,0.9131116345524788,0.25800350711946884,0.2355860041061303,0.28255417777686936,0.0
60,depth,0.7408031779473486,0.7798534049816634,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8302872062663186,0.2735098637165028,0.22709174063145665,0.6829127073287964,0.22496235050002136,0.1536296478270192,0.9235173165798187,0.3042213507461379,0.2809536854873611,0.19730643503733797,0.07912810400151157
63,depth,0.4748998609492248,0.8047128959050205,Walk,1.0,0.0,weighted,0.6206896551724138,0.20471153893808006,0.12706233451329108,0.534313976764679,0.17622371429605924,0.09415879358577002,0.8770172223448753,0.28925171181006515,0.25367873285016374,0.3298130349557956,0.0
66,depth,0.4684013014853945,0.8029762167607861,Walk,1.0,0.0,weighted,0.6106194690265486,0.20429795711506218,0.12474831009680787,0.4924646317958832,0.1647663124592346,0.0811415813976024,0.8857831284403801,0.2963608151503116,0.2625114099909842,0.3345749152753917,0.0
69,depth,0.5255670959960873,0.8385053383075107,Backward,1.0,0.0,weighted,0.6631205673758865,0.2075157847951638,0.1376079849528214,0.5850794911384583,0.1830937475693312,0.10712439665849763,0.9473186247050762,0.29645222532408155,0.2808347143847683,0.3129382423114235,0.0
72,depth,0.6506458727878415,0.9238123132514987,Backward,1.0,0.0,weighted,0.9076923076923077,0.24795107672855043,0.22506328503053039,0.7732999920845032,0.21123960624829807,0.16335158583974246,0.9797794930636883,0.2676428765594943,0.26223100191756865,0.27316644046365723,0.0
75,depth,0.6437497700440346,0.8830353658607824,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8725212464589235,0.2500473823759896,0.21817165374448952,0.714964747428894,0.20489479690179885,0.14649255671638917,0.9591285735368729,0.2748673343465711,0.26363311430370945,0.27019048637564047,0.015452445279446333
78,depth,0.6292477847949492,0.9081991601803968,Viewpoint Locomotion,1.0,0.0,weighted,0.8735777496839444,0.2436857147804605,0.2128784183480382,0.7364954948425293,0.20544643125150933,0.15131037104821204,0.9747809208929539,0.2719164785825826,0.26505899539869904,0.27895137538544756,0.0
81,depth,0.6564785660124084,0.9278936325324549,Viewpoint Locomotion,1.0,0.0,weighted,0.9055613850996852,0.24578300357481658,0.22257159715117178,0.7984170317649841,0.21670241178723132,0.17301889639547455,0.9804154261946678,0.26609951811790555,0.2608880724657621,0.2714150665200466,0.0
84,depth,0.7540449759501285,0.8903980374120523,Turn Right,0.80078125,0.19921875,weighted,0.9297945205479452,0.26318263123321123,0.2447057684240303,0.812430739402771,0.22996227119596047,0.1868284180224747,0.9898805813863873,0.28019026812763037,0.2773549055129865,0.22666482944319785,0.04515588399063707
87,depth,0.5797260636280088,0.8754506326693515,Walk,1.0,0.0,weighted,0.8591836734693877,0.25408172156409237,0.21830286689486303,0.5831255316734314,0.1724445465511293,0.10055681789181108,0.9392157159745693,0.27774916284343565,0.2608663788413347,0.2957245690413427,0.0
90,depth,0.5869739452878892,0.8787208487797082,Walk,1.0,0.0,weighted,0.8518518518518519,0.24852514001154952,0.21170660075057923,0.6383205652236938,0.18622804833916037,0.11887319307635823,0.9374560788273811,0.27349990815747105,0.2563941514609517,0.29174690349181903,0.0
93,depth,0.5582134500942094,0.8588944900417301,Viewpoint Locomotion,1.0,0.0,weighted,0.8065693430656934,0.24252010886278133,0.19560928488567397,0.5984591245651245,0.1799453119403245,0.10768991385340486,0.9207548946142197,0.27685353924937345,0.25491425135513057,0.30068103994752077,0.0
96,depth,0.5894063670596899,0.8777977161755268,Turn Left,1.0,0.0,weighted,0.7762460233297985,0.223862637913884,0.17377248245277105,0.7713784575462341,0.2224588740506518,0.17159998313266375,0.9198859110474586,0.26528713891962735,0.24403390147425513,0.2883913491158369,0.0
99,depth,0.7128501109277009,0.7533237320650005,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7402597402597403,0.25274191774621946,0.18709466638356506,0.6604669094085693,0.2254987867275739,0.14893448674534285,0.9292306080460548,0.31726097359237726,0.29480860740052806,0.20449832193382944,0.08201235039826489
102,depth,0.5305171269853952,0.8380767916438621,Turn Right,1.0,0.0,weighted,0.7337662337662337,0.225676896794849,0.16559408660920738,0.6267140507698059,0.19275196329151084,0.12080036370825568,0.8909213617444038,0.27401147525517344,0.24412267666793214,0.3075596646584668,0.0
105,depth,0.7717975643578326,0.8099132225883103,Turn Right,0.598958320915699,0.401041679084301,weighted,0.9144602851323829,0.2940284516604853,0.26887734174248046,0.6414685845375061,0.2062528223115799,0.1323047059850749,0.9552209638059139,0.30713432343410085,0.2933811444485991,0.192584402593834,0.0772343721816782
108,depth,0.5143354297126677,0.8286213064384066,Walk,1.0,0.0,weighted,0.7194244604316546,0.22610494728470426,0.16266542970122608,0.5736299753189087,0.18028379970926722,0.10341619157762603,0.8887621015310287,0.2793253762802896,0.24825380843381553,0.31428587672573893,0.0
111,depth,0.4894852630904255,0.8144746019368097,Walk,1.0,0.0,weighted,0.6917808219178082,0.22482139194167663,0.15552712730211876,0.508030354976654,0.1651044491777566,0.08387807192400062,0.8772128373384476,0.28508482003418273,0.25008006386430615,0.3249893388463841,0.0
114,depth,0.46766017126992043,0.8001508761005651,Backward,1.0,0.0,weighted,0.5882352941176471,0.19558276754743809,0.11504868679261064,0.5465685725212097,0.18172896991585638,0.09932734367265948,0.8727990090847015,0.2901975577060607,0.2532841408046503,0.33249070483064475,0.0
117,depth,0.5584829725683471,0.8564029447530344,Backward,1.0,0.0,weighted,0.7589041095890411,0.22609269121961198,0.17158267251460962,0.6931484341621399,0.20650276222544425,0.14313706628672337,0.9045535698533058,0.26948457437025647,0.24376323376701417,0.2979199721846873,0.0
