frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
48,depth,0.6405862282048027,0.915550929909785,Viewpoint Locomotion,1.0,0.0,weighted,0.8618307426597582,0.23697303307562376,0.20423064508590028,0.8112132549285889,0.22305501066056718,0.1809451812260898,0.9637864530086517,0.26500725455882684,0.25541040189281256,0.2749647017049823,0.0
51,depth,0.6679703343406058,0.9364397983342606,Turn Left,1.0,0.0,weighted,0.9326851159311892,0.25039747314890615,0.23354199627276437,0.8176580667495728,0.2195162229103458,0.17948921044504162,0.9744752198457718,0.2616168399470933,0.2549391276227998,0.2684694639936548,0.0
54,depth,0.755961433903026,0.7942319400101767,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7835723598435462,0.2529673070785124,0.19821818977077696,0.7658056020736694,0.24723151406322613,0.18933127847877376,0.9491879343986511,0.30643438689463887,0.29086382272523936,0.19336679196362255,0.0775481429282359
57,depth,0.6180637394018821,0.9016413143636636,Turn Right,1.0,0.0,weighted,0.8925410872313527,0.25310463707081887,0.2259062879544856,0.6616874933242798,0.18763973473943923,0.12415886572777232,0.9721433483064175,0.27567805322796035,0.26799858571962415,0.2835775749617815,0.0
60,depth,0.7391014036956193,0.7782705103133389,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7893401015228426,0.26081280940449264,0.20587000945380002,0.6929724812507629,0.228971135922686,0.15867069619514942,0.9451912678778172,0.3123089648229077,0.29519170643057274,0.1979070898499136,0.07936899161609696
63,depth,0.4859332608945558,0.8167535951057043,Walk,1.0,0.0,weighted,0.5659340659340659,0.1872224968337819,0.10595558886746997,0.5194065570831299,0.17183025080570305,0.08924975897372092,0.9374481737613678,0.31012691814936655,0.2907279130533649,0.3308203342111486,0.0
66,depth,0.5070112448924979,0.8272085381773566,Walk,1.0,0.0,weighted,0.6655172413793103,0.2130968193240611,0.14181960734325447,0.5309351086616516,0.17000398470336317,0.09026108409139388,0.9266221448779106,0.2967019026877171,0.27493055345784956,0.32019729328485863,0.0
69,depth,0.5229899159119227,0.8416245789242534,Backward,1.0,0.0,weighted,0.6565934065934066,0.20921341884600828,0.1373681513851538,0.5038644075393677,0.16054866570021403,0.08089475832427434,0.9779326878488064,0.3116032524414471,0.3047270062024945,0.3186346630123306,0.0
72,depth,0.6647846018559311,0.9339991404092691,Backward,1.0,0.0,weighted,0.9466463414634146,0.2548509579902788,0.2412537269999438,0.8113396763801575,0.21842443658669866,0.1772164116937703,0.9565236270427704,0.2575100668696846,0.24631446316221703,0.269214538553338,0.0
75,depth,0.6194941749218774,0.8638945065708895,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.7483617300131061,0.2190499236958706,0.1639285798562806,0.778148353099823,0.22776864520797774,0.17723779615636576,0.947078887373209,0.2772156160489904,0.26254505721015653,0.2759658150471613,0.015782741699074593
78,depth,0.62838359955841,0.9066051727449962,Viewpoint Locomotion,1.0,0.0,weighted,0.8794788273615635,0.24468998293282812,0.21519965925688464,0.7712023258209229,0.2145651243350513,0.16547312292724706,0.9435764327645302,0.26252331954553454,0.24771081737427833,0.2782215731865861,0.0
81,depth,0.654294020878507,0.9257338203696599,Viewpoint Locomotion,1.0,0.0,weighted,0.9106344950848972,0.2471824447555718,0.22509286077384064,0.8208091259002686,0.2228002645548774,0.1828764903996375,0.9526145085692406,0.25857749119839785,0.2463246697050289,0.27143979949115293,0.0
84,depth,0.7622567551250906,0.8974438146056846,Turn Right,0.80078125,0.19921875,weighted,0.9484615384615385,0.2661706680499552,0.25245264131199596,0.830978512763977,0.23320092266083517,0.19378495588788805,0.983137296512723,0.27590186885393664,0.2712494174478671,0.22472654043527301,0.044769740477339545
87,depth,0.6253609799622435,0.9066140776105318,Walk,1.0,0.0,weighted,0.9041666666666667,0.2542996757903273,0.22992929019375427,0.679925262928009,0.19123108636782937,0.13002284667865519,0.9714244659990072,0.27321614019355506,0.2654088430898341,0.28125309764828826,0.0
90,depth,0.5838131675284364,0.8756686877448933,Walk,1.0,0.0,weighted,0.7946210268948656,0.23191453317933616,0.18428416450680749,0.6786563396453857,0.1980695990554005,0.13442118908996725,0.9530755057930946,0.2781603475488064,0.26510781393166166,0.2918555202164569,0.0
93,depth,0.5535282291169088,0.85402565856744,Viewpoint Locomotion,1.0,0.0,weighted,0.7837078651685393,0.23550219892330956,0.1845649255606836,0.6384356617927551,0.19184827523827164,0.12248278056554458,0.9056719616055489,0.2721520963878876,0.2464805229906806,0.3004974294505312,0.0
96,depth,0.6365609135003032,0.9122972141581192,Turn Left,1.0,0.0,weighted,0.8828451882845189,0.2434324662711263,0.2149131815196973,0.8058109879493713,0.22219134084657963,0.17904422388137783,0.9379972517490387,0.2586398922244781,0.242603508099228,0.275736300657816,0.0
99,depth,0.7808206845965734,0.8179794081993204,Turn Right,0.598958320915699,0.401041679084301,weighted,0.844207723035952,0.26462519584031086,0.22339863403829172,0.7960101962089539,0.2495172080458544,0.19861824173409093,0.9510253593325615,0.2981082322457781,0.28350848869153583,0.1877493638680567,0.07529532013265486
102,depth,0.5865795139007581,0.878018700405188,Turn Right,1.0,0.0,weighted,0.8081632653061225,0.23553044460358014,0.1903470531898321,0.6659908890724182,0.19409584293062762,0.12926606299862914,0.9570934139192104,0.27893452596136237,0.26696639771229697,0.29143918650442996,0.0
105,depth,0.7375988642543391,0.7773654530877459,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8014184397163121,0.2688430127989352,0.21545574784595517,0.6071038842201233,0.20365845010185857,0.1236418361110885,0.9735097531229258,0.3265725893596355,0.3179216008442134,0.2009259477395707,0.08057967945308195
108,depth,0.5302557460253136,0.8403820764229855,Walk,1.0,0.0,weighted,0.7379310344827587,0.22885184381069584,0.16887687784651348,0.5695984363555908,0.17664747286721127,0.1006181243313302,0.9169629439711571,0.284374352924421,0.2607607438474699,0.31012633039767196,0.0
111,depth,0.5304458351949817,0.8412648990065996,Walk,1.0,0.0,weighted,0.7037037037037037,0.21872452638595336,0.15391725930863384,0.5752634406089783,0.17880284405513291,0.10285873926182636,0.9383387304842472,0.2916535657472958,0.27366983662452143,0.31081906381161795,0.0
114,depth,0.5426014132999457,0.852455586703952,Backward,1.0,0.0,weighted,0.7432432432432432,0.2302970207732479,0.17116670462876532,0.521256148815155,0.16151339312287555,0.08418984928129826,0.9628252200782299,0.29833541269987035,0.2872448593898822,0.3098541734040063,0.0
117,depth,0.6075022568221888,0.89395013974091,Backward,1.0,0.0,weighted,0.8807692307692307,0.2522944814937967,0.22221321639261324,0.6492846012115479,0.18598619942877398,0.12075797532696292,0.9609826169908047,0.27527143615870825,0.26453106510261265,0.2864478829187211,0.0
