frame_index,intent_state,intent_confidence,rotation_speed,movement_speed,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,keyboard_vector,mouse_vector,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,pose_movement_magnitude,pose_rotation_magnitude,pose_confidence
48,Viewpoint Locomotion,1.0,0.1197916641831398,0.4714045348399812,Turn Left,Walk,True,True,viewpoint_locomotion,0.333333 0.000000 0.333333 0.000000,0.000000 -0.119792,-0.919457,4.379008,0.179688,0.000000,-0.244713,0.402912,-0.333333,0.333333,-0.119792,0.000000,0.471405,0.119792,1.000000
51,Turn Left,1.0,0.1796875,0.0,Turn Left,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 -0.179688,-0.919457,4.379008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179688,0.000000,0.000000,0.179688,1.000000
54,Turn Right,0.598958320915699,0.0598958320915699,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.059896,-0.919457,4.379008,0.059896,0.000000,0.000000,0.000000,0.000000,0.000000,0.059896,0.000000,0.000000,0.059896,0.598958
57,Turn Right,1.0,0.1796875,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.179688,-0.919457,4.379008,0.239583,0.000000,0.000000,0.000000,0.000000,0.000000,0.179688,0.000000,0.000000,0.179688,1.000000
60,Turn Right,0.598958320915699,0.0598958320915699,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.059896,-0.919457,4.379008,0.299479,0.000000,0.000000,0.000000,0.000000,0.000000,0.059896,0.000000,0.000000,0.059896,0.598958
63,Walk,1.0,0.0,1.0,None,Walk,False,True,locomotion,1.000000 0.000000 0.000000 0.000000,0.000000 0.000000,-0.624434,5.334499,0.299479,0.000000,0.295023,0.955490,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
66,Walk,1.0,0.0,1.0,None,Walk,False,True,locomotion,1.000000 0.000000 0.000000 0.000000,0.000000 0.000000,-0.329411,6.289989,0.299479,0.000000,0.295023,0.955490,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
69,Backward,1.0,0.0,1.0,None,Backward,False,True,locomotion,0.000000 1.000000 0.000000 0.000000,0.000000 0.000000,-0.624434,5.334499,0.299479,0.000000,-0.295023,-0.955490,0.000000,-1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
72,Backward,1.0,0.0,1.0,None,Backward,False,True,locomotion,0.000000 1.000000 0.000000 0.000000,0.000000 0.000000,-0.919457,4.379008,0.299479,0.000000,-0.295023,-0.955490,0.000000,-1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
75,Viewpoint Locomotion,0.9428090696799624,0.0400390625,0.4714045348399812,Turn Left,Walk,True,True,viewpoint_locomotion,0.333333 0.000000 0.333333 0.000000,0.000000 -0.040039,-1.147913,4.791355,0.259440,0.000000,-0.228456,0.412347,-0.333333,0.333333,-0.040039,0.000000,0.471405,0.040039,0.942809
78,Viewpoint Locomotion,1.0,0.080078125,1.201850436175566,Turn Left,Walk,True,True,viewpoint_locomotion,1.000000 0.000000 0.666667 0.000000,0.000000 -0.080078,-1.580953,5.912480,0.179362,0.000000,-0.433040,1.121125,-0.666667,1.000000,-0.080078,0.000000,1.201850,0.080078,1.000000
81,Viewpoint Locomotion,1.0,0.0400390625,0.6666666865348816,Turn Right,Walk,True,True,viewpoint_locomotion,0.666667 0.000000 0.000000 0.000000,0.000000 0.040039,-1.448911,6.565940,0.219401,0.000000,0.132042,0.653460,0.000000,0.666667,0.040039,0.000000,0.666667,0.040039,1.000000
84,Turn Right,0.80078125,0.080078125,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.080078,-1.448911,6.565940,0.299479,0.000000,0.000000,0.000000,0.000000,0.000000,0.080078,0.000000,0.000000,0.080078,0.800781
87,Walk,1.0,0.0,0.6666666865348816,None,Walk,False,True,locomotion,0.666667 0.000000 0.000000 0.000000,0.000000 0.000000,-1.252229,7.202933,0.299479,0.000000,0.196682,0.636994,0.000000,0.666667,0.000000,0.000000,0.666667,0.000000,1.000000
90,Walk,1.0,0.0,1.201850436175566,None,Walk,False,True,locomotion,1.000000 0.000000 0.666667 0.000000,0.000000 0.000000,-1.594200,8.355105,0.299479,0.000000,-0.341971,1.152172,-0.666667,1.000000,0.000000,0.000000,1.201850,0.000000,1.000000
93,Viewpoint Locomotion,1.0,0.1197916641831398,0.4714045348399812,Turn Left,Walk,True,True,viewpoint_locomotion,0.333333 0.000000 0.333333 0.000000,0.000000 -0.119792,-1.838913,8.758017,0.179688,0.000000,-0.244713,0.402912,-0.333333,0.333333,-0.119792,0.000000,0.471405,0.119792,1.000000
96,Turn Left,1.0,0.1796875,0.0,Turn Left,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 -0.179688,-1.838913,8.758017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179688,0.000000,0.000000,0.179688,1.000000
99,Turn Right,0.598958320915699,0.0598958320915699,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.059896,-1.838913,8.758017,0.059896,0.000000,0.000000,0.000000,0.000000,0.000000,0.059896,0.000000,0.000000,0.059896,0.598958
102,Turn Right,1.0,0.1796875,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.179688,-1.838913,8.758017,0.239583,0.000000,0.000000,0.000000,0.000000,0.000000,0.179688,0.000000,0.000000,0.179688,1.000000
105,Turn Right,0.598958320915699,0.0598958320915699,0.0,Turn Right,None,True,False,viewpoint_change,0.000000 0.000000 0.000000 0.000000,0.000000 0.059896,-1.838913,8.758017,0.299479,0.000000,0.000000,0.000000,0.000000,0.000000,0.059896,0.000000,0.000000,0.059896,0.598958
108,Walk,1.0,0.0,1.0,None,Walk,False,True,locomotion,1.000000 0.000000 0.000000 0.000000,0.000000 0.000000,-1.543891,9.713507,0.299479,0.000000,0.295023,0.955490,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
111,Walk,1.0,0.0,1.0,None,Walk,False,True,locomotion,1.000000 0.000000 0.000000 0.000000,0.000000 0.000000,-1.248868,10.668997,0.299479,0.000000,0.295023,0.955490,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
114,Backward,1.0,0.0,1.0,None,Backward,False,True,locomotion,0.000000 1.000000 0.000000 0.000000,0.000000 0.000000,-1.543891,9.713507,0.299479,0.000000,-0.295023,-0.955490,0.000000,-1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
117,Backward,1.0,0.0,1.0,None,Backward,False,True,locomotion,0.000000 1.000000 0.000000 0.000000,0.000000 0.000000,-1.838913,8.758017,0.299479,0.000000,-0.295023,-0.955490,0.000000,-1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
