frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.716762456537714,0.8582464953790487,Turn Right,0.80078125,0.19921875,weighted,0.8931000971817298,0.26230884439859065,0.23426805442400855,0.756226658821106,0.22210829626458756,0.16796421478061738,0.954657468944788,0.28038861295122647,0.26767508356095765,0.23519424638559536,0.04685510377213033
42,depth,0.5441727988092879,0.849796389702901,Walk,1.0,0.0,weighted,0.708994708994709,0.21668550888753513,0.15362887931708838,0.6136204600334167,0.1875368884412036,0.1150764717585269,0.949383556842804,0.2901540117776483,0.2754674477336726,0.305623590893613,0.0
45,depth,0.6082283464984743,0.8931192403919039,Walk,1.0,0.0,weighted,0.8454661558109834,0.2408656088856327,0.20364372041160772,0.7007766962051392,0.19964489940156646,0.1399064930168371,0.9638728499412537,0.2745985978193713,0.2646781330700295,0.2848908938934296,0.0
48,depth,0.613067751214889,0.8962674829722932,Viewpoint Locomotion,1.0,0.0,weighted,0.8461538461538461,0.23963054225626504,0.20276430498607043,0.7213616967201233,0.20428943901120483,0.14736657634712486,0.9635612480342388,0.272880286975126,0.2629368698816937,0.28319973175740415,0.0
51,depth,0.661325648407786,0.9316953687342859,Turn Left,1.0,0.0,weighted,0.9396135265700483,0.25404304639374026,0.23870228272262067,0.7899417877197266,0.21357634021999786,0.16871287600802165,0.9690837152302265,0.2620108930597619,0.25391048967714364,0.2703697203264999,0.0
54,depth,0.7485489436850552,0.7873076964859868,Turn Right,0.598958320915699,0.401041679084301,weighted,0.83,0.2713744585579739,0.2252408006031183,0.6870571970939636,0.22463828296353439,0.15433934905292662,0.9424889720976353,0.30815353554199654,0.29043130896122843,0.19583372293649517,0.07853748506778181
57,depth,0.5778746467985026,0.8730112333971911,Turn Right,1.0,0.0,weighted,0.78,0.23020653754697706,0.17956109928664213,0.6362951397895813,0.1877939756268324,0.11949239397311655,0.9719665851444006,0.28686290022750194,0.278821153538744,0.2951365865986885,0.0
60,depth,0.6931582856839463,0.7345397198663247,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7613168724279835,0.26576150649163555,0.2023287189339612,0.6213045120239258,0.2168858054845597,0.13475212954150045,0.8830822333693504,0.3082675206550568,0.27222557061529995,0.20908516736874794,0.08385186659318478
63,depth,0.5229217228820834,0.8349958677680099,Walk,1.0,0.0,weighted,0.7195121951219512,0.22454115302767888,0.16156009791015918,0.5757858753204346,0.17968788467801936,0.10346174596381068,0.9090686365962029,0.28369681740837516,0.2578998790081135,0.31207414488592655,0.0
66,depth,0.5041489605944748,0.8225895941939947,Walk,1.0,0.0,weighted,0.7706422018348624,0.24540379103082266,0.18911851785861564,0.5246648192405701,0.1670745974663447,0.08765816347937075,0.8449957370758057,0.26908097790331287,0.22737227925648842,0.31844063359951985,0.0
69,depth,0.5188183499526724,0.8359319519149346,Backward,1.0,0.0,weighted,0.6529411764705882,0.2070565283400654,0.135195733210278,0.5453392267227173,0.17293448647735568,0.09430795912925136,0.9551636427640915,0.3028953832203166,0.28931465761314307,0.3171136019622623,0.0
72,depth,0.675960275090705,0.9426480334392735,Backward,1.0,0.0,weighted,0.9545454545454546,0.2545655875145426,0.24299442444569977,0.8194845914840698,0.21854650870407893,0.17909549640563183,0.9756733756512403,0.26020014543281,0.25387035423937343,0.26668775834856845,0.0
75,depth,0.6067197146602791,0.8546619247994696,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.7961783439490446,0.2364234626960761,0.1882352410000606,0.6935032606124878,0.20593431548486968,0.14281611926075785,0.9351037889719009,0.2776770775658108,0.2596568873424341,0.2799651442532435,0.016011467057026534
78,depth,0.5877405546536927,0.8786472976419909,Viewpoint Locomotion,1.0,0.0,weighted,0.8240574506283662,0.23972386899753836,0.1975462403408799,0.6659150719642639,0.19371918469194224,0.12900052481499324,0.9475552216172218,0.2756502033222211,0.2611937894978195,0.2909067429882982,0.0
81,depth,0.6177631717089028,0.8990150865440796,Viewpoint Locomotion,1.0,0.0,weighted,0.843108504398827,0.23712588127599218,0.1999228471168556,0.7576001286506653,0.2130764868623759,0.16142677385936777,0.9548227153718472,0.268545717026455,0.25641355073267946,0.2812519148351768,0.0
84,depth,0.7063729933468232,0.8497939270888164,Turn Right,0.80078125,0.19921875,weighted,0.8590785907859079,0.2557706990400081,0.21972713169561672,0.7232961058616638,0.21534461758604928,0.1557579233182586,0.9756282847374678,0.29047066364699303,0.28339139534046975,0.2384140197269496,0.04749654299247824
87,depth,0.5859486749426992,0.8796922496084721,Walk,1.0,0.0,weighted,0.8504464285714286,0.24981317399031136,0.2124527216301532,0.5977397561073303,0.1755822126788145,0.10495246898341998,0.9561435990035534,0.28086103866510115,0.268543484329126,0.29374357466577294,0.0
90,depth,0.5438814751343797,0.848360870155642,Walk,1.0,0.0,weighted,0.736318407960199,0.2241937833987404,0.16507800966673422,0.6223517060279846,0.18949327094185126,0.11793146045148425,0.9256243780255318,0.28183355063814614,0.2608720050161612,0.3044793950212623,0.0
93,depth,0.6044978468415106,0.8917848538146704,Viewpoint Locomotion,1.0,0.0,weighted,0.8689740420271941,0.24964495167136133,0.21693498272554637,0.6478365659713745,0.18611502804568616,0.12057212064478338,0.9640290252864361,0.2769530133097928,0.2669907434711809,0.2872870069731598,0.0
96,depth,0.6310346058306235,0.9080894341034615,Turn Left,1.0,0.0,weighted,0.8969907407407407,0.2485156156382517,0.2229162061569966,0.797474205493927,0.22094407905513788,0.1761972039030835,0.9149289280176163,0.25348547703377244,0.23192119577054351,0.277054828272838,0.0
99,depth,0.7978544107961709,0.8343246192134551,Turn Right,0.598958320915699,0.401041679084301,weighted,0.883495145631068,0.27180878969627986,0.24014174623651913,0.8142397999763489,0.25050226438542395,0.20396891364681005,0.9537356346845627,0.2934183960554275,0.27984358019004957,0.18427054986286867,0.07390017072279226
102,depth,0.5632046327209206,0.8620544703911246,Turn Right,1.0,0.0,weighted,0.8138801261829653,0.24322794359278432,0.19795838942251848,0.6108523607254028,0.1825531288432475,0.11151300971170637,0.9214296117424965,0.27536908989376413,0.2537332335866957,0.29884983767020395,0.0
105,depth,0.7116728164222891,0.7525061658656654,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8005181347150259,0.2757447573058137,0.2207386787758975,0.5866382718086243,0.20207215910699688,0.11854326219916601,0.9169980734586716,0.31586718682615994,0.28964960178839894,0.2063158967610294,0.08274127365882653
108,depth,0.4828878804503386,0.8096077649574529,Walk,1.0,0.0,weighted,0.6341463414634146,0.20718821944353585,0.13138765135443736,0.5425834655761719,0.17727280720851665,0.09618529408761355,0.8839960545301437,0.28881908884083324,0.25531493500828767,0.32671988450711426,0.0
111,depth,0.48017787246828536,0.8103584396247526,Walk,1.0,0.0,weighted,0.5652173913043478,0.18662379882756844,0.10548301672862563,0.552819550037384,0.1825302725665265,0.10090630314842824,0.9106088951230049,0.3006653614494378,0.27378855259123147,0.33018056715646726,0.0
114,depth,0.45943448683316157,0.7990444421983777,Backward,1.0,0.0,weighted,0.5803571428571429,0.19709506338159863,0.11438552785539208,0.47533994913101196,0.16143017890768707,0.07673421303019014,0.8888573423027992,0.30186480234549823,0.26831474594757937,0.3396099553652161,0.0
117,depth,0.5911979946320048,0.880528535264047,Backward,1.0,0.0,weighted,0.8946488294314381,0.2588492294952216,0.23157916016712968,0.6721106171607971,0.1944621282276689,0.13070006101750062,0.8894951120018959,0.2573581016450674,0.22891877344737455,0.2893305406320421,0.0
