frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids
39,29,32,36,0.9550846591591835,30,30-31-32,9,225280,0.0,0.0,156.98582073673606,0.9550846591591835,0.9550846591591835,0.9550846591591835,0.0,0.0,0.0,0.0,156.98582073673606,0.9550846591591835,0.0449153408408165,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.7244693750464429,0.9550846591591835,Turn Right,depth,physmem_keep,22 28 29 30 31 32 33 34 35,22 28 29 33 34 35 36 37 38,-0.5294543151651098,2.1869312106367698,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.0,0.080078125,0.80078125,0.0,Known View,0.9110243055555556,0.0,0.080078125,34,,,,turn_transition,,,rotation=0.0801,22,True,22,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.44487847222222227,view=0.0801:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,
42,29,35,39,0.9493476040661335,22,22-28-29,9,225280,0.0,0.0,146.4870092459023,0.9493476040661335,0.9493476040661335,0.9493476040661335,0.0,0.0,0.0,0.0,146.4870092459023,0.9493476040661335,0.0506523959338665,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5472087505981194,0.9493476040661335,Walk,depth,physmem_insert,22 28 29 33 34 35 36 37 38,33 34 35 36 37 38 39 40 41,-0.33277258054335684,2.8239247476538862,0.2994791641831398,0.0,0.19668173462175292,0.6369935370171164,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816,Known View,0.5188674311232722,0.6666666865348817,0.080078125,34,,,,orb_locomotion,,,move=0.6667:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.6666666865348816,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.6666666865348816,move=0.6667:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,
45,35,38,42,0.9638948738574982,36,36-37-38,9,225280,0.0,0.0,54.220971185714006,0.9638948738574982,0.9638948738574982,0.9638948738574982,0.0,0.0,0.0,0.0,54.220971185714006,0.9638948738574982,0.03610512614250183,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.6231417302200661,0.9638948738574982,Walk,depth,physmem_keep,33 34 35 36 37 38 39 40 41,33 34 35 39 40 41 42 43 44,-0.6747435244202022,3.9760967593254843,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,39,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,
48,35,41,45,0.9636463895440102,34,34-39,9,225280,0.0,0.0,53.51499607786536,0.9636463895440102,0.9636463895440102,0.9636463895440102,0.0,0.0,0.0,0.0,53.51499607786536,0.9636463895440102,0.03635361045598984,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.5996145600733485,0.9636463895440102,Viewpoint Locomotion,depth,physmem_insert,33 34 35 39 40 41 42 43 44,33 35 40 41 42 43 44 45 46,-0.919456549428171,4.379008376009774,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076336,0.471404534839981,0.1197916641831398,42,,,,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,35,True,35,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,
51,40,43,47,0.9686649031937122,41,41-42-43,9,225280,0.0,0.0,92.38961292430758,0.9686649031937122,0.9686649031937122,0.9686649031937122,0.0,0.0,0.0,0.0,92.38961292430758,0.9686649031937122,0.031335096806287766,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6631324463833257,0.9686649031937122,Turn Left,depth,physmem_keep,33 35 40 41 42 43 44 45 46,33 35 40 44 45 46 47 48 49,-0.919456549428171,4.379008376009774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,45,,,,turn_transition,,,rotation=0.1797,35,True,35,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,
54,40,46,50,0.9421552009880543,44,44-45-46,9,225280,0.0,0.0,53.60547499731183,0.9421552009880543,0.9421552009880543,0.9421552009880543,0.0,0.0,0.0,0.0,53.60547499731183,0.9421552009880543,0.057844799011945724,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7534285080387338,0.9421552009880543,Turn Right,depth,physmem_keep,33 35 40 44 45 46 47 48 49,33 35 40 47 48 49 50 51 52,-0.919456549428171,4.379008376009774,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.866898146768411,0.0,0.1197916679084301,45,,,,turn_transition,,,rotation=0.0599,35,True,35,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,
57,40,49,53,0.9719960913062096,47,47-48-49,9,225280,0.0,0.0,54.29043201729655,0.9719960913062096,0.9719960913062096,0.9719960913062096,0.0,0.0,0.0,0.0,54.29043201729655,0.9719960913062096,0.028003908693790436,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5937642293919774,0.9719960913062096,Turn Right,depth,physmem_keep,33 35 40 47 48 49 50 51 52,33 35 40 50 51 52 53 54 55,-0.919456549428171,4.379008376009774,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,45,,,,turn_transition,,,rotation=0.1797,35,True,35,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,
60,40,52,56,0.8828054219484329,50,50-51-52,9,225280,0.0,0.0,53.97277604788542,0.8828054219484329,0.8828054219484329,0.8828054219484329,0.0,0.0,0.0,0.0,53.97277604788542,0.8828054219484329,0.11719457805156708,l1,True,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.6897519339046434,0.8828054219484329,Turn Right,depth,physmem_keep,33 35 40 50 51 52 53 54 55,33 35 40 53 54 55 56 57 58,-0.919456549428171,4.379008376009774,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,45,56,revisit_anchor,pose_revisit,retrieve_window,42,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=14:fid=0.989:first=1.00:age=1.00:stab=1.000:cluster=5:score=0.821,35,True,35 33 34,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,42,0.8209287219808159,0.471404534839981,0.0,14,1.0,1.0,5,42,33 34 35 36 37 38 39 40 41,33 34 35 36 37 38 39 40 41,yaw=0.0000:pose=0.4714:gap=14:fid=0.989:first=1.00:age=1.00:stab=1.000:cluster=5:score=0.821,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,33 34 35 36 37 38 39 40 41
63,35,55,59,0.9091709032654762,33,33-35-40,9,225280,0.0,0.0,54.682096000760794,0.9091709032654762,0.9091709032654762,0.9091709032654762,0.0,0.0,0.0,0.0,54.682096000760794,0.9091709032654762,0.09082909673452377,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5145271249372325,0.9091709032654762,Walk,depth,physmem_insert,33 35 40 53 54 55 56 57 58,53 54 55 56 57 58 59 60 61,-0.6244339562879,5.33449865305962,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,45,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,33 34 35 36 37 38 39 40 41
66,35,58,62,0.844840481877327,53,53-54-55,9,225280,0.0,0.0,64.40007407218218,0.844840481877327,0.844840481877327,0.844840481877327,0.0,0.0,0.0,0.0,64.40007407218218,0.844840481877327,0.15515951812267303,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.4879504564418463,0.844840481877327,Walk,depth,physmem_insert,53 54 55 56 57 58 59 60 61,56 57 58 59 60 61 62 63 64,-0.32941136314762903,6.289988930109465,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,59,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,33 34 35 36 37 38 39 40 41
69,35,61,65,0.9552298411726952,56,56-57-58,9,225280,0.0,0.0,65.45271584764123,0.9552298411726952,0.9552298411726952,0.9552298411726952,0.0,0.0,0.0,0.0,65.45271584764123,0.9552298411726952,0.04477015882730484,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.5140137184168069,0.9552298411726952,Backward,depth,physmem_insert,56 57 58 59 60 61 62 63 64,59 60 61 62 63 64 65 66 67,-0.6244339562879,5.33449865305962,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Known View,1.0,0.0,0.0,59,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,
72,61,64,68,0.9754953254014254,62,62-63-64,9,225280,0.0,0.0,60.942417941987514,0.9754953254014254,0.9754953254014254,0.9754953254014254,0.0,0.0,0.0,0.0,60.942417941987514,0.9754953254014254,0.02450467459857464,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6775541296734875,0.9754953254014254,Backward,depth,physmem_keep,59 60 61 62 63 64 65 66 67,59 60 61 65 66 67 68 69 70,-0.919456549428171,4.379008376009774,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,45,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,
75,61,67,71,0.9349964112043381,65,65-66-67,9,225280,0.0,0.0,64.57289028912783,0.9349964112043381,0.9349964112043381,0.9349964112043381,0.0,0.0,0.0,0.0,64.57289028912783,0.9349964112043381,0.06500358879566193,l1,True,False,KEEP,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=KEEP,0.6221142624688784,0.9349964112043381,Viewpoint Locomotion,depth,physmem_keep,59 60 61 65 66 67 68 69 70,59 60 61 68 69 70 71 72 73,-1.147912671552907,4.791355360637317,0.2594401016831398,0.0,-0.228456122124736,0.4123469846275425,-0.3333333432674408,0.3333333432674408,-0.0400390625,0.0,0.47140453483998124,0.0400390625,0.9428090696799624,0.47140453483998124,Revisit,0.571798021987908,0.47140453483998124,0.0797526016831398,45,,,,protect_current,,,move=0.4714:view=0.0400:Viewpoint Locomotion,61,True,61,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.4714045348399812,False,0.75,False,False,False,False,revisit_blocked_by_motion:0.4714,False,False,False,Viewpoint Locomotion,0.47140453483998124,move=0.4714:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,0.50048828125,1,left,rotation=0.0400,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,
78,61,70,74,0.9472746104001999,59,59-60,9,225280,0.0,0.0,59.77847566828132,0.9472746104001999,0.9472746104001999,0.9472746104001999,0.0,0.0,0.0,0.0,59.77847566828132,0.9472746104001999,0.05272538959980011,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.56952027855944,0.9472746104001999,Viewpoint Locomotion,depth,physmem_insert,59 60 61 68 69 70 71 72 73,61 68 69 70 71 72 73 74 75,-1.5809529548161665,5.912480056648725,0.1793619766831398,0.0,-0.4330402832632595,1.121124696011409,-0.6666666865348816,1.0,-0.080078125,0.0,1.201850436175566,0.080078125,1.0,1.201850436175566,Novel View,0.5,1.117582702729579,0.1201171875,59,74,forward_anchor,hybrid_forward_progress,turn_transition,,,rotation=0.0801,61,True,61,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.673254971015547,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,1.0,move=1.2019:view=0.0801:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,1.0,2,left,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,
81,69,72,76,0.9549473933875561,68,68-69,9,225280,0.0,0.0,102.45880484580994,0.9549473933875561,0.9549473933875561,0.9549473933875561,0.0,0.0,0.0,0.0,102.45880484580994,0.9549473933875561,0.045052606612443924,l1,False,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.6165385660815663,0.9549473933875561,Viewpoint Locomotion,depth,physmem_insert,61 68 69 70 71 72 73 74 75,61 70 71 72 73 74 75 76 77,-1.4489108645932807,6.565939586646543,0.2194010391831398,0.0,0.13204209022288574,0.6534595299978181,0.0,0.6666666865348816,0.0400390625,0.0,0.6666666865348816,0.0400390625,1.0,0.6666666865348816,Known View,0.5633552783454947,0.6666666865348814,0.0400390625,74,,,,turn_transition,,,rotation=0.0400,61,True,61,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.6666666865348816,move=0.6667:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.50048828125,3,right,rotation=0.0400,turn_transition,TurnInProgress:turn_transition,Turn Right,Walk,True,True,viewpoint_locomotion,True,True,False,False,
84,71,74,78,0.9756625406444073,72,72-73-74,9,225280,0.0,0.0,106.4435699954629,0.9756625406444073,0.9756625406444073,0.9756625406444073,0.0,0.0,0.0,0.0,106.4435699954629,0.9756625406444073,0.024337459355592728,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.7002552849273161,0.9756625406444073,Turn Right,depth,physmem_keep,61 70 71 72 73 74 75 76 77,61 70 71 75 76 77 78 79 80,-1.4489108645932807,6.565939586646543,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.0,0.080078125,0.80078125,0.0,Known View,0.9110243055555556,0.0,0.080078125,76,,,,turn_transition,,,rotation=0.0801,61,True,61,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.44487847222222227,view=0.0801:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,
87,71,77,81,0.9562716111540794,75,75-76-77,9,225280,0.0,0.0,62.38678889349103,0.9562716111540794,0.9562716111540794,0.9562716111540794,0.0,0.0,0.0,0.0,62.38678889349103,0.9562716111540794,0.04372838884592056,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5845644385440003,0.9562716111540794,Walk,depth,physmem_keep,61 70 71 75 76 77 78 79 80,61 70 71 78 79 80 81 82 83,-1.2522291299715278,7.20293312366366,0.2994791641831398,0.0,0.19668173462175292,0.6369935370171164,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816,Known View,0.5188674311232723,0.6666666865348816,0.080078125,76,,,,orb_locomotion,,,move=0.6667:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.6666666865348816,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.6666666865348816,move=0.6667:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,
90,71,80,84,0.9255337789654732,61,61-70-71,9,225280,0.0,0.0,61.44935917109251,0.9255337789654732,0.9255337789654732,0.9255337789654732,0.0,0.0,0.0,0.0,61.44935917109251,0.9255337789654732,0.07446622103452682,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5272992370212382,0.9255337789654732,Walk,depth,physmem_insert,61 70 71 78 79 80 81 82 83,78 79 80 81 82 83 84 85 86,-1.5942000738483733,8.355105135335258,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,81,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,
93,80,83,87,0.9640752822160721,79,79-81,9,225280,0.0,0.0,61.747503001242876,0.9640752822160721,0.9640752822160721,0.9640752822160721,0.0,0.0,0.0,0.0,61.747503001242876,0.9640752822160721,0.03592471778392792,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=INSERT,0.6110218445417042,0.9640752822160721,Viewpoint Locomotion,depth,physmem_insert,78 79 80 81 82 83 84 85 86,78 80 82 83 84 85 86 87 88,-1.838913098856342,8.758016752019548,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076331,0.4714045348399818,0.1197916641831398,84,,,,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,80,True,80,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,
