frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.657346271393028,0.8088793450163629,Turn Right,0.80078125,0.19921875,weighted,0.8198324022346368,0.2578919939426351,0.21142821291107097,0.6312185525894165,0.1985603529418433,0.125334978585594,0.9271435737609863,0.2916485177416663,0.2704000490211029,0.25189913537385533,0.05018303087526024
42,depth,0.5839517613660197,0.876255039644186,Walk,1.0,0.0,weighted,0.8167539267015707,0.23873985032143433,0.19499171021017672,0.6543529033660889,0.191269498804744,0.1251577518682609,0.9499974623322487,0.2776873725956552,0.26380229928758203,0.2923032782781664,0.0
45,depth,0.5313057898922233,0.8394740242802838,Walk,1.0,0.0,weighted,0.7313019390581718,0.2253640273641218,0.16480915020534115,0.6090850234031677,0.18770065625436472,0.11432565860747967,0.904593825340271,0.2787670819934529,0.25217098107940256,0.3081682343880605,0.0
48,depth,0.6435592225064566,0.9179827457376204,Viewpoint Locomotion,1.0,0.0,weighted,0.9222011385199241,0.2530736855604281,0.23338484095326006,0.7822351455688477,0.21466372464224542,0.16791750989387788,0.9395661987364292,0.25783906656616273,0.24225687165931867,0.27442352323116376,0.0
51,depth,0.6715256163954002,0.9395423559464235,Turn Left,1.0,0.0,weighted,0.9494702526487367,0.25447392141560077,0.24161541845898524,0.7988367676734924,0.21410162590532775,0.1710322507918513,0.982803214341402,0.2634077131280481,0.25887794714456364,0.26801673955102334,0.0
54,depth,0.78587511078065,0.8231002261840822,Turn Right,0.598958320915699,0.401041679084301,weighted,0.9055007052186178,0.28434521849906425,0.2574747958764446,0.7151241898536682,0.22456320889205056,0.1605905828298677,0.9649285897612572,0.3030067553900092,0.2923798811666158,0.18808481721887602,0.07542985090772189
57,depth,0.6018101118170657,0.8868543289019329,Turn Right,1.0,0.0,weighted,0.8493894165535957,0.24211354124169185,0.20564867953500557,0.7458955645561218,0.2126132172259748,0.15858725569486182,0.9129426553845406,0.26022902444746615,0.23757417658719826,0.28504421708486727,0.0
60,depth,0.7367480789333275,0.7759626287083401,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8150134048257373,0.2696081826368564,0.21973428289974353,0.6855618357658386,0.2267853258996826,0.1554753643485404,0.9234214425086975,0.3054697940531497,0.28207735786739424,0.19813669741031126,0.0794610738176493
63,depth,0.47206981662634234,0.803140350627723,Walk,1.0,0.0,weighted,0.6099290780141844,0.2019295455611258,0.1231627015479207,0.5335114598274231,0.1766299239009211,0.09423408854958708,0.8770638480782509,0.29036999653657236,0.25467302652883456,0.3310705340013807,0.0
66,depth,0.47030654810615014,0.8040741635758444,Walk,1.0,0.0,weighted,0.6188340807174888,0.20654677549245654,0.1278181839370359,0.491524338722229,0.16405490648063667,0.08063697942203206,0.8857381269335747,0.2956307025572126,0.2618513847470822,0.33376761546969425,0.0
69,depth,0.5348031398210236,0.8444800878745338,Backward,1.0,0.0,weighted,0.7038327526132404,0.21796077876936962,0.15340793488297094,0.5779246091842651,0.17896992917720092,0.10343112637546945,0.947414219379425,0.2933923439999192,0.2779640785625832,0.30967694805351026,0.0
72,depth,0.6385449972202282,0.9146465324583437,Backward,1.0,0.0,weighted,0.8686131386861314,0.239825421119239,0.2083155117751054,0.7734250426292419,0.2135438416615386,0.1651601548402876,0.9798178113996983,0.27052920198110697,0.2650693306048351,0.2761015352381155,0.0
75,depth,0.6475254635282268,0.8860533457142747,Viewpoint Locomotion,0.9428090696799624,0.057190930320037636,weighted,0.8862359550561798,0.25317351009600353,0.22437146751485706,0.7123636603355408,0.20350292416262136,0.14496808794547092,0.959099542349577,0.27398865537194367,0.2627823939762071,0.2693349103694314,0.015403514091691734
78,depth,0.6352778922053115,0.9127377775099376,Viewpoint Locomotion,1.0,0.0,weighted,0.8921319796954315,0.2475308367628834,0.22083017543693786,0.7371227741241455,0.2045220003639132,0.15075782427766718,0.9748698528856039,0.2704872775685773,0.26368989249070646,0.27745988530462606,0.0
81,depth,0.6559429358814464,0.9275112383993691,Viewpoint Locomotion,1.0,0.0,weighted,0.9058577405857741,0.24600224893359943,0.22284304139800953,0.7962769269943237,0.21624357339803635,0.17218976810765987,0.9801802076399326,0.2661858751504415,0.26091012637577693,0.2715683025179227,0.0
84,depth,0.740336439181144,0.8784449804541575,Turn Right,0.80078125,0.19921875,weighted,0.883304940374787,0.25324247329075206,0.22369032777045134,0.8139050602912903,0.23334561041237936,0.18992117311139556,0.9899897696450353,0.2838288866482228,0.28098769411148095,0.22958302964864583,0.04573724418781616
87,depth,0.5537641719725366,0.856573515224687,Walk,1.0,0.0,weighted,0.7741273100616016,0.23441298235330743,0.18146549147268357,0.5885539054870605,0.17821962158902505,0.10489185432064674,0.9397267922759056,0.284558052805517,0.26740682617920625,0.3028093432521505,0.0
90,depth,0.5781339682631544,0.8723388406914443,Walk,1.0,0.0,weighted,0.8257575757575758,0.24294190223245155,0.2006111162374032,0.6355147361755371,0.18697153188282223,0.11882316375684779,0.9377196617424488,0.2758816934564363,0.25869968826890344,0.2942048724282899,0.0
93,depth,0.5637363760901825,0.8630490424968119,Viewpoint Locomotion,1.0,0.0,weighted,0.8265682656826568,0.24740235156857932,0.20449493266185154,0.5936740636825562,0.17769416697728502,0.10549241820209147,0.9207455813884735,0.27559081504750627,0.25374902522623943,0.29931266640662946,0.0
96,depth,0.6105611422329511,0.8930466700212547,Turn Left,1.0,0.0,weighted,0.8471337579617835,0.23930302672512346,0.20272167232128294,0.7727872729301453,0.21830122066175595,0.16870040499252026,0.9200833290815353,0.25991022482481696,0.2391390649191479,0.28248552778830366,0.0
99,depth,0.7262875560856668,0.7661012729305674,Turn Right,0.598958320915699,0.401041679084301,weighted,0.7897503285151117,0.26524281145617623,0.20947559748378702,0.6592611074447632,0.22141715338205809,0.1459717177459226,0.9294920042157173,0.312175966913188,0.29016506515411855,0.20116406824857774,0.08067517570183853
102,depth,0.5257736744318844,0.8349499513410243,Turn Right,1.0,0.0,weighted,0.717391304347826,0.22180037256525256,0.1591176585794203,0.625738799571991,0.1934635923692627,0.12105767605002743,0.8912707045674324,0.27555975815634476,0.24559833980243667,0.30917627690913996,0.0
105,depth,0.749381637712038,0.788352610424678,Turn Right,0.598958320915699,0.401041679084301,weighted,0.8444444444444444,0.2776089175141611,0.2344253081230694,0.6431834101676941,0.21144487530756345,0.13599783596280152,0.9552629552781582,0.31404021507964897,0.2999909839331739,0.19690599209862641,0.07896750969299324
108,depth,0.5033997415848508,0.8215313224313004,Walk,1.0,0.0,weighted,0.6785714285714286,0.21587500128866227,0.14648660801730654,0.5756891369819641,0.18314489522420055,0.10543452667427225,0.8890928775072098,0.28284852264068744,0.25147860689327195,0.31813158084644966,0.0
111,depth,0.5026164447338943,0.8230632431138358,Walk,1.0,0.0,weighted,0.7350993377483444,0.23556022927267217,0.17316016853818947,0.5080422163009644,0.16280050165549373,0.08270952767596584,0.8775012642145157,0.2811924706918926,0.24674674851973893,0.32044679837994144,0.0
114,depth,0.4732802972114775,0.8032412339216504,Backward,1.0,0.0,weighted,0.6119402985074627,0.2019163941062252,0.12356077848291393,0.54581218957901,0.1800967013413206,0.09829897489506323,0.8729092925786972,0.2880259678422813,0.2514205438335004,0.32996093671017285,0.0
117,depth,0.6057064133177498,0.8909122209551046,Backward,1.0,0.0,weighted,0.9077134986225895,0.25888516147798457,0.23499355566665542,0.6939902305603027,0.1979300441993852,0.13736151700874225,0.9045362323522568,0.2579789866852754,0.23335134064235205,0.2852058076373548,0.0
