frame_index,memory_state,decision,policy,transition,unified_memory_score,geometry_confidence,intent_state,delete_frame,memory_size
39,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.657346271393028,0.9271435737609863,Turn Right,31,9
42,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5839517613660197,0.9499974623322487,Walk,34,9
45,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5313057898922233,0.904593825340271,Walk,23,9
48,INSERT,physmem_insert,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=INSERT,0.6435592225064566,0.9395661987364292,Viewpoint Locomotion,38,9
51,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6715256163954002,0.982803214341402,Turn Left,42,9
54,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.78587511078065,0.9649285897612572,Turn Right,45,9
57,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.6018101118170657,0.9129426553845406,Turn Right,48,9
60,KEEP,physmem_keep,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=KEEP,0.7367480789333275,0.9234214425086975,Turn Right,51,9
63,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.47206981662634234,0.8770638480782509,Walk,37,9
66,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.47030654810615014,0.8857381269335747,Walk,54,9
69,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.5348031398210236,0.947414219379425,Backward,57,9
72,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6385449972202282,0.9798178113996983,Backward,63,9
75,KEEP,physmem_keep,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=KEEP,0.6475254635282268,0.959099542349577,Viewpoint Locomotion,66,9
78,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.6352778922053115,0.9748698528856039,Viewpoint Locomotion,60,9
81,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.6559429358814464,0.9801802076399326,Viewpoint Locomotion,69,9
84,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.740336439181144,0.9899897696450353,Turn Right,73,9
87,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5537641719725366,0.9397267922759056,Walk,76,9
90,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5781339682631544,0.9377196617424488,Walk,79,9
93,INSERT,physmem_insert,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.5637363760901825,0.9207455813884735,Viewpoint Locomotion,71,9
96,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6105611422329511,0.9200833290815353,Turn Left,84,9
99,KEEP,physmem_keep,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7262875560856668,0.9294920042157173,Turn Right,87,9
102,INSERT,physmem_insert,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5257736744318844,0.8912707045674324,Turn Right,62,9
105,KEEP,physmem_keep,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=INSERT,0.749381637712038,0.9552629552781582,Turn Right,92,9
108,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5033997415848508,0.8890928775072098,Walk,72,9
111,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.5026164447338943,0.8775012642145157,Walk,95,9
114,INSERT,physmem_insert,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.4732802972114775,0.8729092925786972,Backward,98,9
117,KEEP,physmem_keep,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6057064133177498,0.9045362323522568,Backward,104,9
