frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold
39,30,33,37,0.9274026900529861,31,31-32-33,9,225280,0.0,0.0,158.07086415588856,0.9274026900529861,0.9274026900529861,0.9274026900529861,0.0,0.0,0.0,0.0,158.07086415588856,0.9274026900529861,0.07259730994701385,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6657934598326524,0.9274026900529861,Turn Right,depth,physmem_keep,23 29 30 31 32 33 34 35 36,23 29 30 34 35 36 37 38 39,-0.5294543151651098,2.1869312106367698,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.0,0.080078125,0.80078125,0.0,Known View,0.9110243055555556,0.0,0.080078125,35,,,,turn_transition,,,rotation=0.0801,23,True,23,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.44487847222222227,view=0.0801:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,30,1.7999303007100964,7,1.2949512104970673,False
42,30,36,40,0.950057327747345,23,23-29-30,9,225280,0.0,0.0,140.32207801938057,0.950057327747345,0.950057327747345,0.950057327747345,0.0,0.0,0.0,0.0,140.32207801938057,0.950057327747345,0.04994267225265503,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5583718506424095,0.950057327747345,Walk,depth,physmem_insert,23 29 30 34 35 36 37 38 39,34 35 36 37 38 39 40 41 42,-0.33277258054335684,2.8239247476538862,0.2994791641831398,0.0,0.19668173462175292,0.6369935370171164,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816,Known View,0.5188674311232722,0.6666666865348817,0.080078125,35,,,,orb_locomotion,,,move=0.6667:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.6666666865348816,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.6666666865348816,move=0.6667:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,30,2.413832892024663,10,1.7396830244172639,False
45,36,39,43,0.9325699359178543,37,37-38-39,9,225280,0.0,0.0,139.69687838107347,0.9325699359178543,0.9325699359178543,0.9325699359178543,0.0,0.0,0.0,0.0,139.69687838107347,0.9325699359178543,0.06743006408214569,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.6090106853647281,0.9325699359178543,Walk,depth,physmem_keep,34 35 36 37 38 39 40 41 42,34 35 36 40 41 42 43 44 45,-0.6747435244202022,3.9760967593254843,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,40,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,36,-1.0,7,-1.0,False
48,36,42,46,0.9653838276863098,35,35-40,9,225280,0.0,0.0,148.71541410684586,0.9653838276863098,0.9653838276863098,0.9653838276863098,0.0,0.0,0.0,0.0,148.71541410684586,0.9653838276863098,0.034616172313690186,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.6254167439060893,0.9653838276863098,Viewpoint Locomotion,depth,physmem_insert,34 35 36 40 41 42 43 44 45,34 36 41 42 43 44 45 46 47,-0.919456549428171,4.379008376009774,0.1796875,0.0,-0.24471302500796882,0.40291161668429004,-0.3333333432674408,0.3333333432674408,-0.1197916641831398,0.0,0.4714045348399812,0.1197916641831398,1.0,0.4714045348399812,Known View,0.5896013657076336,0.471404534839981,0.1197916641831398,43,,,,protect_current,,,move=0.4714:view=0.1198:Viewpoint Locomotion,36,True,36,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.4714045348399812,move=0.4714:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,36,-1.0,10,-1.0,False
51,41,44,48,0.9855684917420149,42,42-43-44,9,225280,0.0,0.0,104.46187481284142,0.9855684917420149,0.9855684917420149,0.9855684917420149,0.0,0.0,0.0,0.0,104.46187481284142,0.9855684917420149,0.014431508257985115,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.667477534902265,0.9855684917420149,Turn Left,depth,physmem_keep,34 36 41 42 43 44 45 46 47,34 36 41 45 46 47 48 49 50,-0.919456549428171,4.379008376009774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,46,,,,turn_transition,,,rotation=0.1797,36,True,36,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,7,-1.0,False
54,41,47,51,0.9644418135285378,45,45-46-47,9,225280,0.0,0.0,145.03440586850047,0.9644418135285378,0.9644418135285378,0.9644418135285378,0.0,0.0,0.0,0.0,145.03440586850047,0.9644418135285378,0.03555818647146225,l1,True,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.7576727191939632,0.9644418135285378,Turn Right,depth,physmem_keep,34 36 41 45 46 47 48 49 50,34 36 41 48 49 50 51 52 53,-0.919456549428171,4.379008376009774,0.0598958320915699,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Known View,0.866898146768411,0.0,0.1197916679084301,46,,,,turn_transition,,,rotation=0.0599,36,True,36,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,10,-1.0,False
57,41,50,54,0.9026530906558037,34,34-41,9,225280,0.0,0.0,143.46934109926224,0.9026530906558037,0.9026530906558037,0.9026530906558037,0.0,0.0,0.0,0.0,143.46934109926224,0.9026530906558037,0.09734690934419632,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5226609908596396,0.9026530906558037,Turn Right,depth,physmem_insert,34 36 41 48 49 50 51 52 53,36 48 49 50 51 52 53 54 55,-0.919456549428171,4.379008376009774,0.2395833320915699,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.0598958320915699,46,,,,turn_transition,,,rotation=0.1797,36,True,36,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,41,-1.0,13,-1.0,False
60,49,52,56,0.8984223380684853,50,50-51-52,9,225280,0.0,0.0,161.74092795699835,0.8984223380684853,0.8984223380684853,0.8984223380684853,0.0,0.0,0.0,0.0,161.74092795699835,0.8984223380684853,0.10157766193151474,l1,False,False,KEEP,physmem_rule,selection_loop_closure_retrieve_window|mode=View Rotation Only|turn=TurnInProgress|view=Revisit|selection=retrieve_window|trajectory=Idle:none|prev=INSERT,0.7098077199486992,0.8984223380684853,Turn Right,depth,physmem_keep,36 48 49 50 51 52 53 54 55,36 48 49 53 54 55 56 57 58,-0.919456549428171,4.379008376009774,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.0598958320915699,0.0,0.0,0.0598958320915699,0.598958320915699,0.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,46,56,revisit_anchor,pose_revisit,retrieve_window,43,pose_path_window,pose_path_window:yaw=0.0000:pose=0.4714:gap=13:fid=0.987:first=1.00:age=1.00:stab=1.000:cluster=5:score=0.820,36,True,36 34 35,True,ReturnToKnownView,RevisitPolicy,True,True,True,matched_window,8,43,0.8204059254954561,0.471404534839981,0.0,13,1.0,1.0,5,43,34 35 36 37 38 39 40 41 42,34 35 36 37 38 39 40 41 42,yaw=0.0000:pose=0.4714:gap=13:fid=0.987:first=1.00:age=1.00:stab=1.000:cluster=5:score=0.820,Idle,none,0,0.0,False,0.0,True,False,False,False,stable_revisit,False,False,False,View Rotation Only,0.3327546227309439,view=0.0599:Turn Right,View Rotation Only->retrieve_window,TurnInProgress,0.7486979011446238,5,right,rotation=0.0599,retrieve_window,TurnInProgress:retrieve_window,Turn Right,None,True,False,viewpoint_change,True,True,False,True,34 35 36 37 38 39 40 41 42,False,,49,-1.0,7,-1.0,False
63,36,55,59,0.9112358316779137,36,36-48-49,9,225280,0.0,0.0,136.02199917659163,0.9112358316779137,0.9112358316779137,0.9112358316779137,0.0,0.0,0.0,0.0,136.02199917659163,0.9112358316779137,0.08876416832208633,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5162308425525006,0.9112358316779137,Walk,depth,physmem_insert,36 48 49 53 54 55 56 57 58,53 54 55 56 57 58 59 60 61,-0.6244339562879,5.33449865305962,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.1197916641831398,46,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,34 35 36 37 38 39 40 41 42,False,,49,-1.0,10,-1.0,False
66,36,58,62,0.8225447535514832,53,53-54-55,9,225280,0.0,0.0,139.50532395392656,0.8225447535514832,0.8225447535514832,0.8225447535514832,0.0,0.0,0.0,0.0,139.50532395392656,0.8225447535514832,0.17745524644851685,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.5162371714381163,0.8225447535514832,Walk,depth,physmem_insert,53 54 55 56 57 58 59 60 61,56 57 58 59 60 61 62 63 64,-0.32941136314762903,6.289988930109465,0.2994791641831398,0.0,0.29502259314027096,0.9554902770498453,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0,59,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,True,True,34 35 36 37 38 39 40 41 42,False,,55,-1.0,7,-1.0,False
69,36,61,65,0.9161669015884399,56,56-57-58,9,225280,0.0,0.0,62.716650776565075,0.9161669015884399,0.9161669015884399,0.9161669015884399,0.0,0.0,0.0,0.0,62.716650776565075,0.9161669015884399,0.08383309841156006,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:backward|prev=INSERT,0.5019585371406845,0.9161669015884399,Backward,depth,physmem_insert,56 57 58 59 60 61 62 63 64,59 60 61 62 63 64 65 66 67,-0.6244339562879,5.33449865305962,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Known View,1.0,0.0,0.0,59,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,1.0,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,True,False,,False,,58,-1.0,7,-1.0,False
72,61,64,68,0.9642723947763443,62,62-63-64,9,225280,0.0,0.0,132.85633735358715,0.9642723947763443,0.9642723947763443,0.9642723947763443,0.0,0.0,0.0,0.0,132.85633735358715,0.9642723947763443,0.0357276052236557,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Revisit|selection=orb_locomotion|trajectory=Progressing:backward|prev=INSERT,0.6631363631189713,0.9642723947763443,Backward,depth,physmem_keep,59 60 61 62 63 64 65 66 67,59 60 61 65 66 67 68 69 70,-0.919456549428171,4.379008376009774,0.2994791641831398,0.0,-0.29502259314027096,-0.9554902770498453,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,Revisit,0.8288690511669431,0.0,0.1197916641831398,46,,,,orb_locomotion,,,move=1.0000:Backward,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,backward,2,2.0,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Backward,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Backward,False,True,locomotion,True,True,False,False,,False,,61,-1.0,7,-1.0,False
75,61,67,71,0.931913822889328,65,65-66-67,9,225280,0.0,0.0,61.52387987822294,0.931913822889328,0.931913822889328,0.931913822889328,0.0,0.0,0.0,0.0,61.52387987822294,0.931913822889328,0.068086177110672,l1,True,False,KEEP,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Revisit|selection=protect_current|trajectory=Starting:forward|prev=KEEP,0.61104884773782,0.931913822889328,Viewpoint Locomotion,depth,physmem_keep,59 60 61 65 66 67 68 69 70,59 60 61 68 69 70 71 72 73,-1.147912671552907,4.791355360637317,0.2594401016831398,0.0,-0.228456122124736,0.4123469846275425,-0.3333333432674408,0.3333333432674408,-0.0400390625,0.0,0.47140453483998124,0.0400390625,0.9428090696799624,0.47140453483998124,Revisit,0.571798021987908,0.47140453483998124,0.0797526016831398,46,,,,protect_current,,,move=0.4714:view=0.0400:Viewpoint Locomotion,61,True,61,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.4714045348399812,False,0.75,False,False,False,False,revisit_blocked_by_motion:0.4714,False,False,False,Viewpoint Locomotion,0.47140453483998124,move=0.4714:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,0.50048828125,1,left,rotation=0.0400,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,61,-1.0,10,-1.0,False
78,61,70,74,0.9427230954170227,59,59-60,9,225280,0.0,0.0,61.965011060237885,0.9427230954170227,0.9427230954170227,0.9427230954170227,0.0,0.0,0.0,0.0,61.965011060237885,0.9427230954170227,0.057276904582977295,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=KEEP,0.5866596940629738,0.9427230954170227,Viewpoint Locomotion,depth,physmem_insert,59 60 61 68 69 70 71 72 73,61 68 69 70 71 72 73 74 75,-1.5809529548161665,5.912480056648725,0.1793619766831398,0.0,-0.4330402832632595,1.121124696011409,-0.6666666865348816,1.0,-0.080078125,0.0,1.201850436175566,0.080078125,1.0,1.201850436175566,Novel View,0.5,1.117582702729579,0.1201171875,59,74,forward_anchor,hybrid_forward_progress,turn_transition,,,rotation=0.0801,61,True,61,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.673254971015547,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,1.0,move=1.2019:view=0.0801:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,1.0,2,left,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,61,-1.0,13,-1.0,False
81,69,72,76,0.9781670663505793,68,68-69,9,225280,0.0,0.0,104.92812329903245,0.9781670663505793,0.9781670663505793,0.9781670663505793,0.0,0.0,0.0,0.0,104.92812329903245,0.9781670663505793,0.021832933649420738,l1,False,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.6180532191293571,0.9781670663505793,Viewpoint Locomotion,depth,physmem_insert,61 68 69 70 71 72 73 74 75,61 70 71 72 73 74 75 76 77,-1.4489108645932807,6.565939586646543,0.2194010391831398,0.0,0.13204209022288574,0.6534595299978181,0.0,0.6666666865348816,0.0400390625,0.0,0.6666666865348816,0.0400390625,1.0,0.6666666865348816,Known View,0.5633552783454947,0.6666666865348814,0.0400390625,74,,,,turn_transition,,,rotation=0.0400,61,True,61,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,2.3399216575504287,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,0.6666666865348816,move=0.6667:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.50048828125,3,right,rotation=0.0400,turn_transition,TurnInProgress:turn_transition,Turn Right,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,69,-1.0,7,-1.0,False
84,71,74,78,0.9805558528751135,72,72-73-74,9,225280,0.0,0.0,102.13985806331038,0.9805558528751135,0.9805558528751135,0.9805558528751135,0.0,0.0,0.0,0.0,102.13985806331038,0.9805558528751135,0.019444147124886513,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.7255662607950838,0.9805558528751135,Turn Right,depth,physmem_keep,61 70 71 72 73 74 75 76 77,61 70 71 75 76 77 78 79 80,-1.4489108645932807,6.565939586646543,0.2994791641831398,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.0,0.080078125,0.80078125,0.0,Known View,0.9110243055555556,0.0,0.080078125,76,,,,turn_transition,,,rotation=0.0801,61,True,61,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_rotation_only,False,False,False,View Rotation Only,0.44487847222222227,view=0.0801:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,4,right,rotation=0.0801,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,71,1.7999303007100955,7,1.2949512104970666,False
87,71,77,81,0.950576588511467,61,61-70-71,9,225280,0.0,0.0,54.12631202489138,0.950576588511467,0.950576588511467,0.950576588511467,0.0,0.0,0.0,0.0,54.12631202489138,0.950576588511467,0.04942341148853302,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Known View|selection=orb_locomotion|trajectory=Starting:forward|prev=KEEP,0.5583487777202905,0.950576588511467,Walk,depth,physmem_insert,61 70 71 75 76 77 78 79 80,75 76 77 78 79 80 81 82 83,-1.2522291299715278,7.20293312366366,0.2994791641831398,0.0,0.19668173462175292,0.6369935370171164,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816,Known View,0.5188674311232723,0.6666666865348816,0.080078125,76,,,,orb_locomotion,,,move=0.6667:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,0.6666666865348816,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.6666666865348816,move=0.6667:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,71,2.413832892024662,10,1.7396830244172632,False
90,77,80,84,0.9117861986160278,75,75-76-77,9,225280,0.0,0.0,58.89001302421093,0.9117861986160278,0.9117861986160278,0.9117861986160278,0.0,0.0,0.0,0.0,58.89001302421093,0.9117861986160278,0.08821380138397217,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.527609814110392,0.9117861986160278,Walk,depth,physmem_insert,75 76 77 78 79 80 81 82 83,78 79 80 81 82 83 84 85 86,-1.5942000738483733,8.355105135335258,0.2994791641831398,0.0,-0.3419709438768454,1.1521720116715983,-0.6666666865348816,1.0,0.0,0.0,1.201850436175566,0.0,1.0,1.201850436175566,Novel View,0.5,1.2018504361755658,0.0,81,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,1.8685171227104476,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,77,-1.0,7,-1.0,False
