frame_index,estimator,unified_memory_score,evidence_confidence,intent_state,intent_confidence,intent_score,mode,appearance_score,appearance_weight,appearance_contribution,semantic_score,semantic_weight,semantic_contribution,geometry_score,geometry_weight,geometry_contribution,intent_weight,intent_contribution
39,depth,0.6016272713879993,0.8863055460269659,Walk,1.0,0.0,weighted,0.865211810012837,0.24630700527171173,0.21310772984997908,0.7621310353279114,0.21696214818595905,0.1653535866239327,0.8853944763541222,0.2520525719033627,0.22316595491408756,0.28467827463896656,0.0
42,depth,0.5690984629291874,0.8644758514996804,Viewpoint Locomotion,1.0,0.0,weighted,0.8072805139186295,0.23845241004513038,0.19249798412636862,0.6674683094024658,0.19715504618486224,0.13159474536717505,0.9107506722211838,0.26901515519951436,0.24500573343564377,0.29537738857049306,0.0
45,depth,0.63928094112255,0.9164932068245155,Viewpoint Locomotion,1.0,0.0,weighted,0.9112903225806451,0.25262085503485565,0.230210940475312,0.7113571763038635,0.19719693456654655,0.14027745454903628,0.984696488827467,0.27296994469663227,0.26879254609820163,0.2772122657019655,0.0
48,depth,0.6341671263502721,0.9118115635543755,Walk,1.0,0.0,weighted,0.8751515151515151,0.2429809498925609,0.21264514645142904,0.7456597685813904,0.2070282867935222,0.1543726644202595,0.9809176400303841,0.2723463261098134,0.26714931547858356,0.27764443720410353,0.0
51,depth,0.44902175011660683,0.7983727524476797,Walk,1.0,0.0,weighted,0.4791666666666667,0.16739735528363908,0.08021123274007706,0.46919578313827515,0.1639140171288691,0.07690776563412038,0.9140881896018982,0.3193376252564189,0.29190275174240937,0.34935100233107286,0.0
54,depth,0.5296316190711812,0.8466878019285324,Walk,1.0,0.0,weighted,0.7581521739130435,0.24037683428587228,0.18224221947216948,0.45150226354599,0.1431515842313454,0.0646332643106469,0.9443606995046139,0.29941539862543104,0.28275613528836485,0.31705618285735127,0.0
57,depth,0.5987392228708972,0.8917121355435256,Left,1.0,0.0,weighted,0.8796296296296297,0.2577076546657379,0.22668728882634354,0.5501826405525208,0.16118861070458976,0.0886831754644435,0.9834725651890039,0.28813082195704387,0.2833687585801101,0.29297291267262837,0.0
60,depth,0.5700122307283311,0.871102207472682,Viewpoint Locomotion,1.0,0.0,weighted,0.8123167155425219,0.24458042099174537,0.19867676426602188,0.5367140173912048,0.16159921101468497,0.0867325617509406,0.9722355902194977,0.29273039124921874,0.2846029047113687,0.30108997674435084,0.0
63,depth,0.5293678093672722,0.8445887282591178,Turn Left,1.0,0.0,weighted,0.7272727272727273,0.22925157737588767,0.1667284199097365,0.4920486807823181,0.1551040372957227,0.07631873693537182,0.9530568830668926,0.30042346643654405,0.28632065252216393,0.3152209188918455,0.0
66,depth,0.6595554715633577,0.9306127197731875,Viewpoint Locomotion,1.0,0.0,weighted,0.9171597633136095,0.24860280161256582,0.2280084866860811,0.7813524603843689,0.2117912477937671,0.16548361255153546,0.9907453283667564,0.26854870238383727,0.2660633723257412,0.27105724820982985,0.0
69,depth,0.5559329072268785,0.8598575534419295,Viewpoint Locomotion,1.0,0.0,weighted,0.775974025974026,0.23583763131622468,0.1830038762486289,0.5565721392631531,0.16915599051870792,0.0941475115121749,0.9577430970966816,0.29108173195001624,0.27878151946607466,0.30392464621505105,0.0
72,depth,0.578904583686405,0.8719991653223739,Viewpoint Locomotion,1.0,0.0,weighted,0.8206627680311891,0.2405318106603176,0.19739550153605012,0.6620142459869385,0.19403278846459315,0.12845247015213077,0.9291909039020538,0.2723408192391203,0.25305661199822405,0.2930945816359689,0.0
75,depth,0.6115379242002194,0.8945633333372212,Turn Right,1.0,0.0,weighted,0.8826086956521739,0.2498006871948321,0.22047625869804746,0.7268121838569641,0.20570631570187511,0.14950985654844995,0.9238307923078537,0.2614675879662909,0.24155180895372194,0.28302540913700186,0.0
78,depth,0.5197657536365256,0.8340750869348775,Turn Right,1.0,0.0,weighted,0.6530612244897959,0.2052632380723931,0.13404946159829753,0.592498242855072,0.1862277276922227,0.11033960142853479,0.9360196143388748,0.29419970093703224,0.2753766906096932,0.314309333298352,0.0
81,depth,0.585525114427232,0.8768482510315329,Viewpoint Locomotion,1.0,0.0,weighted,0.8190255220417634,0.23860108404018146,0.19542037741574028,0.6703309416770935,0.19528291249228555,0.1309041786243992,0.9432579576969147,0.2747928668632321,0.2592005583870925,0.29132313660430087,0.0
84,depth,0.5468824476717488,0.8525552255537375,Viewpoint Locomotion,1.0,0.0,weighted,0.7268292682926829,0.22217192148495768,0.1614810551280912,0.588108241558075,0.17976867989234843,0.1057234422187055,0.956534706056118,0.29238662074070515,0.2796779503249521,0.30567277788198877,0.0
87,depth,0.6019385836788329,0.8896485635605575,Walk,1.0,0.0,weighted,0.8381294964028777,0.2411382205483519,0.20210505535167625,0.6625031232833862,0.19060876027144277,0.12627889900500505,0.9750897046178579,0.2805430392984807,0.27355462932215163,0.2877099798817246,0.0
90,depth,0.5196871252021484,0.8298822735930106,Walk,1.0,0.0,weighted,0.7693761814744802,0.23865675878087128,0.18361682575390287,0.6136777997016907,0.19035987614264374,0.11681962994270396,0.840723067522049,0.2607882166856228,0.2192506695055416,0.31019514839086215,0.0
93,depth,0.5871203197982565,0.8758766756741193,Viewpoint Locomotion,1.0,0.0,weighted,0.8888888888888888,0.25667231633410026,0.22815317007475577,0.7421985268592834,0.21431454195232036,0.15906393732153426,0.8320398181676865,0.24025678583771662,0.1999032124019665,0.2887563558758628,0.0
96,depth,0.6092596447108284,0.8958537326455238,Viewpoint Locomotion,1.0,0.0,weighted,0.8963039014373717,0.25687539914475266,0.2302384224367239,0.6325330138206482,0.18128022218451276,0.11466572528444659,0.9604185931384563,0.27525029073603924,0.2643554969896579,0.28659408793469543,0.0
99,depth,0.5847663170296856,0.8784077818283365,Walk,1.0,0.0,weighted,0.8657342657342657,0.25421547791659427,0.22008305011240817,0.6018515229225159,0.1767285627822664,0.10636435465441449,0.9379278048872948,0.2754144945024885,0.25831891226286297,0.2936414647986509,0.0
102,depth,0.5400949808734845,0.8465515832845549,Walk,1.0,0.0,weighted,0.7518796992481203,0.23041849805343645,0.1732469910176214,0.5895360112190247,0.18066720299715702,0.10650982221304177,0.9216890558600426,0.28245769653833597,0.2603381676428213,0.3064566024110705,0.0
105,depth,0.6494334163558729,0.9223965013090916,Walk,1.0,0.0,weighted,0.9284028324154209,0.2534197012154194,0.23527556839826505,0.7901289463043213,0.21567603469406363,0.17041187803591473,0.9449672624468803,0.2579411791372983,0.24374596992169315,0.2729630849532187,0.0
108,depth,0.6047448969344071,0.8932343179829213,Right,1.0,0.0,weighted,0.875,0.2524282434174499,0.22087471299026867,0.6161481142044067,0.17775221274696307,0.1095216906797018,0.9751834981143475,0.28133012278707287,0.2743484932644366,0.28848942104851416,0.0
111,depth,0.5687601604170305,0.8664148507004534,Turn Left,1.0,0.0,weighted,0.8144329896907216,0.24241979930299398,0.1974346819065621,0.6086657643318176,0.18117221956831012,0.11027332749923736,0.9364989027380943,0.27875329084527295,0.26105215101123097,0.297654690283423,0.0
114,depth,0.5751160161930609,0.8708121419585654,Turn Left,1.0,0.0,weighted,0.7649769585253456,0.22620072293582374,0.17303834104768084,0.6462223529815674,0.19108544615971781,0.12348368663786545,0.9706508815288544,0.28701770513895397,0.2785939885075145,0.2956961257655045,0.0
117,depth,0.6046409513048115,0.8912261039995296,Viewpoint Locomotion,1.0,0.0,weighted,0.8434108527131783,0.2417090280091886,0.20386001742170323,0.674839437007904,0.19339896309932778,0.13051324737586276,0.971114007756114,0.2783068561967656,0.27026768650724553,0.28658515269471807,0.0
