frame_index,reference_frame,middle_frame,current_frame,similarity,delete_frame,delete_range,memory_size,matching_points,orb_runtime_ms,lightglue_runtime_ms,runtime_ms,confidence,semantic_similarity,final_similarity,spatial_alpha,average_displacement,median_displacement,maximum_displacement,depth_runtime_ms,geometry_similarity,depth_difference,depth_metric,depth_cache_hit_reference,depth_cache_hit_current,memory_state,policy,transition,unified_memory_score,geometry_confidence,intent_state,estimator,decision,window_before,window_after,pose_x,pose_z,pose_yaw,pose_pitch,delta_x,delta_z,local_delta_x,local_delta_z,delta_yaw,delta_pitch,movement_magnitude,rotation_magnitude,pose_confidence,pose_delta_position,view_state,view_confidence,view_pose_distance,view_yaw_delta,nearest_view_frame_id,key_anchor_frame_id,key_anchor_type,key_anchor_reason,memory_selection_mode,memory_selection_target,memory_selection_anchor_type,memory_selection_reason,source_anchor_frame_id,source_anchor_locked,protected_anchor_ids,loop_closure_detected,turn_result,policy_mode,allow_memory_query,allow_hard_retrieve,allow_soft_reuse,query_result,candidate_count,best_candidate_frame_id,best_candidate_score,best_candidate_pose_distance,best_candidate_yaw_delta,best_candidate_frame_gap,best_candidate_first_visit,best_candidate_visit_age,best_candidate_cluster_id,best_candidate_first_visit_frame_id,target_window_ids,retrieved_window_ids,window_rank_reason,trajectory_motion_state,trajectory_direction,trajectory_frames,trajectory_distance,trajectory_should_progress,trajectory_confidence,revisit_gate_allow_retrieve,revisit_gate_allow_soft_reuse,revisit_gate_force_progress,revisit_gate_protect_current,revisit_gate_reason,selection_is_hard_retrieve,selection_is_soft_reuse,selection_is_progress,action_mode,action_mode_confidence,action_mode_reason,scheduler_path,turn_state,turn_confidence,turn_duration,turn_direction,turn_reason,window_layout_type,window_reason,view_intent,move_intent,has_view_motion,has_move_motion,action_explanation,use_pose_memory,use_pose_path_memory,reference_override_used,retrieved_reference_active,retrieved_reference_ids,initial_anchor_protected,protected_frame_ids,anchor_frame_id,anchor_distance,anchor_gap,anchor_lag,hysteresis_hold
39,28,34,38,0.8853944763541222,32,32-33-34,9,225280,0.0,0.0,93.05104659870267,0.8853944763541222,0.8853944763541222,0.8853944763541222,0.0,0.0,0.0,0.0,93.05104659870267,0.8853944763541222,0.11460552364587784,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.6016272713879993,0.8853944763541222,Walk,depth,physmem_keep,2 27 28 32 33 34 35 36 37,2 27 28 35 36 37 38 39 40,0.006292609233547686,2.3541262116750987,1.862645149230957e-09,0.0,-0.33333334140479565,1.0000000006208818,-0.3333333432674408,1.0,0.0,0.0,1.0540925565309005,0.0,1.0,1.0540925565309005,Novel View,0.5,1.0540925565309003,0.0,35,,,,orb_locomotion,,,move=1.0541:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,3.1081851130618006,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0541:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,28,-1.0,10,-1.0,False
42,28,37,41,0.9107506722211838,27,27-35,9,225280,0.0,0.0,116.91540572792292,0.9107506722211838,0.9107506722211838,0.9107506722211838,0.0,0.0,0.0,0.0,116.91540572792292,0.9107506722211838,0.08924932777881622,l1,True,False,INSERT,physmem_rule,action_mode_view_rotation_protect|trajectory_forward_blocks_pullback|mode=Viewpoint Locomotion|turn=TurnStart|view=Novel View|selection=protect_current|trajectory=Progressing:forward|prev=KEEP,0.5690984629291874,0.9107506722211838,Viewpoint Locomotion,depth,physmem_insert,2 27 28 35 36 37 38 39 40,2 28 36 37 38 39 40 41 42,0.652807514202795,3.3672712894344508,-0.04003906063735485,0.0,0.6465149049692474,1.013145077759352,0.6666666865348816,1.0,-0.0400390625,0.0,1.2018504361755662,0.0400390625,1.0,1.2018504361755662,Novel View,0.5,1.2018504361755662,0.0400390625,38,,,,protect_current,,,move=1.2019:view=0.0400:Viewpoint Locomotion,28,True,28,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,4,4.310035549237367,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,1.0,move=1.2019:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,0.50048828125,1,left,rotation=0.0400,protect_current,TurnStart:protect_current,Turn Left,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,28,-1.0,13,-1.0,False
45,36,39,43,0.984696488827467,2,2-36,9,225280,0.0,0.0,103.25885284692049,0.984696488827467,0.984696488827467,0.984696488827467,0.0,0.0,0.0,0.0,103.25885284692049,0.984696488827467,0.015303511172533035,l1,False,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Novel View|selection=turn_transition|trajectory=Progressing:forward|prev=INSERT,0.63928094112255,0.984696488827467,Viewpoint Locomotion,depth,physmem_insert,2 28 36 37 38 39 40 41 42,28 37 38 39 40 41 42 43 44,0.6327893220316694,4.36707090534866,1.862645149230957e-09,0.0,-0.020018192171125698,0.9997996159142091,0.0,1.0,0.0400390625,0.0,1.0,0.0400390625,1.0,1.0,Novel View,0.5,1.0000000000000002,0.0400390625,41,43,forward_anchor,hybrid_forward_progress,turn_transition,,,rotation=0.0400,28,True,28,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,5,5.310035549237367,True,1.0,False,False,True,False,hybrid_forward_progress,False,False,False,Viewpoint Locomotion,1.0,move=1.0000:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.50048828125,2,right,rotation=0.0400,turn_transition,TurnInProgress:turn_transition,Turn Right,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,36,-1.0,7,-1.0,False
48,38,41,45,0.9809176400303841,39,39-40-41,9,225280,0.0,0.0,160.38309782743454,0.9809176400303841,0.9809176400303841,0.9809176400303841,0.0,0.0,0.0,0.0,160.38309782743454,0.9809176400303841,0.019082359969615936,l1,False,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.6341671263502721,0.9809176400303841,Walk,depth,physmem_keep,28 37 38 39 40 41 42 43 44,28 37 38 42 43 44 45 46 47,0.6327893238943145,5.36707090534866,1.862645149230957e-09,0.0,1.862645149230957e-09,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,Novel View,0.5,1.0,0.0,43,,,,orb_locomotion,,,move=1.0000:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,6,6.310035549237367,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0000:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,38,3.077390755269211,7,2.1891735286884475,False
51,38,44,48,0.9140881896018982,28,28-37-38,9,225280,0.0,0.0,56.28864001482725,0.9140881896018982,0.9140881896018982,0.9140881896018982,0.0,0.0,0.0,0.0,56.28864001482725,0.9140881896018982,0.0859118103981018,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.44902175011660683,0.9140881896018982,Walk,depth,physmem_insert,28 37 38 42 43 44 45 46 47,42 43 44 45 46 47 48 49 50,-0.3672106742430403,6.367070907211305,1.862645149230957e-09,0.0,-0.9999999981373549,1.0000000018626451,-1.0,1.0,0.0,0.0,1.4142135623730951,0.0,1.0,1.4142135623730951,Novel View,0.5,1.4142135623730951,0.0,45,,,,orb_locomotion,,,move=1.4142:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,7,7.724249111610462,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.4142:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,38,4.030289050700951,10,2.8712023354906653,False
54,44,47,51,0.9443606995046139,42,42-43-44,9,225280,0.0,0.0,57.67793534323573,0.9443606995046139,0.9443606995046139,0.9443606995046139,0.0,0.0,0.0,0.0,57.67793534323573,0.9443606995046139,0.055639300495386124,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=StableNewView|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.5296316190711812,0.9443606995046139,Walk,depth,physmem_insert,42 43 44 45 46 47 48 49 50,45 46 47 48 49 50 51 52 53,0.6327893276196048,7.36707090534866,1.862645149230957e-09,0.0,1.0000000018626451,0.9999999981373549,1.0,1.0,0.0,0.0,1.4142135623730951,0.0,1.0,1.4142135623730951,Novel View,0.5,1.4142135623730951,0.0,48,,,,orb_locomotion,,,move=1.4142:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,8,9.138462673983557,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.4142:Walk,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,44,-1.0,7,-1.0,False
57,47,50,54,0.9834725651890039,48,48-49-50,9,225280,0.0,0.0,58.69197333231568,0.9834725651890039,0.9834725651890039,0.9834725651890039,0.0,0.0,0.0,0.0,58.69197333231568,0.9834725651890039,0.016527434810996056,l1,True,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=StableNewView|view=Known View|selection=orb_locomotion|trajectory=Starting:left|prev=INSERT,0.5987392228708972,0.9834725651890039,Left,depth,physmem_keep,45 46 47 48 49 50 51 52 53,45 46 47 51 52 53 54 55 56,0.29945598435216403,7.367070905969542,1.862645149230957e-09,0.0,-0.3333333432674408,6.208817349140361e-10,-0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,0.3333333432674408,Known View,0.8039215627838583,0.3333333432674408,0.0,51,,,,orb_locomotion,,,move=0.3333:Left,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,left,1,0.3333333432674408,False,0.75,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,0.3333333432674408,move=0.3333:Left,Locomotion Only->orb_locomotion,StableNewView,1.0,0,right,stable,orb_locomotion,StableNewView:orb_locomotion,None,Left,False,True,lateral_motion,True,True,False,False,,False,,47,-1.0,7,-1.0,False
60,47,53,57,0.9722355902194977,51,51-52-53,9,225280,0.0,0.0,57.92068224400282,0.9722355902194977,0.9722355902194977,0.9722355902194977,0.0,0.0,0.0,0.0,57.92068224400282,0.9722355902194977,0.02776440978050232,l1,True,False,KEEP,physmem_rule,action_mode_view_rotation_protect|mode=Viewpoint Locomotion|turn=TurnStart|view=Known View|selection=protect_current|trajectory=Starting:right|prev=KEEP,0.5700122307283311,0.9722355902194977,Viewpoint Locomotion,depth,physmem_keep,45 46 47 51 52 53 54 55 56,45 46 47 54 55 56 57 58 59,0.6321915879204952,7.387024247841716,-0.11979166232049465,0.0,0.3327356035683312,0.019953341872174398,0.3333333432674408,0.0,-0.1197916641831398,0.0,0.3333333432674408,0.1197916641831398,1.0,0.3333333432674408,Known View,0.8551556252072205,0.019962293690683336,0.1197916641831398,51,,,,protect_current,,,move=0.3333:view=0.1198:Viewpoint Locomotion,47,True,47,False,TurnStart,TurnStartPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,right,1,0.3333333432674408,False,0.75,False,False,False,False,known_view_blocked_by_motion:0.3333,False,False,False,Viewpoint Locomotion,0.3333333432674408,move=0.3333:view=0.1198:Viewpoint Locomotion,Viewpoint Locomotion->protect_current,TurnStart,1.0,1,left,rotation=0.1198,protect_current,TurnStart:protect_current,Turn Left,Right,True,True,viewpoint_locomotion,True,True,False,False,,False,,47,-1.0,10,-1.0,False
63,47,56,60,0.9530568830668926,45,45-46,9,225280,0.0,0.0,147.68896391615272,0.9530568830668926,0.9530568830668926,0.9530568830668926,0.0,0.0,0.0,0.0,147.68896391615272,0.9530568830668926,0.046943116933107376,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5293678093672722,0.9530568830668926,Turn Left,depth,physmem_insert,45 46 47 54 55 56 57 58 59,47 54 55 56 57 58 59 60 61,0.6321915879204952,7.387024247841716,-0.29947916232049465,0.0,0.0,0.0,0.0,0.0,-0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,57,,,,turn_transition,,,rotation=0.1797,47,True,47,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Left,View Rotation Only->turn_transition,TurnInProgress,1.0,2,left,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Left,None,True,False,viewpoint_change,True,True,False,False,,False,,47,-1.0,13,-1.0,False
66,55,58,62,0.9907453283667564,56,56-57-58,9,225280,0.0,0.0,114.41429192200303,0.9907453283667564,0.9907453283667564,0.9907453283667564,0.0,0.0,0.0,0.0,114.41429192200303,0.9907453283667564,0.00925467163324356,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Revisit|selection=turn_transition|trajectory=Starting:left|prev=INSERT,0.6595554715633577,0.9907453283667564,Viewpoint Locomotion,depth,physmem_keep,47 54 55 56 57 58 59 60 61,47 54 55 59 60 61 62 63 64,-0.010405645784525741,7.209504485082601,-0.23958333022892475,0.0,-0.642597233705021,-0.17751976275911557,-0.6666666865348816,0.0,0.0598958320915699,0.0,0.6666666865348816,0.0598958320915699,1.0,0.6666666865348816,Revisit,0.4259897595402765,0.3476225062076498,0.2395833320915699,54,,,,turn_transition,,,rotation=0.0599,47,True,47,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,left,1,0.6666666865348816,False,0.75,False,False,False,False,revisit_blocked_by_motion:0.6667,False,False,False,Viewpoint Locomotion,0.6666666865348816,move=0.6667:view=0.0599:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.7486979011446238,3,right,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Right,Left,True,True,viewpoint_locomotion,True,True,False,False,,False,,55,-1.0,7,-1.0,False
69,55,61,65,0.9577430970966816,54,54-55,9,225280,0.0,0.0,61.617462895810604,0.9577430970966816,0.9577430970966816,0.9577430970966816,0.0,0.0,0.0,0.0,61.617462895810604,0.9577430970966816,0.042256902903318405,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Revisit|selection=turn_transition|trajectory=Starting:right|prev=KEEP,0.5559329072268785,0.9577430970966816,Viewpoint Locomotion,depth,physmem_insert,47 54 55 59 60 61 62 63 64,47 59 60 61 62 63 64 65 66,0.31089297106798475,7.298264366462158,-0.29947916232049465,0.0,0.3212986168525105,0.08875988137955779,0.3333333432674408,0.0,-0.0598958320915699,0.0,0.3333333432674408,0.0598958320915699,1.0,0.3333333432674408,Revisit,0.5256722305105771,0.0697505881274062,0.2994791641831398,54,,,,turn_transition,,,rotation=0.0599,47,True,47,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,right,1,0.3333333432674408,False,0.75,False,False,False,False,revisit_blocked_by_motion:0.3333,False,False,False,Viewpoint Locomotion,0.3333333432674408,move=0.3333:view=0.0599:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.7486979011446238,4,left,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Left,Right,True,True,viewpoint_locomotion,True,True,False,False,,False,,55,-1.0,10,-1.0,False
72,60,63,67,0.9291909039020538,59,59-60,9,225280,0.0,0.0,101.07527207583189,0.9291909039020538,0.9291909039020538,0.9291909039020538,0.0,0.0,0.0,0.0,101.07527207583189,0.9291909039020538,0.07080909609794617,l1,False,False,INSERT,physmem_rule,turn_in_progress_soft_insert|trajectory_progress_bypasses_insert_hysteresis|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Revisit|selection=turn_transition|trajectory=Progressing:right|prev=INSERT,0.578904583686405,0.9291909039020538,Viewpoint Locomotion,depth,physmem_insert,47 59 60 61 62 63 64 65 66,47 61 62 63 64 65 66 67 68,0.6263022603063699,7.4060980253817466,-0.35937499441206455,0.0,0.3154092892383852,0.10783365891958879,0.3333333432674408,0.0,-0.0598958320915699,0.0,0.3333333432674408,0.0598958320915699,1.0,0.3333333432674408,Revisit,0.6444299012182546,0.01996229369068248,0.2395833320915699,57,,,,turn_transition,,,rotation=0.0599,47,True,47,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,right,2,0.6666666865348816,True,1.0,False,False,True,False,hybrid_right_progress,False,False,False,Viewpoint Locomotion,0.3333333432674408,move=0.3333:view=0.0599:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.7486979011446238,5,left,rotation=0.0599,turn_transition,TurnInProgress:turn_transition,Turn Left,Right,True,True,viewpoint_locomotion,True,True,False,False,,False,,60,0.01996229369068248,7,0.04897360558347773,False
75,62,65,69,0.9238307923078537,63,63-64-65,9,225280,0.0,0.0,155.82123724743724,0.9238307923078537,0.9238307923078537,0.9238307923078537,0.0,0.0,0.0,0.0,155.82123724743724,0.9238307923078537,0.0761692076921463,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=INSERT,0.6115379242002194,0.9238307923078537,Turn Right,depth,physmem_keep,47 61 62 63 64 65 66 67 68,47 61 62 66 67 68 69 70 71,0.6263022603063699,7.4060980253817466,-0.17968749441206455,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.1796875,67,,,,turn_transition,,,rotation=0.1797,47,True,47,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,6,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,62,0.6663677496442971,7,0.501457424751008,False
78,62,68,72,0.9360196143388748,61,61-62,9,225280,0.0,0.0,60.43696729466319,0.9360196143388748,0.9360196143388748,0.9360196143388748,0.0,0.0,0.0,0.0,60.43696729466319,0.9360196143388748,0.06398038566112518,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|mode=View Rotation Only|turn=TurnInProgress|view=View Transition|selection=turn_transition|trajectory=Idle:none|prev=KEEP,0.5197657536365256,0.9360196143388748,Turn Right,depth,physmem_insert,47 61 62 66 67 68 69 70 71,47 66 67 68 69 70 71 72 73,0.6263022603063699,7.4060980253817466,5.587935447692871e-09,0.0,0.0,0.0,0.0,0.0,0.1796875,0.0,0.0,0.1796875,1.0,0.0,View Transition,0.5989583333333334,0.0,0.359375,67,,,,turn_transition,,,rotation=0.1797,47,True,47,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Idle,none,0,0.0,False,0.0,False,False,False,True,view_transition,False,False,False,View Rotation Only,0.998263888888889,view=0.1797:Turn Right,View Rotation Only->turn_transition,TurnInProgress,1.0,7,right,rotation=0.1797,turn_transition,TurnInProgress:turn_transition,Turn Right,None,True,False,viewpoint_change,True,True,False,False,,False,,62,0.6663677496442971,10,0.516457424751008,False
81,67,70,74,0.9432579576969147,68,68-69-70,9,225280,0.0,0.0,103.16213127225637,0.9432579576969147,0.9432579576969147,0.9432579576969147,0.0,0.0,0.0,0.0,103.16213127225637,0.9432579576969147,0.05674204230308533,l1,False,False,KEEP,physmem_rule,turn_in_progress_soft_insert|insert_hysteresis_enter=0.35|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Revisit|selection=turn_transition|trajectory=Starting:backward|prev=INSERT,0.585525114427232,0.9432579576969147,Viewpoint Locomotion,depth,physmem_keep,47 66 67 68 69 70 71 72 73,47 66 67 71 72 73 74 75 76,0.6329749899874267,7.072831476786702,-0.04003905691206455,0.0,0.006672729681056797,-0.3332665485950444,0.0,-0.3333333432674408,-0.0400390625,0.0,0.33333334326744085,0.0400390625,1.0,0.33333334326744085,Revisit,0.7466416865158421,0.29423948713757336,0.0400390587747097,51,,,,turn_transition,,,rotation=0.0400,47,True,47,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,backward,1,0.3333333432674408,False,0.75,False,False,False,False,revisit_blocked_by_motion:0.3333,False,False,False,Viewpoint Locomotion,0.33333334326744085,move=0.3333:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.50048828125,8,left,rotation=0.0400,turn_transition,TurnInProgress:turn_transition,Turn Left,Backward,True,True,viewpoint_locomotion,True,True,False,False,,False,,67,0.3333333432674406,7,0.2683333402872084,False
84,67,73,77,0.956534706056118,66,66-67,9,225280,0.0,0.0,133.7508261203766,0.956534706056118,0.956534706056118,0.956534706056118,0.0,0.0,0.0,0.0,133.7508261203766,0.956534706056118,0.04346529394388199,l1,True,False,INSERT,physmem_rule,turn_in_progress_soft_insert|mode=Viewpoint Locomotion|turn=TurnInProgress|view=Known View|selection=turn_transition|trajectory=Starting:forward|prev=KEEP,0.5468824476717488,0.956534706056118,Viewpoint Locomotion,depth,physmem_insert,47 66 67 71 72 73 74 75 76,47 71 72 73 74 75 76 77 78,0.6129568015408449,8.072631092775485,5.587935447692871e-09,0.0,-0.020018188446581885,0.9997996159887826,0.0,1.0,0.0400390625,0.0,1.0,0.0400390625,1.0,1.0,Known View,0.20853758754293916,0.666666656732559,0.359375,67,,,,turn_transition,,,rotation=0.0400,47,True,47,False,UnstableTransition,ViewTransitionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Starting,forward,1,1.0,False,0.75,False,False,False,False,known_view_blocked_by_motion:1.0000,False,False,False,Viewpoint Locomotion,1.0,move=1.0000:view=0.0400:Viewpoint Locomotion,Viewpoint Locomotion->turn_transition,TurnInProgress,0.50048828125,9,right,rotation=0.0400,turn_transition,TurnInProgress:turn_transition,Turn Right,Walk,True,True,viewpoint_locomotion,True,True,False,False,,False,,67,0.666666656732559,10,0.5166666597127912,False
87,72,75,79,0.9750897046178579,73,73-74-75,9,225280,0.0,0.0,110.32548593357205,0.9750897046178579,0.9750897046178579,0.9750897046178579,0.0,0.0,0.0,0.0,110.32548593357205,0.9750897046178579,0.024910295382142067,l1,False,False,KEEP,physmem_rule,action_mode_locomotion_orb_keep|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=INSERT,0.6019385836788329,0.9750897046178579,Walk,depth,physmem_keep,47 71 72 73 74 75 76 77 78,47 71 72 76 77 78 79 80 81,-0.05370987940610128,9.072631096500775,5.587935447692871e-09,0.0,-0.6666666809469461,1.0000000037252903,-0.6666666865348816,1.0,0.0,0.0,1.2018504361755658,0.0,1.0,1.2018504361755658,Novel View,0.5,1.2018504361755658,0.0,77,,,,orb_locomotion,,,move=1.2019:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,2,2.201850436175566,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.2019:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,1.0,1,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,72,1.7999302728966347,7,1.294951191027644,False
90,72,78,82,0.840723067522049,47,47-71-72,9,225280,0.0,0.0,136.2867127172649,0.840723067522049,0.840723067522049,0.840723067522049,0.0,0.0,0.0,0.0,136.2867127172649,0.840723067522049,0.15927693247795105,l1,True,False,INSERT,physmem_rule,action_mode_locomotion_orb_insert|mode=Locomotion Only|turn=PostTurnStabilization|view=Novel View|selection=orb_locomotion|trajectory=Progressing:forward|prev=KEEP,0.5196871252021484,0.840723067522049,Walk,depth,physmem_insert,47 71 72 76 77 78 79 80 81,76 77 78 79 80 81 82 83 84,0.27962346944927496,10.07263109463813,5.587935447692871e-09,0.0,0.33333334885537624,0.9999999981373549,0.3333333432674408,1.0,0.0,0.0,1.0540925565309005,0.0,1.0,1.0540925565309005,Novel View,0.5,1.0540925565309005,0.0,79,,,,orb_locomotion,,,move=1.0541:Walk,,False,,False,,LocomotionPolicy,False,False,False,,0,,0.0,0.0,0.0,0,0.0,0.0,-1,,,,,Progressing,forward,3,3.2559429927064665,True,1.0,False,False,False,False,locomotion_only_orb_dominant,False,False,False,Locomotion Only,1.0,move=1.0541:Walk,Locomotion Only->orb_locomotion,PostTurnStabilization,0.5,2,right,mouse_stopped_after_turn,orb_locomotion,PostTurnStabilization:orb_locomotion,None,Walk,False,True,locomotion,True,True,False,False,,False,,72,2.688974673266374,10,1.9322822712864618,False
